sent1,sent2,score
a chef is preparing some food,a chef prepared a meal,4.0
the man talked to a girl over the internet camera,a teenager talks to a girl over a webcam,2.8
a turtle walks over the ground,a large turtle crawls in the grass,3.75
the lady cracked an egg for the mixer,the lady sliced up the meat,1.154
five kittens are eating out of five dishes,kittens are eating food on trays,2.75
a woman is slicing some tuna,a woman is cutting raw fish,2.8
a man playing the guitar,a woman is painting her lips,0.0
a man is playing a flute,a dog is barking at a fly,0.0
a baby rhino is walking around his pen with his mother,a baby rhino is following an adult rhino,3.4
the man used a sword to slice a plastic bottle,a man sliced a plastic bottle with a sword,5.0
a man is cleaning a fish on a kitchen counter,a man is playing a flute,0.8
a person is chopping coriander leaves,a woman is slicing up some green leaves,2.25
a man is pressing microwave buttons,a man turns on the microwave,2.75
a girl is riding a horse,the girl trotted the horse,4.5
batman and robin fly a helicopter over water,a helicopter flies over water,2.6
a woman pours oil into a skillet from a plastic bottle while she is talking,an older woman is pouring oil into a skillet on the stove,3.8
a woman is cutting some herbs,a woman is chopping cilantro,2.8
the lady put the skewered shimp in the hot water,the lady fried the breaded meat in hot oil,1.6
a woman is riding on a horse,a man is shooting off guns,0.0
the boy is playing the piano,a band is playing on stage,1.333
the cook is kneading the flour,a woman is kneading tortilla dough,2.6
a woman is riding a horse along a perimeter,a dog is riding a skateboard,0.6
a woman is putting her baby in a waste bin,the woman is poking holes in the potato,0.0
a cat is pouncing on a trampoline,a man is slicing a tomato,0.0
a man and woman are eating at a table,a couple are eating a meal and talking,3.0
a woman is riding on a horse,a man is turning over tables in anger,0.0
a man is screwing wood to a wall,a man is giving a woman a massage,0.2
a girl is playing a flute,a girl plays a wind instrument,3.2
a small baby is playing a guitar,a boy sits on a bed sings and plays a guitar,2.0
a woman is chopping onion,a man is doing a card trick,0.0
a man and a woman walk through the woods,the man and woman are walking,3.0
a child is playing a computer game,a boy is playing a game on a laptop,3.091
men are jumping into water from a bridge,men jump in a river,2.75
a woman is peeling some fish,a woman is pouring a yellow mixture on a frying pan,1.2
people are playing baseball,the cricket player hit the ball,0.5
a person is boiling soup,a woman is placing eggs into a pan,0.25
a woman is dancing,a man breaks a stick,0.0
a ballet dancer is performing on stage,the beaver is being petted,0.0
a man shoots a basket,a man is playing a guitar,0.5
the elephants are bathing,two women are singing,0.0
the man cut up an onion,a man is dancing,0.6
a woman puts cosmetics on her eyelid,the woman is pencilling on eye shadow,4.0
a woman and man are riding in a car,a woman driving a car is talking to the man seated beside her,3.4
a girl is dancing in a cage,a onion is being chopped,0.0
a cat is on a robot,a man is eating bread,0.0
the lady stirred up raw eggs in the bowl,a woman is pouring eyes into a bowl,1.0
a cow is eating grass,a dog is pulling a girl down a hill,0.0
the man stirred the sauce for the chicken,the man is stirring oil,2.4
a man jumping rope,a man is talking,0.4
a woman is peeling an orange,a woman cuts off a small piece of lemon rind,1.8
someone is beating an egg,a woman stirs eggs in a bowl,2.5
a man is cutting a potato,a woman plays an electric guitar,0.083
a man is buttering a piece of bread,a slow loris hanging on a cord,0.0
a woman cuts up some vegetables,a woman is placing skewered food onto a cooker,1.0
the lady cut the tail and body of a shrimp,a woman is cleaning a shrimp,4.5
a man plays an acoustic guitar,a woman and dog are walking together,0.0
a person is peeling shrimp,a person is preparing shrimp,3.6
a woman is cutting broccoli,a woman is slicing broccoli,5.0
a small dog laying on the bed,a small dog is laying on a bed,5.0
the man is slicing a potato,a man is slicing potato,5.0
the man is slicing a potato,a man is slicing potato,5.0
a person is peeling shrimp,a man is peeling shrimp,3.8
a woman is putting on sun glasses,a woman puts on sunglasses,5.0
a woman is slicing a potato,a woman is slicing carrot,2.5
women are running,two women are running,3.824
a man is playing a harp,a woman is playing a guitar,1.6
a man dives into a pool,a man dives into a swimming pool,5.0
the man is smashing garlic,a man is smashing some garlic,5.0
a man is cutting up a potato,a man is cutting up carrots,2.375
a man is slicing an onion,a man slices an onion,5.0
a man is dancing,a man is singing,1.25
a man is running,a man is singing,1.25
the man is hiking in the woods,a man is tracking in the wood,3.0
a man is playing a flute,a man is playing guitar,2.167
a man is riding a bike,a woman is riding a horse,1.4
a woman is playing the guitar,a person is playing a guitar,4.0
a man is eating a pizza,a man is eating a food,3.6
a man is playing guitar,a man plays a guitar,4.857
the man is buttering the bread,the man is stirring the rice,0.4
a woman is hitting a man,a woman is taking a bath,0.2
three men are dancing,women are dancing,1.3
a man is speaking,a man is dancing,1.2
a man is dancing,a man is speaking,1.2
a person is combing a cat hair,a person is brushing a cat,4.4
a man is playing the drums,a man is playing guitar,1.8
a man is peeling a banana,a woman is peeling a potato,1.4
a boy is riding a horse,a monkey is riding a bus,0.4
the puppy tried to get out of the tub,a puppy is trying to get out of a bathtub,4.4
a woman is peeling an onion,the woman is slicing green onions,3.25
a person is mixing a pot of rice,a person is peeling a potato,0.778
a man is playing a guitar,the girl is playing the guitar,2.25
a lion cub tries to climb a fence,a lion tries to climb over a wall,2.75
a man is talking on a cell phone,a guy is talking into a microphone,2.0
a man is playing a guitar,a man is cleaning a cd,0.833
someone is pouring chicken broth into a pot,the man is pouring broth into the pot,3.75
a woman is chopping an onion,a woman is chopping garlic with a knife,1.8
the man is shaking hands with other men,a man is shaking another mans hand,4.333
a target is being hit with gun fire,the target was being shot with bullets,4.214
a woman is applying makeup,a man is playing a guitar,0.0
a woman is slicing a big pepper,a person is cutting a green pepper,3.4
a man puts some cheese on a pizza,a man is sprinkling shredded cheese on a pizza,4.2
a man is staring at a leaf,a man is slicing a vegetable,0.8
a person is picking a komodo dragon and putting it in a box,a person is placing a baby komodo dragon into a container,4.2
a person drops a camera down an escelator,a man tosses a bag down an escalator,2.75
the man is playing the keyboards,a man is playing guitar,2.2
a woman is applying eye shadow,a woman is washing a bowl,1.2
a woman is playing the flute,a man is playing a keyboard,1.0
a man is riding on a horse,a woman is riding an elephant,1.533
a man is playing flute,a man is dancing,0.2
a tiger is walking around his cage,a tiger walks around aimlessly,3.0
a person pours cooking oil into a pot,a person is pouring olive oil into a pot on the stove,3.8
a woman is cutting potato,a woman is riding a horse,0.75
a parrot is talking,a parrot is talking into a microphone,3.0
a man is singing into a microphone,a man is dancing in the rain,0.4
a woman is exercising,a woman lifts weights,3.4
a child runs into and out of the ocean waves,a young boy is running toward and from the ocean waves,3.8
a man is playing the piano,a man is playing a wooden flute,1.4
a guy is riding a horse,a man is riding a horse in the desert,3.4
a dog is stealing food from a refrigerator,the dog took something out of the refrigerator,3.2
a person uses a blowtorch on two cameras,a person is burning cameras,2.333
a man is putting a knife in a vice,a man is getting into a car in a garage,0.8
a woman is cooking meat,a man is speaking,0.0
a puppy is trying to come out from the sink,the puppy tried to get out of the tub,3.0
a person is folding a square paper piece,a person folds a piece of paper,3.75
the boy is playing the piano,the woman is pouring oil into the pan,0.0
a man is cutting a potato,a woman is climbing a rock wall,0.0
a woman is feeding a baby,a man is adding water to pan,0.0
a man is playing a guitar,a woman is riding a horse,0.5
a woman is mixing eggs,the woman is eating,0.5
a man is riding on a boat,a man is tying in the machine,0.4
a man is serving cake,a man seasoning quail,0.75
someone is greating a carrot,a woman is grating an orange food,2.5
a man is standing on a roof top playing a violin,a man is on a roof dancing,1.8
a monkey is karate kicking a person,a monkey pratices martial arts,2.5
a man shappens a knife,a man carries a women,0.5
a woman is brushing her feet,a woman is chopping an onion,0.4
a woman is removing skin from some meat,a woman is slicing a tomato,1.2
a man is stirring ingredients in a bowl,a man is beating two eggs in a bowl with a fork,2.75
a woman is relaxing in a bath tub,a woman is stabbing a potato with a fork,0.4
a woman is adding oil on fishes,the woman is cutting potatoes,0.6
a woman is writing something,a woman is chopping green onions,0.8
a baby eats his food,a baby is being fed peas,3.0
a man is slicing a carrot by a machine,a man is standing in the rain,0.4
a man is playing a guitar and singing on a stage,a man is playing the electric guitar,3.2
a boy is playing a piano,a man is singing and playing a guitar,1.25
the person is starting a fire,a person makes fire,5.0
a woman is riding a horse on the beach,a woman is washing a bowl,0.2
a person is chopping an herb,a man is finely chopping a green substance,3.0
a woman is collecting tap water in a mug,a boy is filling a pitcher with water,1.4
a person is whisking eggs in a bowl,a woman is beating two eggs in a bowl using a wire whisk,3.8
the dog could not figure out how to get a stick out the doggy door,a dog is trying to get through his dog door,2.75
a woman is mixing eggs in the bowl,a man is doing push ups,0.0
the lady made some slices on the shrimp,a chef is slicing a shrimp,2.8
someone is mixing a liquid,a man is playing a guitar,0.0
a woman is slicing big pepper,a man is playing an instrument,0.0
the animal with the big eyes is eating,a slow loris is eating,2.6
a baby is crawling happily,a cat is walking on hardwood floor,0.1
a tiger club is playing with a ball,a person is chopping shrimp with a knife,0.0
a woman is slicing fruit,two women are slicing some lemons,2.0
the flag was moving in the air,a flag is waving,3.75
the baby laughed in his car seat,a baby is laughing,3.1
a dog knocks a boy into the water twice,a dog pushes a toddler into a rain puddle,2.692
the bird is taking a bath under the faucet,a bird is bathing in a sink,4.429
a man plays the guitar and sings,a man is singing and playing a guitar,5.0
women are holding each other and dancing together,two men are playing table tennis,0.0
the man is trying to feed the snake with a mouse,a man is working on his laptop,0.8
a tiger is playing with his trainer,a tiger attacks a man,1.333
a cat is playing with a watermelon on a floor,a man is pouring oil into a pan,0.0
a cat retrieves an object out of a dish of water,the cat tried to eat the corn on the cob,0.6
a chef is slicing carrot,a person is drawing a picture,0.0
a woman is adding some mushrooms and liquid to a pot,a young man is playing the guitar,0.0
a man is passionately playing a guitar in front of an audience,a woman is peeling a potato,0.0
someone drew on washingtons face on the dollar,a person draws on a dollar bill,3.4
the girl is slicing an onion,a woman is chopping an onion into small pieces,2.2
the man is aiming a gun,a boy is playing on a toy phone,0.0
a cat standing on tree branches,a black and white cat is high up on tree branches,3.6
the lamb is looking at the camera,a small bird standing on a log at the waters edge,0.0
a bull standing in the field,a brown horse stands in a lush green field,1.4
the black and white cows pause in front of the gate,a black cow and a brown cow stands in a plain in front of an uprooted tree,2.2
a group of four people in a dinner having cake,four people eating dessert around a table,3.8
a group of people eat at a table outside,a group of elderly people pose around a dining table,2.6
older man wearing beret with mountains in background,a sheep in the morning mist with trees in the background,0.4
the cows feed in the trough,the brown and white cows are eating in the trough,4.0
a small red and gray bird perched amongst the bare branches of a tree,a red and brown bird is perched on branches,2.25
a black and wood colored dining room set in a small apartment,black and brown table in living room setting,3.2
a bag of cotton in front of a couch,calico cat sitting on step in front of a door,0.0
two horses standing in a field with trees in the background,a black and white bird on a body of water with grass in the background,0.4
red double decker bus driving down a street,a red two story bus driving along the street,3.8
the lamb is looking at the camera,a cat looking at the camera,0.8
a red double decker bus on a crowded street,a double decker bus on a city street,4.2
a jockey riding a horse in a pen,a jockey rides a horse at a gallop,3.6
the udders of a dairy cow that is standing in a pasture near a large building,the black and brown cow is standing on the green grass,2.0
a woman posing by a pillar with a unum sign,a woman is standing by a pillar where unum is written,4.2
one asian and one occasion woman in glasses smiling with their thumbs up,two women are posing for the camera and giving the thumbs up sign,3.4
a black train moves down the tracks,a mostly black train on a track,3.0
the brown dog is resting his head on a white pillow,a tan dog is lying on a couch and has its head on a white pillow,3.4
the black and brown cow is looking at the camera,the black and white bull is looking at the camera,3.6
a smiling woman holding a small baby,two smiling women holding a baby,3.0
two airplanes in the sky,a plane in the sky,2.4
a coal train traveling down the tracks,an old train sits idle on the tracks,2.0
a cat looking at the camera,a grey black and white cat looking at the camera,4.0
world news headlines displayed on a large screen,a man dressed for a race relaxes,0.0
two women posing with a baby,two smiling women holding a baby,4.0
a red and white plane flying on a sunny day,red and white plane flying through the air,4.2
a black and white photo of an old train station,a black and white photo of a cat sitting on a sofa,0.8
a bicycle in front of some ruins,a pink bicycle is in front of a building,2.2
red double decker bus on side of street,a red double decker bus on a crowded street,3.8
a bus drives down a busy road,a green bus drives down a road,3.2
an elderly asian couple pose with a yawning baby at a dinner table,an older asian couple poses with a newborn baby at the dinner table,4.4
brown and white ducks walking on green grass,a red and white plane flying on a sunny day,0.0
people ride mopeds in an urban setting,people riding horses in a fenced area,1.4
large silver locomotive engine in a shed,the silver train is parked in a station,2.6
two people sitting on a large motorcycle,two eagles sitting on a long branch,0.4
a scantily clad woman is standing next to a car,a yellow and orange bird hold on to the side of a cage,0.0
several televisions are on the floor and stacked up on top of one another,three televisions on on the floor the other two on a box,3.2
sheep are grazing in a grassy field near a stand of trees,sheep are grazing in the field in front of a line of trees,4.6
the small dog protects its owner,the back of the stop sign is adorned with stickers,0.0
children looking a sheep,child milking a cow outside,0.6
a blackandwhite photo of a loveseat,a black and white photo of an old train station,1.2
the back of a stop sign with many stickers on it,the back of a sign with stickers on,3.8
living room or den with large screen television,living room with tan furniture and flat screen television,3.2
two women sitting in lawn chairs,two women are sitting in a cafe,2.6
a doubly decker red bus driving down the road,a red double decker bus driving down a street,5.0
the black bird is sitting on the ground,the back of a pig under a tree with a cow in the background,0.0
a das air cargo plane sits on the runway,a passenger plane parked on a runway,3.2
a cat sleeps on purple sheet,a black and white cat sleeps on a purple blanket,4.0
a closeup of a cat on a cream sofa,a closeup of a horse,1.2
a kitchen with wood cabinets and dining table,a kitchen with wooden cabinets and furniture,4.4
a motorcycles is parked near a wall covered with a graffiti scene of a cityscape,a motorcycle is parked by a mural of a city in the evening,3.4
two boys sit facing one another at a table and one points at the other,two people sit facing each other at a table as one points at the other,4.4
two white dogs are swimming in the water,the birds are swimming in the water,0.8
large white cruise ship floating on water,large cruise ship floating on the water,4.6
two bald eagles perched on a branch,two eagles are perched on a branch,4.2
a backpack standing beside a train,a social gathering of people in a restaurant,0.0
the bird is sitting on the branch,a red and brown bird is perched on branches,3.2
a group of peoples posing in fur hats,a group of cyclists in green and white with spectators looking on,0.0
black domestic cat lying on brown table,a grey cat laying on a dining table,1.4
four children looking at barn animals,children looking a sheep,3.2
a black and white cat playing with a wool basket,a black and white cat lying on a blanket,1.8
two men on boat floating on the water,a wooden yacht on the ocean,1.8
a man doing a wheelie on a mountain bike,a woman posing by a pillar with a unum sign,0.0
a woman equestrian riding a horse,the woman is riding on the brown horse,3.8
train going down the tracks,a black steam train traveling on the railroad tracks,3.8
a white plane on the runway,a white swiss airplane approaches the runway,4.0
the white ducks are standing on the ground,a woman in a black hat is standing by the subway,0.0
a group of people eat at a table outside,a group of people sitting at a restaurant table,3.2
young baby girl sitting on table,a woman with a smiling baby sitting on the table,1.6
two cats are close together inside and black and white furry enclosure,two baby kittens are sitting inside a cowschemed furcovered dome,3.6
a group of people sitting on a small sofa next to a kitchen,a group of people standing near a small child sitting on a horse,1.0
a man jumping his dirt bike,a man on a bike jumping through the air,3.6
a black and white photo of a bottle sitting atop a rock carving in front of a line of bushes,a bottle of water sitting on a stone with other stones and a wall in the background,2.0
a black and white cat is sitting on a brown chair looking up,black and white cat sitting on wood chair looking up,3.6
a black and white horned cow standing in a field,a large black and white cow in a field,4.0
a longhaired man with a hat standing between two large halfempty coke bottles,a man with a cap and jacket walking between two large bottles,3.6
an aeromexico jet taxing along a runway,a silver areomexico jet liner sitting on the tarmac,3.2
a red bird and four other birds sitting in the snow,five birds stand on the snow,2.8
an older asian couple poses with a newborn baby at the dinner table,a group of elderly people pose around a dining table,2.4
domestic cat looking out window,a white cat looking out of a window,3.6
two cows graze in a field,a brown horse in a green field,1.8
a person is standing underneath an overpass near a highway,a person walks a dog along the waters edge,0.2
a woman and child push strollers down the sidewalk,a women and a young girl walking pushchairs along the sidewalk,3.4
a white bird flying up onto a tree,a white cat laying on a sheet,1.2
a woman at the dining table with wine beer and lemons,four women and two men sit at a long table in a restaurant,1.4
a laptop computer and a computer monitor,a laptop and a pc at a workstation,2.6
a white cat laying on an office chair,a white cat laying on a sheet,2.4
a small yellow boat sitting on a tropical beach,a small girl sits on a stone ledge near a white flowering plant,0.0
two women are sheering a white sheep inside of a wooden building,two women shearing a white sheep in a wooden stall,4.0
a man with glasses and two plastic bottles in the foreground,a man talking with two water bottles sitting in front of him,3.0
a closeup of a brown horse,a closeup of a horse,4.0
an office with multiple desks and green walls,small office space with bright green walls,4.0
a woman leading a white horse,a man in a tux on a white horse,2.0
a man on a motorcycle performing a wheelie,motorcyclist performing a wheelie next to a car,4.0
left side of a silver train engine,a closeup of a black train engine,2.2
blue couch and twin bed in a living room,a leather couch and wooden table in a living room,2.2
a white bicycle stands on a floor,old style bicycle parked on floor,3.4
a bird eating from a bird feeder,a yellow bird eating fruit on a bird feeder,3.2
black bird sitting on a concrete slab,black bird standing on concrete,4.0
dark colored dog standing in grassy field,a grey dog standing in a grassy field,3.2
a young blonde girl wearing a smile and a bicycle helmet,a young girl wearing a bike helmet with a bicycle in the background,3.8
two brown horses standing in grassy field,brown horse standing in middle of grassy field,3.0
boy lying on couch with small white dog,a small boy laying on a sofa with a dog,4.0
a woman is laying down on the floor and holding a baby up above her,a man is laying on the floor holding a baby up above him,2.2
a grey house with a red door,house with a red door,3.4
a woman with a white horse,a woman leading a white horse,3.8
depressed woman sitting on couch,older woman holding newborn baby,0.0
an elderly woman catches a ride on the back of the bicycle,the boats are on the water located in front of the mountain,0.0
the brown and white cows are eating in the trough,brown and white cows are eating from a trough,4.8
a young woman with outstretched arms stands in front of a going places bus,tthe girl is standing in front of the open door of the bus,3.0
black and white cow standing in grassy field,a black and white photo of a man standing next to a bus,0.8
a group of people having a meal outside,a group of people eat at a table outside,4.2
two cats sitting together on the sofa looking out the window,two cats sit on the back of a couch looking out the window,4.2
a man sitting on a bench looking at a dog on a leash sitting on sidewalk,a women holds a small baby while sitting on a sofa,0.0
a blue scooter parked on a sidewalk,a blue moped parked on the sidewalk,4.2
two gray dogs run together over the green grass,two grey dogs running in green grass,4.6
two dogs are running in a grassy field,two dogs running through a grassy field,5.0
the couple is sitting near the water in lawn chairs,the boy hops from one picnic table to the other in the park,0.0
german shephard jumping through black hoop while people watch,a dog jumps through a hoop,3.2
a group of people standing in the street,a woman addressing a diverse group of people standing in the street,2.6
a dog runs on brown grass,a wet dog runs through the yellow grass holding a tennis ball,2.2
the man and two young boys jump on a trampoline,a man and two boys jump on a trampoline,4.6
a man eating an apple sitting in public,a man sits in a public place eating an apple,5.0
two young girls hug each other in the grass,two young girls holding each other on the grassy ground,4.6
two white dogs are walking through deep white snow,two white dogs walk through a huge bank of mountain snow,4.6
four girls in swimsuits are playing volleyball at the beach,four women in bikinis are playing volleyball on the beach,4.8
kids playing ball in the park,two dogs playing by the shore,0.6
a man in a dress suit is riding a bike down the paved road,a man is using a large pole to remove letters from a sign,0.2
a black and white dog is running in a grassy garden surrounded by a white fence,a black and white dog is jumping over a hurdle,2.2
the group of hikers is resting in front of a mountain,several hikers rest with their gear in front of a mountain,4.8
two girls in blue and teal dresses and large hats are standing next to a large tree trunk,a woman a little boy and a tiny baby are standing in front of a cow statue,1.2
a woman is sitting up asleep with her head resting on her hand,a man who is resting his head on his hand,2.2
a young boy jumping into a lake,the boy is jumping into a lake,4.6
a black dog is chasing two birds on the shore of the ocean,a dog is running along the beach beside the ocean,2.6
a man and a woman on a bench,a man and woman sit on a park bench,3.6
the brown dog is laying down on a blue sheet,a brown dog and two black dogs in an overgrown grassy field,0.8
two dogs fighting in the snow,two dogs standing in the snow,2.4
the man and two young boys jump on a trampoline,a man and two boys are bouncing on a trampoline,4.8
a man practicing boxing,a man practices boxing,5.0
the girl with the blue bucket splashes beneath the pier,the girl in the ski jacket is walking near the buildings,0.4
a group of people stand in the sand looking out at the water,a group of people are standing on the beach in front of some boats,3.2
a black dog is running after a white dog in the snow,black dog chasing brown dog through snow,1.8
a small white dog running across a lawn,a small white dog running,3.2
the white and brown dog is running quickly through the grass,the big white dog is running in the grass,3.4
a black dog is running in the grass,the black dog is running through the grass,4.8
a black and white dog swimming in clear water,a small black and white dog is swimming in water,4.2
black and white dog running through water,a black and white dog is running through grass,2.6
two dogs running in the snow,a dog laying in the snow,2.2
a golden dog is running through the snow,a pack of sled dogs pulling a sled through a town,1.4
a skateboarder on a city street,a skateboarder in the air at a big outdoor ramp,2.6
a girl bounces in a bounce house,a girl dances like a man in costume,1.2
a brown and white dog is catching a tennis ball while standing on its hind legs,the brown and white dog is carrying a stick in his mouth,1.8
a wet black dog with a red collar is in the river,a black dog with a red collar wading through the water,4.0
two people are walking by the ocean,two men in fleeces and hats looking at the camera,0.4
two little girls in pink are dancing,two ladies jogging on a path near the waterfront,0.0
a woman in jeans plays a video game in front of a large screen,a man and a woman are posing for a photograph in front of a yellow flowerbed,0.4
two people walking along the shore at sunset,two people walking along the beach at sunset towarn a group of people,3.0
a black dog is running through the snow,the black and brown dog is running through the snow,4.0
a woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel,a woman in a white shirt and black skirt on a tennis court,1.4
three people stand in an outdoor glass structure,a girl stands high on an obstacle course platform,0.4
a group of people are at a convention waving american flags,a crowd of people at an outdoor event,2.4
a boy skateboards down the railing of some graffiti stairs,a skateboarder is jumping over an obstacle in front of a white house,2.8
a white dog is running through the water at a beach,a white dog is running through the water onto the shore,4.6
a man and woman blow bubbles,a man and a woman in glasses blow bubbles,4.2
a skateboard performs a trick off a quarter pipe,a skateboarder attempts to do a trick over a homemade ramp,3.2
a woman and a man are amused by headphones,a man and a woman resting after exercise,1.2
two girls walking in the ocean,two girls walking in the street,1.8
boat sails in rough water,a man is kayaking in rough waters,2.6
three dogs are playing in the white snow,two dogs are playing in the grass,1.6
a man in red swim trunks playing volleyball,a man and woman sitting on a motorcycle,0.0
two people in snowsuits laying in the snow making snow angels,two children lying in the snow making snow angels,3.8
a little blonde girl is standing in front of a water fountain,a young girl standing in front of a fountain,4.0
a boy riding on a swing,a young boy riding in a swing,4.8
a black dog running through the snow,a black dog runs through the water,2.4
a black dog walking beside a pool,a black dog is walking along the side of a pool,5.0
the man is wearing a black shirt and hat and smiling,a man is lifting a little girl above his head,0.0
a man and a woman are riding bikes on a street,a man and woman are riding bicycles across a junction in the city,3.6
two dogs in the snow,two dogs play in the grass,2.4
three dogs playing in the snow,three dogs run in the snow,4.2
the boy in the orange shirt is throwing the ball,the black and white muzzled dog is leaping above the grass,0.2
several people are sitting around a fire at night,a group of people sit around a blazing fire at night,4.2
two dogs fighting in the snow,two dogs play in the snow,3.2
a group of people are in the water,a group of people ride in a race,0.6
two dogs are sniffing something in the rocks,two dogs running down a path in the woods,1.6
a black dog lays in the sand,kids play in the water,0.0
a man dressed in black wearing a hat and glasses in front of a red wall,a woman in a white shirt standing in front of a brick wall,1.4
a man helps a boy ride a bike,the man helps the boy ride a bike,4.8
the two dogs are playing fetch in the snow,the dogs play in the snow,4.0
two dogs are playing on the beach together,two black dogs are playing in a grass,3.0
two tan and white dogs and one tan dog racing down the beach near the water,lady in a pink tinkerbell jacket stands next to the railing and looks out at the water,0.2
a man is riding a bicycle on a dirt path,two dogs running along dirt path,1.6
a seated young woman in a hat is reading at a coffee shop,a woman enjoying her reading at a coffee shop,4.4
a black and white dog is running through the grass,the black and white dog is running on the grass,4.8
a woman stands with her arms out at her sides while another takes a picture,a man stands in a crowd holding a white object,0.4
many people are on the beach near a building with flags flying,a busy beach has people scattered on it watching the sky,2.4
black and white dog running through water,a tan and white dog runs through water,3.0
three clowns in bright multicolored costumes,three women in brightly colored dresses,2.0
two beige dogs play in the grass,two tan dogs play in the grass,4.6
a dog and a red ball in the air,a dog digs a hole in a yard,1.0
a dog jogs through the grass,a dog trots through the grass,5.0
group of little girls and a dog standing on the road,a group of people white water rafting in a blue raft,1.4
a man in a grey suit kneels in front of a woman in a white dress,a woman in red with a beer followed by a man in white,0.0
a brown and white dog with a pink frisbee in its mouth is humping over a mans back,a dog with a frisbee in its mouth jumps over a man,3.0
a dog and cat laying down together,two grey dogs are carrying a stick in the water,0.6
a family is playing on the beach with their dog,a naked little girl being thrown into the air,0.0
a dog runs through the long grass,a dog lays down in the long green grass,2.6
a group of people are camping out on some rocks,a group of people are standing beside a fire truck,1.2
