sent1,sent2,score
"['man', 'pressing', 'microwave', 'button']","['hombre', 'enciende', 'microondas']",2.75
"['girl', 'riding', 'horse']","['chica', 'trotó', 'caballo']",4.5
"['batman', 'robin', 'fly', 'helicopter', 'water']","['helicóptero', 'vuela', 'agua']",2.6
"['woman', 'pours', 'oil', 'skillet', 'plastic', 'bottle', 'talking']","['mujer', 'mayor', 'vertiendo', 'aceite', 'sartén', 'estufa']",3.8
"['woman', 'cutting', 'herb']","['mujer', 'cortando', 'cilantro']",2.8
"['lady', 'put', 'skewered', 'shimp', 'hot', 'water']","['dama', 'freía', 'carne', 'empanada', 'aceite', 'caliente']",1.6
"['woman', 'riding', 'horse']","['hombre', 'disparando', 'armas']",0.0
"['boy', 'playing', 'piano']","['banda', 'tocando', 'escenario']",1.333
"['cook', 'kneading', 'flour']","['mujer', 'amasando', 'masa', 'tortilla']",2.6
"['woman', 'riding', 'horse', 'along', 'perimeter']","['perro', 'montando', 'monopatín']",0.6
"['woman', 'putting', 'baby', 'waste', 'bin']","['mujer', 'haciendo', 'agujeros', 'patata']",0.0
"['cat', 'pouncing', 'trampoline']","['hombre', 'cortando', 'tomate']",0.0
"['man', 'woman', 'eating', 'table']","['pareja', 'comiendo', 'hablando']",3.0
"['woman', 'riding', 'horse']","['hombre', 'dando', 'vuelta', 'mesa', 'ira']",0.0
"['man', 'screwing', 'wood', 'wall']","['hombre', 'dando', 'masaje', 'mujer']",0.2
"['girl', 'playing', 'flute']","['chica', 'toca', 'instrumento', 'viento']",3.2
"['small', 'baby', 'playing', 'guitar']","['chico', 'sienta', 'cama', 'canta', 'toca', 'guitarra']",2.0
"['woman', 'chopping', 'onion']","['hombre', 'haciendo', 'truco', 'cartas']",0.0
"['man', 'woman', 'walk', 'wood']","['hombre', 'mujer', 'caminando']",3.0
"['child', 'playing', 'computer', 'game']","['chico', 'jugando', 'juego', 'portátil']",3.091
"['men', 'jumping', 'water', 'bridge']","['hombre', 'saltan', 'río']",2.75
"['woman', 'peeling', 'fish']","['mujer', 'vertiendo', 'mezcla', 'amarilla', 'sartén']",1.2
"['people', 'playing', 'baseball']","['jugador', 'cricket', 'golpeó', 'pelota']",0.5
"['person', 'boiling', 'soup']","['mujer', 'colocando', 'huevos', 'cacerola']",0.25
"['woman', 'dancing']","['hombre', 'rompe', 'palo']",0.0
"['ballet', 'dancer', 'performing', 'stage']","['castor', 'siendo', 'acariciado']",0.0
"['man', 'shoot', 'basket']","['hombre', 'tocando', 'guitarra']",0.5
"['elephant', 'bathing']","['do', 'mujeres', 'cantando']",0.0
"['man', 'cut', 'onion']","['hombre', 'bailando']",0.6
"['woman', 'put', 'cosmetic', 'eyelid']","['mujer', 'haciendo', 'sombra', 'ojos']",4.0
"['woman', 'man', 'riding', 'car']","['mujer', 'conduce', 'coche', 'hablando', 'hombre', 'sentado', 'lado']",3.4
"['girl', 'dancing', 'cage']","['cebolla', 'siendo', 'picada']",0.0
"['cat', 'robot']","['hombre', 'comiendo', 'pan']",0.0
"['lady', 'stirred', 'raw', 'egg', 'bowl']","['mujer', 'poniendo', 'ojos', 'tazón']",1.0
"['cow', 'eating', 'grass']","['perro', 'tirando', 'chica', 'colina']",0.0
"['man', 'stirred', 'sauce', 'chicken']","['hombre', 'removiendo', 'aceite']",2.4
"['man', 'jumping', 'rope']","['hombre', 'hablando']",0.4
"['woman', 'peeling', 'orange']","['mujer', 'corta', 'pequeño', 'trozo', 'corteza', 'limón']",1.8
"['someone', 'beating', 'egg']","['mujer', 'revuelve', 'huevos', 'tazón']",2.5
"['man', 'cutting', 'potato']","['mujer', 'toca', 'guitarra', 'eléctrica']",0.083
"['man', 'buttering', 'piece', 'bread']","['lento', 'loris', 'colgando', 'cuerda']",0.0
"['woman', 'cut', 'vegetable']","['mujer', 'colocando', 'comida', 'brochetas', 'cocina']",1.0
"['lady', 'cut', 'tail', 'body', 'shrimp']","['mujer', 'limpiando', 'camarón']",4.5
"['man', 'play', 'acoustic', 'guitar']","['mujer', 'perro', 'caminando', 'junto']",0.0
"['person', 'peeling', 'shrimp']","['persona', 'preparando', 'camarones']",3.6
"['woman', 'cutting', 'broccoli']","['mujer', 'cortando', 'brócoli']",5.0
"['small', 'dog', 'laying', 'bed']","['pequeño', 'perro', 'acostado', 'cama']",5.0
"['man', 'slicing', 'potato']","['hombre', 'cortando', 'patatas']",5.0
"['man', 'slicing', 'potato']","['hombre', 'cortando', 'patatas']",5.0
"['person', 'peeling', 'shrimp']","['hombre', 'pelando', 'camarones']",3.8
"['woman', 'putting', 'sun', 'glass']","['mujer', 'pone', 'gafas', 'sol']",5.0
"['woman', 'slicing', 'potato']","['mujer', 'cortando', 'zanahorias']",2.5
"['woman', 'running']","['do', 'mujeres', 'corriendo']",3.824
"['man', 'playing', 'harp']","['mujer', 'tocando', 'guitarra']",1.6
"['man', 'dive', 'pool']","['hombre', 'zambulle', 'piscina']",5.0
"['man', 'smashing', 'garlic']","['hombre', 'aplastando', 'ajo']",5.0
"['man', 'cutting', 'potato']","['hombre', 'cortando', 'zanahorias']",2.375
"['man', 'slicing', 'onion']","['hombre', 'corta', 'cebolla']",5.0
"['man', 'dancing']","['hombre', 'cantando']",1.25
"['man', 'running']","['hombre', 'cantando']",1.25
"['man', 'hiking', 'wood']","['hombre', 'rastreando', 'bosque']",3.0
"['man', 'playing', 'flute']","['hombre', 'tocando', 'guitarra']",2.167
"['man', 'riding', 'bike']","['mujer', 'montando', 'caballo']",1.4
"['woman', 'playing', 'guitar']","['persona', 'tocando', 'guitarra']",4.0
"['man', 'eating', 'pizza']","['hombre', 'comiendo', 'comida']",3.6
"['man', 'playing', 'guitar']","['hombre', 'toca', 'guitarra']",4.857
"['man', 'buttering', 'bread']","['hombre', 'removiendo', 'arroz']",0.4
"['woman', 'hitting', 'man']","['mujer', 'tomando', 'baño']",0.2
"['three', 'men', 'dancing']","['mujeres', 'bailando']",1.3
"['man', 'speaking']","['hombre', 'bailando']",1.2
"['man', 'dancing']","['hombre', 'hablando']",1.2
"['person', 'combing', 'cat', 'hair']","['persona', 'cepillando', 'gato']",4.4
"['man', 'playing', 'drum']","['hombre', 'tocando', 'guitarra']",1.8
"['man', 'peeling', 'banana']","['mujer', 'pelando', 'patata']",1.4
"['boy', 'riding', 'horse']","['mono', 'montando', 'autobús']",0.4
"['puppy', 'tried', 'get', 'tub']","['cachorro', 'tratando', 'salir', 'bañera']",4.4
"['woman', 'peeling', 'onion']","['mujer', 'cortando', 'cebollas', 'verdes']",3.25
"['person', 'mixing', 'pot', 'rice']","['persona', 'pelando', 'patata']",0.778
"['man', 'playing', 'guitar']","['chica', 'tocando', 'guitarra']",2.25
"['lion', 'cub', 'try', 'climb', 'fence']","['león', 'intenta', 'escalar', 'pared']",2.75
"['man', 'talking', 'cell', 'phone']","['tipo', 'hablando', 'micrófono']",2.0
"['man', 'playing', 'guitar']","['hombre', 'limpiando', 'cd']",0.833
"['someone', 'pouring', 'chicken', 'broth', 'pot']","['hombre', 'vertiendo', 'caldo', 'olla']",3.75
"['woman', 'chopping', 'onion']","['mujer', 'cortando', 'ajo', 'cuchillo']",1.8
"['man', 'shaking', 'hand', 'men']","['hombre', 'estrechando', 'mano', 'hombre']",4.333
"['target', 'hit', 'gun', 'fire']","['objetivo', 'siendo', 'disparado', 'balas']",4.214
"['woman', 'applying', 'makeup']","['hombre', 'tocando', 'guitarra']",0.0
"['woman', 'slicing', 'big', 'pepper']","['persona', 'cortando', 'pimiento', 'verde']",3.4
"['man', 'put', 'cheese', 'pizza']","['hombre', 'espolvoreando', 'queso', 'rallado', 'pizza']",4.2
"['man', 'staring', 'leaf']","['hombre', 'cortando', 'vegetal']",0.8
"['person', 'picking', 'komodo', 'dragon', 'putting', 'box']","['persona', 'colocando', 'bebé', 'dragón', 'komodo', 'contenedor']",4.2
"['person', 'drop', 'camera', 'escelator']","['hombre', 'tira', 'bolsa', 'escalera', 'mecánica']",2.75
"['man', 'playing', 'keyboard']","['hombre', 'tocando', 'guitarra']",2.2
"['woman', 'applying', 'eye', 'shadow']","['mujer', 'lavando', 'tazón']",1.2
"['woman', 'playing', 'flute']","['hombre', 'tocando', 'teclado']",1.0
"['man', 'riding', 'horse']","['mujer', 'montando', 'elefante']",1.533
"['man', 'playing', 'flute']","['hombre', 'bailando']",0.2
"['tiger', 'walking', 'around', 'cage']","['tigre', 'camina', 'rumbo']",3.0
"['person', 'pours', 'cooking', 'oil', 'pot']","['persona', 'vertiendo', 'aceite', 'oliva', 'olla', 'estufa']",3.8
"['woman', 'cutting', 'potato']","['mujer', 'montando', 'caballo']",0.75
"['parrot', 'talking']","['loro', 'hablando', 'micrófono']",3.0
"['man', 'singing', 'microphone']","['hombre', 'bailando', 'bajo', 'lluvia']",0.4
"['woman', 'exercising']","['mujer', 'levanta', 'pesas']",3.4
"['child', 'run', 'ocean', 'wave']","['joven', 'corriendo', 'hacia', 'ola', 'océano']",3.8
"['man', 'playing', 'piano']","['hombre', 'tocando', 'flauta', 'madera']",1.4
"['guy', 'riding', 'horse']","['hombre', 'montando', 'caballo', 'desierto']",3.4
"['dog', 'stealing', 'food', 'refrigerator']","['perro', 'sacó', 'refrigerador']",3.2
"['person', 'us', 'blowtorch', 'two', 'camera']","['persona', 'quemando', 'cámaras']",2.333
"['man', 'putting', 'knife', 'vice']","['hombre', 'metiendo', 'coche', 'garaje']",0.8
"['woman', 'cooking', 'meat']","['hombre', 'hablando']",0.0
"['puppy', 'trying', 'come', 'sink']","['cachorro', 'trató', 'salir', 'bañera']",3.0
"['person', 'folding', 'square', 'paper', 'piece']","['persona', 'dobla', 'pedazo', 'papel']",3.75
"['boy', 'playing', 'piano']","['mujer', 'echando', 'aceite', 'sartén']",0.0
"['man', 'cutting', 'potato']","['mujer', 'escalando', 'pared', 'roca']",0.0
"['woman', 'feeding', 'baby']","['hombre', 'añadiendo', 'agua', 'cacerola']",0.0
"['man', 'playing', 'guitar']","['mujer', 'montando', 'caballo']",0.5
"['woman', 'mixing', 'egg']","['mujer', 'comiendo']",0.5
"['man', 'riding', 'boat']","['hombre', 'atado', 'máquina']",0.4
"['man', 'serving', 'cake']","['hombre', 'condimentando', 'codornices']",0.75
"['someone', 'greating', 'carrot']","['mujer', 'rallando', 'comida', 'naranja']",2.5
"['man', 'standing', 'roof', 'top', 'playing', 'violin']","['hombre', 'tejado', 'bailando']",1.8
"['monkey', 'karate', 'kicking', 'person']","['mono', 'practica', 'artes', 'marciales']",2.5
"['man', 'shappens', 'knife']","['hombre', 'lleva', 'mujer']",0.5
"['woman', 'brushing', 'foot']","['mujer', 'cortando', 'cebolla']",0.4
"['woman', 'removing', 'skin', 'meat']","['mujer', 'cortando', 'tomate']",1.2
"['man', 'stirring', 'ingredient', 'bowl']","['hombre', 'batiendo', 'do', 'huevos', 'tazón', 'tenedor']",2.75
"['woman', 'relaxing', 'bath', 'tub']","['mujer', 'apuñalando', 'patata', 'tenedor']",0.4
"['woman', 'adding', 'oil', 'fish']","['mujer', 'cortando', 'patatas']",0.6
"['woman', 'writing', 'something']","['mujer', 'cortando', 'cebollas', 'verdeo']",0.8
"['baby', 'eats', 'food']","['bebé', 'siendo', 'alimentado', 'guisantes']",3.0
"['man', 'slicing', 'carrot', 'machine']","['hombre', 'pie', 'bajo', 'lluvia']",0.4
"['man', 'playing', 'guitar', 'singing', 'stage']","['hombre', 'tocando', 'guitarra', 'eléctrica']",3.2
"['boy', 'playing', 'piano']","['hombre', 'cantando', 'tocando', 'guitarra']",1.25
"['person', 'starting', 'fire']","['persona', 'hace', 'fuego']",5.0
"['woman', 'riding', 'horse', 'beach']","['mujer', 'lavando', 'tazón']",0.2
"['person', 'chopping', 'herb']","['hombre', 'cortando', 'finamente', 'sustancia', 'verde']",3.0
"['woman', 'collecting', 'tap', 'water', 'mug']","['chico', 'llenando', 'jarra', 'agua']",1.4
"['person', 'whisking', 'egg', 'bowl']","['mujer', 'batiendo', 'do', 'huevos', 'tazón', 'batidor', 'alambre']",3.8
"['dog', 'could', 'figure', 'get', 'stick', 'doggy', 'door']","['perro', 'tratando', 'pasar', 'puerta', 'perro']",2.75
"['woman', 'mixing', 'egg', 'bowl']","['hombre', 'haciendo', 'flexiones']",0.0
"['lady', 'made', 'slice', 'shrimp']","['chef', 'cortando', 'camarón']",2.8
"['someone', 'mixing', 'liquid']","['hombre', 'tocando', 'guitarra']",0.0
"['woman', 'slicing', 'big', 'pepper']","['hombre', 'tocando', 'instrumento']",0.0
"['animal', 'big', 'eye', 'eating']","['lento', 'loris', 'comiendo']",2.6
"['baby', 'crawling', 'happily']","['gato', 'caminando', 'suelo', 'madera']",0.1
"['tiger', 'club', 'playing', 'ball']","['persona', 'cortando', 'camarones', 'cuchillo']",0.0
"['woman', 'slicing', 'fruit']","['do', 'mujeres', 'cortando', 'limones']",2.0
"['flag', 'moving', 'air']","['bandera', 'ondeando']",3.75
"['baby', 'laughed', 'car', 'seat']","['bebé', 'riendo']",3.1
"['dog', 'knock', 'boy', 'water', 'twice']","['perro', 'empuja', 'niño', 'pequeño', 'charco', 'lluvia']",2.692
"['bird', 'taking', 'bath', 'faucet']","['pájaro', 'bañando', 'lavabo']",4.429
"['man', 'play', 'guitar', 'sings']","['hombre', 'cantando', 'tocando', 'guitarra']",5.0
"['woman', 'holding', 'dancing', 'together']","['do', 'hombre', 'jugando', 'tenis', 'mesa']",0.0
"['man', 'trying', 'feed', 'snake', 'mouse']","['hombre', 'trabajando', 'portátil']",0.8
"['tiger', 'playing', 'trainer']","['tigre', 'ataca', 'hombre']",1.333
"['cat', 'playing', 'watermelon', 'floor']","['hombre', 'vertiendo', 'aceite', 'cacerola']",0.0
"['cat', 'retrieves', 'object', 'dish', 'water']","['gato', 'intentó', 'comerse', 'maíz', 'mazorca']",0.6
"['chef', 'slicing', 'carrot']","['persona', 'haciendo', 'dibujo']",0.0
"['woman', 'adding', 'mushroom', 'liquid', 'pot']","['joven', 'tocando', 'guitarra']",0.0
"['man', 'passionately', 'playing', 'guitar', 'front', 'audience']","['mujer', 'pelando', 'patata']",0.0
"['someone', 'drew', 'washington', 'face', 'dollar']","['persona', 'dibuja', 'billete', 'dólar']",3.4
"['girl', 'slicing', 'onion']","['mujer', 'cortando', 'cebolla', 'pequeños', 'trozos']",2.2
"['man', 'aiming', 'gun']","['niño', 'jugando', 'teléfono', 'juguete']",0.0
"['cat', 'standing', 'tree', 'branch']","['gato', 'blanco', 'negro', 'alto', 'rama', 'árboles']",3.6
"['lamb', 'looking', 'camera']","['pequeño', 'pájaro', 'parado', 'tronco', 'orilla', 'agua']",0.0
"['bull', 'standing', 'field']","['caballo', 'marrón', 'encuentra', 'exuberante', 'campo', 'verde']",1.4
"['black', 'white', 'cow', 'pause', 'front', 'gate']","['vaca', 'negra', 'vaca', 'marrón', 'llanura', 'frente', 'árbol', 'desarraigado']",2.2
"['group', 'four', 'people', 'dinner', 'cake']","['cuatro', 'persona', 'comiendo', 'postre', 'alrededor', 'mesa']",3.8
"['group', 'people', 'eat', 'table', 'outside']","['grupo', 'ancianos', 'posan', 'alrededor', 'mesa', 'comedor']",2.6
"['older', 'man', 'wearing', 'beret', 'mountain', 'background']","['oveja', 'mañana', 'niebla', 'árboles', 'fondo']",0.4
"['cow', 'feed', 'trough']","['vacas', 'marrones', 'blancas', 'comiendo', 'abrevadero']",4.0
"['small', 'red', 'gray', 'bird', 'perched', 'amongst', 'bare', 'branch', 'tree']","['pájaro', 'rojo', 'marrón', 'posa', 'rama']",2.25
"['black', 'wood', 'colored', 'dining', 'room', 'set', 'small', 'apartment']","['mesa', 'negra', 'marrón', 'sala']",3.2
"['bag', 'cotton', 'front', 'couch']","['gato', 'calico', 'sentado', 'escalón', 'delante', 'puerta']",0.0
"['two', 'horse', 'standing', 'field', 'tree', 'background']","['pájaro', 'blanco', 'negro', 'cuerpo', 'agua', 'hierba', 'fondo']",0.4
"['red', 'double', 'decker', 'bus', 'driving', 'street']","['autobús', 'rojo', 'do', 'pisos', 'va', 'calle']",3.8
"['lamb', 'looking', 'camera']","['gato', 'mirando', 'cámara']",0.8
"['red', 'double', 'decker', 'bus', 'crowded', 'street']","['autobús', 'do', 'pisos', 'calle', 'ciudad']",4.2
"['jockey', 'riding', 'horse', 'pen']","['jinete', 'monta', 'caballo', 'galope']",3.6
"['udder', 'dairy', 'cow', 'standing', 'pasture', 'near', 'large', 'building']","['vaca', 'negra', 'marrón', 'pie', 'hierba', 'verde']",2.0
"['woman', 'posing', 'pillar', 'u', 'sign']","['mujer', 'pie', 'junto', 'pilar', 'escrito', 'u']",4.2
"['one', 'asian', 'one', 'occasion', 'woman', 'glass', 'smiling', 'thumb']","['do', 'mujeres', 'posando', 'cámara', 'haciendo', 'señal', 'pulgares', 'hacia', 'arriba']",3.4
"['black', 'train', 'move', 'track']","['tren', 'mayormente', 'negro', 'vía']",3.0
"['brown', 'dog', 'resting', 'head', 'white', 'pillow']","['perro', 'bronceado', 'tumbado', 'sofá', 'cabeza', 'almohada', 'blanca']",3.4
"['black', 'brown', 'cow', 'looking', 'camera']","['toro', 'blanco', 'negro', 'mirando', 'cámara']",3.6
"['smiling', 'woman', 'holding', 'small', 'baby']","['do', 'mujeres', 'sonrientes', 'sosteniendo', 'bebé']",3.0
"['two', 'airplane', 'sky']","['avión', 'cielo']",2.4
"['coal', 'train', 'traveling', 'track']","['viejo', 'tren', 'sienta', 'ocioso', 'vías']",2.0
"['cat', 'looking', 'camera']","['gato', 'gris', 'negro', 'blanco', 'mirando', 'cámara']",4.0
"['world', 'news', 'headline', 'displayed', 'large', 'screen']","['hombre', 'vestido', 'carrera', 'relaja']",0.0
"['two', 'woman', 'posing', 'baby']","['do', 'mujeres', 'sonrientes', 'sosteniendo', 'bebé']",4.0
"['red', 'white', 'plane', 'flying', 'sunny', 'day']","['avión', 'rojo', 'blanco', 'volando', 'aire']",4.2
"['black', 'white', 'photo', 'old', 'train', 'station']","['foto', 'blanco', 'negro', 'gato', 'sentado', 'sofá']",0.8
"['bicycle', 'front', 'ruin']","['bicicleta', 'rosa', 'frente', 'edificio']",2.2
"['red', 'double', 'decker', 'bus', 'side', 'street']","['autobús', 'rojo', 'do', 'pisos', 'calle', 'concurrida']",3.8
"['bus', 'drive', 'busy', 'road']","['autobús', 'verde', 'pasa', 'carretera']",3.2
"['elderly', 'asian', 'couple', 'pose', 'yawning', 'baby', 'dinner', 'table']","['pareja', 'ancianos', 'asiáticos', 'posa', 'recién', 'nacido', 'mesa', 'cena']",4.4
"['brown', 'white', 'duck', 'walking', 'green', 'grass']","['avión', 'rojo', 'blanco', 'volando', 'día', 'soleado']",0.0
"['people', 'ride', 'moped', 'urban', 'setting']","['gente', 'montando', 'caballo', 'área', 'cercada']",1.4
"['large', 'silver', 'locomotive', 'engine', 'shed']","['tren', 'plateado', 'estacionado', 'estación']",2.6
"['two', 'people', 'sitting', 'large', 'motorcycle']","['do', 'águilas', 'sentadas', 'larga', 'rama']",0.4
"['scantily', 'clad', 'woman', 'standing', 'next', 'car']","['pájaro', 'amarillo', 'naranja', 'aferra', 'lado', 'jaula']",0.0
"['several', 'television', 'floor', 'stacked', 'top', 'one', 'another']","['tres', 'televisores', 'suelo', 'do', 'caja']",3.2
"['sheep', 'grazing', 'grassy', 'field', 'near', 'stand', 'tree']","['ovejas', 'pastando', 'campo', 'frente', 'línea', 'árboles']",4.6
"['small', 'dog', 'protects', 'owner']","['parte', 'atrás', 'señal', 'stop', 'adornada', 'pegatinas']",0.0
"['child', 'looking', 'sheep']","['niño', 'ordeñando', 'vaca', 'afuera']",0.6
"['blackandwhite', 'photo', 'loveseat']","['foto', 'blanco', 'negro', 'vieja', 'estación', 'tren']",1.2
"['back', 'stop', 'sign', 'many', 'sticker']","['parte', 'atrás', 'cartel', 'pegatinas']",3.8
"['living', 'room', 'den', 'large', 'screen', 'television']","['sala', 'muebles', 'bronceados', 'televisión', 'pantalla', 'plana']",3.2
"['two', 'woman', 'sitting', 'lawn', 'chair']","['do', 'mujeres', 'sentadas', 'café']",2.6
"['doubly', 'decker', 'red', 'bus', 'driving', 'road']","['autobús', 'rojo', 'do', 'pisos', 'va', 'calle']",5.0
