sent1,sent2,score
"['a', 'man', 'is', 'sing', 'and', 'play', 'a', 'guitar']","['a', 'man', 'is', 'play', 'a', 'guitar']",3.6
"['a', 'man', 'attack', 'a', 'woman']","['a', 'man', 'slap', 'a', 'woman']",3.6
"['a', 'man', 'is', 'drive', 'a', 'car']","['a', 'man', 'is', 'ride', 'a', 'hors']",1.2
"['a', 'woman', 'is', 'cut', 'tofu']","['a', 'woman', 'is', 'cut', 'an', 'onion']",2.4
"['the', 'woman', 'is', 'style', 'her', 'hair']","['the', 'woman', 'is', 'slice', 'unk']",0.2
"['two', 'zebra', 'play', 'in', 'an', 'open', 'field']","['two', 'zebra', 'are', 'play', 'in', 'a', 'field']",4.2
"['a', 'man', 'is', 'cut', 'a', 'potato']","['a', 'man', 'is', 'slice', 'some', 'potato']",4.4
"['a', 'man', 'is', 'slice', 'an', 'onion']","['a', 'woman', 'is', 'slice', 'a', 'pumpkin']",2.25
"['a', 'man', 'is', 'danc']","['a', 'man', 'and', 'woman', 'is', 'danc']",2.0
"['a', 'man', 'is', 'ride', 'a', 'motorcycl']","['a', 'woman', 'is', 'ride', 'a', 'hors']",0.75
"['a', 'woman', 'is', 'slice', 'garlic']","['a', 'woman', 'is', 'slice', 'an', 'onion']",2.2
"['a', 'man', 'is', 'speak']","['a', 'man', 'is', 'cook']",0.8
"['a', 'littl', 'boy', 'is', 'sing', 'and', 'play', 'a', 'guitar']","['a', 'man', 'is', 'sing', 'and', 'play', 'the', 'guitar']",2.2
"['a', 'turtl', 'is', 'swim', 'in', 'water']","['a', 'turtl', 'is', 'walk', 'underwat']",3.2
"['a', 'young', 'woman', 'is', 'put', 'sticker', 'all', 'over', 'her', 'face']","['a', 'woman', 'is', 'appli', 'sticker', 'to', 'her', 'face']",4.8
"['a', 'woman', 'is', 'wrap', 'tofu']","['a', 'woman', 'is', 'ball', 'dough']",1.4
"['a', 'cat', 'is', 'eat', 'some', 'corn']","['a', 'cat', 'is', 'eat', 'corn', 'on', 'the', 'unk']",4.25
"['a', 'man', 'is', 'eat', 'a', 'food']","['a', 'man', 'is', 'eat', 'a', 'piec', 'of', 'bread']",3.4
"['a', 'man', 'is', 'play', 'a', 'guitar']","['a', 'man', 'is', 'eat', 'pasta']",0.533
"['a', 'man', 'is', 'kick', 'pot', 'of', 'water']","['a', 'man', 'is', 'pick', 'flower']",0.4
"['a', 'man', 'is', 'cut', 'a', 'pipe', 'with', 'scissor']","['a', 'man', 'is', 'cut', 'carpet', 'with', 'a', 'knife']",1.2
"['a', 'woman', 'is', 'danc', 'in', 'the', 'rain']","['a', 'woman', 'danc', 'in', 'the', 'rain', 'out', 'side']",5.0
"['a', 'woman', 'is', 'take', 'a', 'bath']","['a', 'woman', 'is', 'ride', 'a', 'hors']",0.538
"['a', 'man', 'mix', 'veget', 'in', 'a', 'pot']","['a', 'person', 'is', 'stir', 'veget', 'in', 'a', 'pot']",3.75
"['a', 'woman', 'is', 'talk', 'on', 'a', 'cell', 'phone']","['a', 'man', 'and', 'woman', 'are', 'talk', 'on', 'the', 'phone']",3.0
"['a', 'man', 'is', 'play', 'a', 'guitar']","['a', 'man', 'is', 'sing', 'while', 'play', 'the', 'guitar']",3.6
"['a', 'man', 'is', 'play', 'a', 'guitar']","['a', 'man', 'is', 'drive', 'a', 'car']",0.5
"['a', 'man', 'is', 'cut', 'appl', 'by', 'hi', 'hand']","['a', 'man', 'is', 'cut', 'carpet', 'with', 'a', 'knife']",1.5
"['a', 'man', 'is', 'open', 'a', 'door']","['a', 'man', 'is', 'cut', 'an', 'onion']",0.8
"['a', 'man', 'is', 'slice', 'a', 'tomato']","['a', 'man', 'is', 'ride', 'a', 'hors']",0.8
"['a', 'man', 'is', 'cut', 'paper', 'with', 'a', 'sword']","['a', 'woman', 'is', 'cut', 'a', 'tomato']",0.6
"['a', 'boy', 'studi', 'a', 'unk']","['a', 'boy', 'is', 'look', 'at', 'a', 'unk']",4.4
"['the', 'unk', 'is', 'danc']","['a', 'man', 'is', 'danc']",1.75
"['a', 'woman', 'is', 'danc']","['a', 'woman', 'is', 'play', 'violin']",0.4
"['a', 'woman', 'is', 'slice', 'some', 'tomato']","['a', 'woman', 'is', 'chop', 'a', 'potato']",1.4
"['a', 'woman', 'is', 'water', 'ski']","['a', 'woman', 'is', 'slice', 'fish']",0.4
"['a', 'man', 'is', 'play', 'a', 'flute']","['a', 'man', 'is', 'ride', 'a', 'scooter']",0.8
"['a', 'man', 'is', 'play', 'the', 'piano']","['a', 'man', 'play', 'the', 'guitar']",2.0
"['a', 'woman', 'is', 'pick', 'a', 'can']","['a', 'man', 'is', 'play', 'a', 'guitar']",0.133
"['a', 'man', 'put', 'three', 'piec', 'of', 'meat', 'into', 'a', 'pan']","['a', 'man', 'is', 'put', 'meat', 'in', 'a', 'pan']",4.0
"['a', 'woman', 'is', 'cut', 'an', 'onion']","['a', 'woman', 'is', 'clean', 'a', 'garden']",0.267
"['some', 'men', 'are', 'saw']","['men', 'are', 'saw', 'log']",3.4
"['a', 'car', 'is', 'driven', 'down', 'the', 'road']","['a', 'girl', 'is', 'walk', 'down', 'a', 'road']",1.2
"['the', 'man', 'is', 'kiss', 'and', 'hug', 'the', 'woman']","['a', 'man', 'is', 'hug', 'and', 'kiss', 'a', 'woman']",5.0
"['a', 'train', 'is', 'move']","['a', 'man', 'is', 'do', 'unk']",0.0
"['someon', 'is', 'slice', 'an', 'onion']","['a', 'woman', 'is', 'cut', 'onion']",3.8
"['a', 'woman', 'is', 'play', 'in', 'the', 'ocean']","['a', 'woman', 'is', 'prepar', 'shrimp', 'to', 'cook']",0.75
"['a', 'person', 'is', 'play', 'an', 'electron', 'keyboard']","['a', 'kid', 'is', 'play', 'keyboard']",3.4
"['a', 'man', 'is', 'hold', 'a', 'leaf']","['a', 'monkey', 'is', 'fight', 'a', 'man']",0.0
"['a', 'woman', 'is', 'peel', 'shrimp']","['a', 'man', 'is', 'squeez', 'water']",0.2
"['a', 'man', 'is', 'sit', 'and', 'smoke']","['a', 'man', 'is', 'smoke', 'a', 'cigarett']",4.0
"['a', 'man', 'is', 'play', 'a', 'guitar']","['a', 'woman', 'is', 'ride', 'a', 'hors']",0.5
"['a', 'man', 'is', 'stand', 'in', 'front', 'of', 'the', 'window', 'and', 'look', 'outsid']","['a', 'man', 'is', 'stare', 'out', 'the', 'window']",3.8
"['a', 'unk', 'is', 'look', 'here', 'and', 'there']","['a', 'unk', 'look', 'at', 'the', 'camera']",2.4
"['a', 'man', 'is', 'play', 'the', 'guitar', 'and', 'sing']","['a', 'man', 'sing', 'with', 'a', 'guitar']",4.75
"['a', 'woman', 'open', 'a', 'window']","['a', 'man', 'is', 'crawl']",0.0
"['peopl', 'are', 'danc', 'outsid']","['a', 'group', 'of', 'peopl', 'are', 'danc']",3.75
"['the', 'man', 'is', 'use', 'a', 'camera', 'to', 'unk', 'a', 'nail']","['someon', 'is', 'unk', 'a', 'camera', 'unk', 'against', 'a', 'nail']",2.6
"['a', 'woman', 'is', 'file', 'her', 'nail']","['a', 'man', 'is', 'peel', 'a', 'carrot']",0.0
"['a', 'boy', 'is', 'crawl', 'into', 'a', 'dog', 'hous']","['a', 'boy', 'is', 'play', 'a', 'wooden', 'flute']",0.75
"['a', 'woman', 'is', 'swim', 'underwat']","['a', 'man', 'is', 'slice', 'some', 'carrot']",0.0
"['a', 'machin', 'is', 'sharpen', 'a', 'pencil']","['the', 'machin', 'unk', 'the', 'end', 'of', 'the', 'pencil']",3.8
"['a', 'monkey', 'is', 'play', 'drum']","['a', 'unk', 'play', 'the', 'drum']",2.8
"['a', 'man', 'is', 'open', 'a', 'box', 'and', 'take', 'out', 'paper']","['a', 'woman', 'is', 'peel', 'a', 'potato']",0.0
"['a', 'woman', 'is', 'danc']","['a', 'woman', 'play', 'the', 'unk']",0.8
"['a', 'person', 'is', 'draw', 'on', 'a', 'larg', 'unk']","['a', 'man', 'is', 'draw', 'on', 'a', 'digit', 'dri', 'eras', 'board']",3.0
"['the', 'men', 'play', 'follow', 'the', 'leader', 'on', 'the', 'grass']","['the', 'rhino', 'graze', 'on', 'the', 'grass']",1.0
"['a', 'woman', 'is', 'crack', 'egg']","['a', 'man', 'is', 'talk', 'to', 'a', 'woman']",0.0
"['a', 'woman', 'peel', 'garlic', 'with', 'her', 'hand']","['the', 'woman', 'is', 'slice', 'unk']",1.0
"['the', 'polar', 'bear', 'unk', 'over', 'the', 'kill']","['polar', 'bear', 'are', 'fight', 'each', 'other']",3.4
"['a', 'man', 'is', 'do', 'trick', 'with', 'play', 'card']","['a', 'man', 'is', 'perform', 'a', 'card', 'trick']",5.0
"['the', 'cat', 'is', 'lick', 'a', 'bottl']","['a', 'cat', 'play', 'with', 'a', 'small', 'bottl']",2.333
"['a', 'person', 'is', 'slice', 'an', 'onion']","['a', 'person', 'cut', 'ginger']",1.4
"['a', 'person', 'is', 'peel', 'a', 'potato', 'with', 'a', 'potato', 'unk']","['a', 'man', 'is', 'cut', 'tomato', 'with', 'a', 'unk']",0.75
"['two', 'woman', 'are', 'danc', 'and', 'sing', 'in', 'front', 'of', 'a', 'crowd']","['the', 'woman', 'are', 'sing', 'and', 'danc']",3.538
"['a', 'man', 'is', 'season', 'some', 'carrot']","['a', 'woman', 'is', 'slice', 'garlic']",0.8
"['two', 'men', 'push', 'unk', 'through', 'the', 'wood']","['two', 'men', 'are', 'push', 'unk']",3.5
"['a', 'man', 'is', 'play', 'a', 'footbal']","['a', 'man', 'is', 'unk', 'a', 'soccer', 'ball', 'with', 'hi', 'foot']",2.0
"['the', 'ladi', 'peel', 'the', 'potato']","['a', 'woman', 'is', 'peel', 'a', 'potato']",4.75
"['a', 'woman', 'is', 'slice', 'some', 'tofu']","['a', 'woman', 'is', 'cut', 'a', 'block', 'of', 'tofu', 'into', 'small', 'unk']",4.0
"['someon', 'type', 'on', 'a', 'keyboard']","['someon', 'is', 'type']",4.5
"['three', 'young', 'men', 'run', 'jump', 'and', 'kick', 'off', 'of', 'a', 'coke', 'machin']","['three', 'men', 'are', 'jump', 'off', 'a', 'wall']",1.5
"['a', 'young', 'asian', 'girl', 'is', 'appli', 'unk']","['a', 'girl', 'is', 'put', 'on', 'eye', 'makeup']",2.4
"['a', 'cat', 'is', 'walk', 'around', 'a', 'hous']","['a', 'woman', 'is', 'peel', 'potato']",0.0
"['a', 'woman', 'is', 'talk', 'to', 'her', 'pet', 'bunni', 'a', 'she', 'unk', 'it']","['a', 'woman', 'walk', 'her', 'dog', 'onto', 'unk', 'unk']",0.4
"['a', 'monkey', 'is', 'play', 'drum']","['someon', 'in', 'a', 'unk', 'costum', 'is', 'play', 'a', 'set', 'of', 'drum']",2.5
"['a', 'man', 'is', 'ride', 'a', 'white', 'hors', 'on', 'an', 'unk', 'ground']","['someon', 'is', 'ride', 'a', 'hors']",2.6
"['an', 'unk', 'ladi', 'is', 'cut', 'a', 'carrot', 'into', 'unk', 'piec']","['a', 'woman', 'is', 'slice', 'a', 'carrot']",3.6
"['a', 'group', 'of', 'peopl', 'are', 'danc']","['woman', 'are', 'danc', 'outsid']",3.0
"['a', 'man', 'is', 'play', 'guitar']","['a', 'boy', 'is', 'talk', 'to', 'a', 'giant', 'dog']",0.0
"['a', 'woman', 'mix', 'up', 'veget']","['a', 'woman', 'is', 'ad', 'ingredi', 'to', 'a', 'skillet']",1.6
"['a', 'woman', 'pour', 'a', 'mixtur', 'into', 'a', 'bowl', 'and', 'mix', 'it']","['a', 'woman', 'is', 'prepar', 'an', 'egg', 'in', 'a', 'skillet']",1.25
"['a', 'man', 'is', 'cut', 'piec', 'of', 'butter', 'into', 'a', 'mix', 'bowl']","['piec', 'of', 'butter', 'is', 'ad', 'in', 'the', 'stand', 'unk']",3.6
"['a', 'man', 'is', 'put', 'garlic', 'on', 'some', 'bread', 'slice']","['a', 'man', 'is', 'unk', 'season', 'on', 'sever', 'split', 'and', 'butter', 'loaf', 'of', 'bread']",2.0
"['the', 'panda', 'bear', 'lay', 'on', 'the', 'log']","['a', 'panda', 'is', 'lie', 'down']",3.6
"['five', 'men', 'jump', 'into', 'a', 'swim', 'pool']","['a', 'group', 'of', 'swimmer', 'fall', 'into', 'a', 'pool']",2.8
"['a', 'cheetah', 'is', 'run', 'behind', 'it', 'unk']","['a', 'cheetah', 'chase', 'unk', 'on', 'across', 'a', 'field']",4.4
"['a', 'cat', 'is', 'play', 'on', 'the', 'floor']","['a', 'man', 'is', 'slice', 'garlic']",0.0
"['a', 'boy', 'is', 'play', 'violin', 'on', 'stage']","['a', 'person', 'is', 'mix', 'a', 'pot']",0.0
"['a', 'dog', 'is', 'bark', 'at', 'a', 'toy']","['the', 'littl', 'dog', 'bark', 'at', 'the', 'electron', 'toy']",3.75
"['a', 'man', 'is', 'cycl']","['a', 'boy', 'is', 'ride', 'a', 'bicycl']",2.5
"['a', 'woman', 'is', 'slice', 'ginger']","['a', 'person', 'is', 'hold', 'two', 'babi', 'unk']",0.0
"['a', 'man', 'is', 'drag', 'a', 'dead', 'deer']","['a', 'man', 'is', 'jump', 'into', 'water', 'from', 'a', 'cliff']",0.8
"['a', 'man', 'is', 'prepar', 'a', 'snake', 'for', 'cook']","['the', 'man', 'is', 'drop', 'slice', 'cucumb', 'into', 'water']",1.0
"['a', 'woman', 'is', 'spread', 'unk', 'on', 'a', 'bread', 'roll']","['a', 'kitten', 'is', 'play', 'with', 'a', 'woman', 'finger']",0.0
"['someon', 'touch', 'the', 'kitten', 'chew', 'on', 'a', 'string']","['someon', 'is', 'cut', 'paper']",0.25
"['meat', 'is', 'be', 'put', 'into', 'a', 'skillet']","['a', 'woman', 'is', 'put', 'a', 'babi', 'into', 'a', 'unk', 'can']",0.4
"['a', 'babi', 'eleph', 'is', 'eat', 'a', 'small', 'tree']","['a', 'littl', 'girl', 'unk', 'a', 'scooter']",0.0
"['a', 'woman', 'and', 'man', 'are', 'danc', 'in', 'the', 'rain']","['a', 'man', 'and', 'woman', 'are', 'danc', 'in', 'rain']",5.0
"['someon', 'is', 'draw']","['someon', 'is', 'danc']",0.3
"['a', 'man', 'is', 'play', 'a', 'guitar']","['a', 'woman', 'is', 'play', 'the', 'guitar']",2.75
"['two', 'men', 'are', 'unk', 'in', 'a', 'ring']","['two', 'men', 'unk', 'in', 'a', 'ring']",5.0
"['a', 'person', 'unk', 'butter', 'on', 'a', 'unk']","['a', 'person', 'is', 'butter', 'a', 'unk']",4.25
"['two', 'men', 'are', 'play', 'footbal']","['two', 'men', 'are', 'practic', 'footbal']",3.4
"['the', 'man', 'is', 'play', 'the', 'guitar']","['the', 'girl', 'is', 'play', 'the', 'guitar']",1.6
"['a', 'man', 'is', 'peel', 'a', 'potato']","['a', 'man', 'is', 'slice', 'a', 'potato']",2.6
"['a', 'woman', 'is', 'stab', 'a', 'potato', 'with', 'a', 'fork']","['a', 'woman', 'is', 'unk', 'a', 'potato', 'with', 'a', 'fork']",5.0
"['a', 'child', 'is', 'wake', 'up']","['a', 'girl', 'is', 'wake', 'up']",3.2
"['a', 'boy', 'is', 'play', 'a', 'keyboard']","['a', 'littl', 'boy', 'is', 'play', 'a', 'keyboard']",4.8
"['a', 'woman', 'play', 'the', 'flute']","['a', 'woman', 'is', 'play', 'the', 'flute']",5.0
"['a', 'woman', 'is', 'play', 'an', 'electr', 'guitar']","['a', 'man', 'is', 'play', 'an', 'acoust', 'guitar']",2.4
"['a', 'man', 'is', 'play', 'a', 'flute']","['a', 'man', 'is', 'play', 'a', 'guitar']",2.0
"['a', 'group', 'of', 'peopl', 'are', 'sweep', 'water', 'out', 'of', 'a', 'hous']","['peopl', 'are', 'sweep', 'water', 'out', 'of', 'a', 'hous']",5.0
"['a', 'man', 'play', 'a', 'guitar']","['a', 'man', 'is', 'play', 'a', 'guitar']",5.0
"['a', 'man', 'and', 'a', 'woman', 'is', 'kiss', 'each', 'other']","['a', 'man', 'and', 'a', 'woman', 'are', 'hug', 'and', 'kiss', 'each', 'other']",3.4
"['a', 'woman', 'is', 'climb', 'a', 'cliff']","['a', 'woman', 'is', 'climb', 'a', 'rock', 'face']",4.5
"['a', 'polar', 'bear', 'is', 'run', 'toward', 'a', 'group', 'of', 'unk']","['a', 'polar', 'bear', 'is', 'chase', 'a', 'group', 'of', 'unk']",4.2
"['a', 'woman', 'is', 'cut', 'some', 'fish']","['a', 'woman', 'is', 'cut', 'tofu']",2.2
"['someon', 'is', 'play', 'a', 'piano']","['someon', 'is', 'play', 'guitar']",2.4
"['a', 'man', 'is', 'pour', 'rice', 'a', 'unk', 'into', 'a', 'pan']","['a', 'man', 'pour', 'unk', 'into', 'a', 'pan']",3.8
"['a', 'man', 'is', 'break', 'wooden', 'board', 'with', 'hi', 'hand']","['a', 'man', 'is', 'break', 'tile', 'with', 'hi', 'hand']",2.5
"['a', 'girl', 'is', 'play', 'guitar']","['a', 'girl', 'is', 'play', 'a', 'piano']",2.0
"['a', 'man', 'is', 'pray']","['a', 'man', 'is', 'danc']",0.75
"['a', 'man', 'is', 'play', 'piano']","['a', 'man', 'is', 'play', 'a', 'violin']",2.0
"['a', 'woman', 'is', 'slice', 'an', 'onion']","['a', 'woman', 'is', 'slice', 'lemon']",2.2
"['a', 'man', 'is', 'ride', 'a', 'hors', 'by', 'a', 'creek']","['a', 'man', 'is', 'ride', 'a', 'hors']",4.0
"['a', 'man', 'is', 'play', 'a', 'guitar']","['a', 'man', 'is', 'play', 'a', 'guitar', 'and', 'sing']",3.2
"['a', 'man', 'is', 'pick', 'up', 'a', 'tree']","['a', 'man', 'is', 'carri', 'a', 'tree']",3.8
"['a', 'person', 'is', 'peel', 'a', 'potato']","['the', 'man', 'is', 'peel', 'a', 'potato']",3.75
"['a', 'person', 'is', 'play', 'a', 'piano']","['a', 'person', 'is', 'slice', 'a', 'potato']",0.5
"['a', 'man', 'is', 'spit']","['a', 'man', 'is', 'talk']",0.8
"['a', 'man', 'is', 'play', 'a', 'music', 'keyboard']","['a', 'man', 'is', 'play', 'a', 'keyboard', 'piano']",5.0
"['a', 'man', 'is', 'danc']","['a', 'man', 'is', 'think']",1.2
"['a', 'man', 'play', 'a', 'trumpet']","['a', 'man', 'is', 'play', 'the', 'trumpet']",5.0
"['a', 'woman', 'is', 'ride', 'a', 'hors']","['a', 'man', 'ride', 'a', 'hors']",2.8
"['a', 'band', 'is', 'play', 'on', 'stage']","['a', 'woman', 'is', 'danc', 'on', 'a', 'stage']",1.2
"['a', 'woman', 'is', 'play', 'a', 'guitar', 'and', 'sing']","['a', 'woman', 'is', 'play', 'the', 'guitar']",3.2
"['the', 'man', 'is', 'eat']","['a', 'man', 'is', 'eat', 'food']",4.6
"['a', 'littl', 'boy', 'hit', 'a', 'golf', 'ball']","['the', 'littl', 'boy', 'unk', 'at', 'the', 'golf', 'ball']",4.0
"['a', 'guy', 'is', 'take', 'off', 'hi', 'sunglass']","['a', 'boy', 'is', 'remov', 'hi', 'sunglass']",3.8
"['someon', 'is', 'read', 'an', 'email']","['a', 'man', 'is', 'read', 'hi', 'email']",3.4
"['a', 'person', 'is', 'slice', 'onion']","['someon', 'is', 'slice', 'an', 'onion']",4.6
"['a', 'girl', 'is', 'come', 'up', 'on', 'a', 'car']","['a', 'girl', 'jump', 'on', 'top', 'of', 'a', 'car']",2.6
"['a', 'man', 'is', 'play', 'drum']","['a', 'man', 'is', 'play', 'hi', 'guitar']",1.8
"['someon', 'is', 'slice', 'a', 'onion']","['someon', 'is', 'carri', 'a', 'fish']",0.75
"['a', 'woman', 'is', 'dice', 'some', 'peel', 'potato', 'cut', 'into', 'thick', 'strip']","['a', 'woman', 'is', 'chop', 'a', 'peel', 'potato', 'into', 'slice']",4.0
"['a', 'littl', 'girl', 'unk', 'a', 'scooter']","['a', 'girl', 'is', 'ride', 'a', 'scooter']",2.75
"['a', 'cat', 'clean', 'itself']","['a', 'cat', 'is', 'lick', 'itself']",3.8
"['a', 'man', 'is', 'kick', 'a', 'soccer', 'ball']","['a', 'man', 'is', 'perform', 'trick', 'with', 'a', 'soccer', 'ball']",2.6
"['a', 'woman', 'open', 'a', 'window']","['a', 'woman', 'is', 'look', 'out', 'a', 'window']",2.0
"['three', 'men', 'are', 'do', 'same', 'danc', 'in', 'the', 'street']","['three', 'shirtless', 'men', 'are', 'danc', 'in', 'the', 'street']",3.8
"['the', 'man', 'is', 'play', 'the', 'guitar']","['the', 'man', 'is', 'peel', 'a', 'potato']",0.583
"['a', 'man', 'is', 'danc']","['a', 'woman', 'is', 'exercis']",0.4
"['a', 'woman', 'is', 'exercis']","['a', 'man', 'is', 'danc']",0.25
"['a', 'boy', 'is', 'play', 'the', 'violin', 'unk']","['a', 'boy', 'is', 'play', 'an', 'instrument']",2.8
"['the', 'woman', 'is', 'measur', 'the', 'other', 'woman']","['the', 'ladi', 'measur', 'the', 'other', 'woman', 'unk']",3.2
"['a', 'man', 'is', 'do', 'exercis']","['a', 'man', 'is', 'fire', 'a', 'rifl']",0.5
"['a', 'dog', 'is', 'play', 'with', 'a', 'toy']","['a', 'dog', 'is', 'eat', 'a', 'doll']",2.25
"['a', 'man', 'is', 'play', 'a', 'piano']","['a', 'guy', 'is', 'peel', 'a', 'potato']",0.0
"['a', 'man', 'is', 'bowl']","['a', 'kitten', 'is', 'walk']",0.0
"['a', 'woman', 'is', 'danc', 'near', 'a', 'fire']","['a', 'woman', 'is', 'cut', 'a', 'tomato']",0.308
"['a', 'man', 'is', 'make', 'a', 'bed']","['a', 'man', 'is', 'speak', 'to', 'an', 'unk']",0.75
"['a', 'person', 'is', 'ride', 'a', 'unk']","['a', 'person', 'is', 'chop', 'an', 'onion']",0.4
"['a', 'man', 'pour', 'rice', 'into', 'a', 'pot']","['a', 'man', 'is', 'put', 'rice', 'in', 'a', 'bowl', 'pot']",4.2
"['a', 'person', 'is', 'slice', 'some', 'garlic']","['a', 'person', 'is', 'dice', 'a', 'clove', 'of', 'garlic', 'with', 'a', 'knife']",3.75
"['a', 'woman', 'is', 'slice', 'ginger']","['a', 'woman', 'is', 'cut', 'potato']",1.6
"['men', 'are', 'play', 'soccer']","['two', 'team', 'play', 'soccer']",3.0
"['a', 'person', 'is', 'unk', 'a', 'unk']","['a', 'woman', 'is', 'unk', 'a', 'unk', 'with', 'a', 'veget', 'brush']",4.0
"['a', 'panda', 'bear', 'is', 'chew', 'on', 'a', 'stick']","['a', 'babi', 'panda', 'play', 'with', 'a', 'stick']",3.0
"['the', 'peopl', 'are', 'lift', 'bag']","['sever', 'peopl', 'are', 'carri', 'larg', 'bag']",3.75
"['a', 'man', 'is', 'talk', 'on', 'the', 'phone']","['a', 'man', 'is', 'unk', 'across', 'a', 'store']",0.4
"['a', 'woman', 'is', 'unk', 'her', 'hair']","['a', 'man', 'is', 'ride', 'a', 'motorcycl']",0.0
"['the', 'man', 'is', 'throw', 'knife', 'at', 'a', 'tree']","['a', 'man', 'is', 'throw', 'blade', 'into', 'a', 'close', 'target', 'outsid']",3.0
"['the', 'woman', 'is', 'slice', 'tofu']","['the', 'woman', 'is', 'put', 'on', 'unk']",0.4
"['a', 'woman', 'is', 'fold', 'paper']","['a', 'woman', 'is', 'appli', 'eye', 'shadow']",0.4
"['someon', 'is', 'fold', 'a', 'piec', 'of', 'paper']","['a', 'person', 'is', 'slice', 'a', 'small', 'piec', 'of', 'ginger']",0.25
"['a', 'man', 'is', 'lift', 'weight']","['a', 'man', 'is', 'chop', 'egg', 'plant']",0.25
"['a', 'man', 'is', 'play', 'a', 'cello']","['a', 'man', 'is', 'rapidli', 'lift', 'small', 'weight']",0.4
"['the', 'man', 'is', 'talk']","['a', 'man', 'is', 'walk', 'down', 'stair']",0.4
"['a', 'man', 'tri', 'to', 'feed', 'a', 'mous', 'to', 'a', 'snake']","['a', 'man', 'is', 'teas', 'a', 'snake', 'with', 'a', 'mous']",3.2
"['a', 'man', 'is', 'play', 'the', 'drum']","['a', 'woman', 'is', 'slice', 'some', 'leaf']",0.0
"['a', 'man', 'is', 'play', 'a', 'unk']","['a', 'man', 'is', 'sit', 'and', 'play', 'a', 'small', 'guitar']",2.2
"['a', 'kitten', 'is', 'drink', 'milk', 'from', 'a', 'bowl']","['a', 'small', 'child', 'is', 'drink', 'water', 'from', 'a', 'cup']",0.8
"['a', 'man', 'break', 'unk', 'block', 'on', 'anoth', 'man']","['a', 'woman', 'break', 'an', 'egg', 'into', 'a', 'pan']",0.8
"['a', 'man', 'is', 'hit', 'a', 'boy', 'with', 'flower', 'unk']","['a', 'man', 'is', 'cut', 'a', 'mat']",0.3
"['the', 'man', 'is', 'mix', 'unk', 'cream']","['the', 'man', 'is', 'hold', 'a', 'unk']",0.0
"['a', 'man', 'is', 'stir', 'unk']","['a', 'man', 'is', 'peel', 'an', 'onion']",0.75
"['someon', 'is', 'slice', 'two', 'unk', 'rack', 'of', 'rib', 'apart']","['someon', 'is', 'cut', 'a', 'piec', 'of', 'meat']",2.333
"['a', 'man', 'is', 'kick', 'pot', 'of', 'water']","['a', 'man', 'is', 'turn', 'food']",1.333
"['two', 'littl', 'girl', 'talk', 'on', 'the', 'telephon']","['two', 'coupl', 'are', 'talk', 'with', 'each', 'other']",1.2
"['a', 'cat', 'get', 'stuck', 'on', 'a', 'move', 'ceil', 'fan']","['a', 'cat', 'is', 'swing', 'on', 'a', 'fan']",4.2
"['the', 'cat', 'is', 'drink', 'milk']","['a', 'white', 'cat', 'is', 'lick', 'and', 'drink', 'milk', 'kept', 'on', 'a', 'plate']",3.8
"['rocki', 'and', 'unk', 'unk', 'are', 'run', 'down', 'the', 'beach']","['the', 'men', 'are', 'unk', 'on', 'the', 'beach']",3.0
