sent1,sent2,score
"['a', 'man', 'play', 'the', 'guitar']","['a', 'woman', 'is', 'paint', 'her', 'unk']",0.0
"['a', 'man', 'is', 'play', 'a', 'flute']","['a', 'dog', 'is', 'bark', 'at', 'a', 'fli']",0.0
"['a', 'babi', 'rhino', 'is', 'walk', 'around', 'hi', 'pen', 'with', 'hi', 'mother']","['a', 'babi', 'rhino', 'is', 'follow', 'an', 'adult', 'rhino']",3.4
"['the', 'man', 'use', 'a', 'sword', 'to', 'slice', 'a', 'plastic', 'bottl']","['a', 'man', 'slice', 'a', 'plastic', 'bottl', 'with', 'a', 'sword']",5.0
"['a', 'man', 'is', 'clean', 'a', 'fish', 'on', 'a', 'kitchen', 'counter']","['a', 'man', 'is', 'play', 'a', 'flute']",0.8
"['a', 'person', 'is', 'chop', 'unk', 'leaf']","['a', 'woman', 'is', 'slice', 'up', 'some', 'green', 'leaf']",2.25
"['a', 'man', 'is', 'press', 'unk', 'button']","['a', 'man', 'turn', 'on', 'the', 'unk']",2.75
"['a', 'girl', 'is', 'ride', 'a', 'hors']","['the', 'girl', 'unk', 'the', 'hors']",4.5
"['unk', 'and', 'robin', 'fli', 'a', 'helicopt', 'over', 'water']","['a', 'helicopt', 'fli', 'over', 'water']",2.6
"['a', 'woman', 'pour', 'oil', 'into', 'a', 'skillet', 'from', 'a', 'plastic', 'bottl', 'while', 'she', 'is', 'talk']","['an', 'older', 'woman', 'is', 'pour', 'oil', 'into', 'a', 'skillet', 'on', 'the', 'unk']",3.8
"['a', 'woman', 'is', 'cut', 'some', 'unk']","['a', 'woman', 'is', 'chop', 'unk']",2.8
"['the', 'ladi', 'put', 'the', 'unk', 'unk', 'in', 'the', 'hot', 'water']","['the', 'ladi', 'fri', 'the', 'bread', 'meat', 'in', 'hot', 'oil']",1.6
"['a', 'woman', 'is', 'ride', 'on', 'a', 'hors']","['a', 'man', 'is', 'shoot', 'off', 'gun']",0.0
"['the', 'boy', 'is', 'play', 'the', 'piano']","['a', 'band', 'is', 'play', 'on', 'stage']",1.333
"['the', 'cook', 'is', 'unk', 'the', 'flour']","['a', 'woman', 'is', 'unk', 'tortilla', 'dough']",2.6
"['a', 'woman', 'is', 'ride', 'a', 'hors', 'along', 'a', 'unk']","['a', 'dog', 'is', 'ride', 'a', 'skateboard']",0.6
"['a', 'woman', 'is', 'put', 'her', 'babi', 'in', 'a', 'wast', 'bin']","['the', 'woman', 'is', 'unk', 'hole', 'in', 'the', 'potato']",0.0
"['a', 'cat', 'is', 'unk', 'on', 'a', 'trampolin']","['a', 'man', 'is', 'slice', 'a', 'tomato']",0.0
"['a', 'man', 'and', 'woman', 'are', 'eat', 'at', 'a', 'tabl']","['a', 'coupl', 'are', 'eat', 'a', 'meal', 'and', 'talk']",3.0
"['a', 'woman', 'is', 'ride', 'on', 'a', 'hors']","['a', 'man', 'is', 'turn', 'over', 'tabl', 'in', 'anger']",0.0
"['a', 'man', 'is', 'unk', 'wood', 'to', 'a', 'wall']","['a', 'man', 'is', 'give', 'a', 'woman', 'a', 'massag']",0.2
"['a', 'girl', 'is', 'play', 'a', 'flute']","['a', 'girl', 'play', 'a', 'wind', 'instrument']",3.2
"['a', 'small', 'babi', 'is', 'play', 'a', 'guitar']","['a', 'boy', 'sit', 'on', 'a', 'bed', 'sing', 'and', 'play', 'a', 'guitar']",2.0
"['a', 'woman', 'is', 'chop', 'onion']","['a', 'man', 'is', 'do', 'a', 'card', 'trick']",0.0
"['a', 'man', 'and', 'a', 'woman', 'walk', 'through', 'the', 'wood']","['the', 'man', 'and', 'woman', 'are', 'walk']",3.0
"['a', 'child', 'is', 'play', 'a', 'comput', 'game']","['a', 'boy', 'is', 'play', 'a', 'game', 'on', 'a', 'laptop']",3.091
"['men', 'are', 'jump', 'into', 'water', 'from', 'a', 'bridg']","['men', 'jump', 'in', 'a', 'river']",2.75
"['a', 'woman', 'is', 'peel', 'some', 'fish']","['a', 'woman', 'is', 'pour', 'a', 'yellow', 'mixtur', 'on', 'a', 'fri', 'pan']",1.2
"['peopl', 'are', 'play', 'basebal']","['the', 'cricket', 'player', 'hit', 'the', 'ball']",0.5
"['a', 'person', 'is', 'boil', 'unk']","['a', 'woman', 'is', 'place', 'egg', 'into', 'a', 'pan']",0.25
"['a', 'woman', 'is', 'danc']","['a', 'man', 'break', 'a', 'stick']",0.0
"['a', 'unk', 'unk', 'is', 'perform', 'on', 'stage']","['the', 'unk', 'is', 'be', 'pet']",0.0
"['a', 'man', 'shoot', 'a', 'unk']","['a', 'man', 'is', 'play', 'a', 'guitar']",0.5
"['the', 'eleph', 'are', 'bath']","['two', 'woman', 'are', 'sing']",0.0
"['the', 'man', 'cut', 'up', 'an', 'onion']","['a', 'man', 'is', 'danc']",0.6
"['a', 'woman', 'put', 'cosmet', 'on', 'her', 'eyelid']","['the', 'woman', 'is', 'pencil', 'on', 'eye', 'shadow']",4.0
"['a', 'woman', 'and', 'man', 'are', 'ride', 'in', 'a', 'car']","['a', 'woman', 'drive', 'a', 'car', 'is', 'talk', 'to', 'the', 'man', 'seat', 'besid', 'her']",3.4
"['a', 'girl', 'is', 'danc', 'in', 'a', 'cage']","['a', 'onion', 'is', 'be', 'chop']",0.0
"['a', 'cat', 'is', 'on', 'a', 'robot']","['a', 'man', 'is', 'eat', 'bread']",0.0
"['the', 'ladi', 'stir', 'up', 'raw', 'egg', 'in', 'the', 'bowl']","['a', 'woman', 'is', 'pour', 'eye', 'into', 'a', 'bowl']",1.0
"['a', 'cow', 'is', 'eat', 'grass']","['a', 'dog', 'is', 'pull', 'a', 'girl', 'down', 'a', 'hill']",0.0
"['the', 'man', 'stir', 'the', 'sauc', 'for', 'the', 'chicken']","['the', 'man', 'is', 'stir', 'oil']",2.4
"['a', 'man', 'jump', 'rope']","['a', 'man', 'is', 'talk']",0.4
"['a', 'woman', 'is', 'peel', 'an', 'orang']","['a', 'woman', 'cut', 'off', 'a', 'small', 'piec', 'of', 'lemon', 'unk']",1.8
"['someon', 'is', 'beat', 'an', 'egg']","['a', 'woman', 'stir', 'egg', 'in', 'a', 'bowl']",2.5
"['a', 'man', 'is', 'cut', 'a', 'potato']","['a', 'woman', 'play', 'an', 'electr', 'guitar']",0.083
"['a', 'man', 'is', 'butter', 'a', 'piec', 'of', 'bread']","['a', 'slow', 'lori', 'hang', 'on', 'a', 'cord']",0.0
"['a', 'woman', 'cut', 'up', 'some', 'veget']","['a', 'woman', 'is', 'place', 'unk', 'food', 'onto', 'a', 'cooker']",1.0
"['the', 'ladi', 'cut', 'the', 'tail', 'and', 'bodi', 'of', 'a', 'shrimp']","['a', 'woman', 'is', 'clean', 'a', 'shrimp']",4.5
"['a', 'man', 'play', 'an', 'acoust', 'guitar']","['a', 'woman', 'and', 'dog', 'are', 'walk', 'togeth']",0.0
"['a', 'person', 'is', 'peel', 'shrimp']","['a', 'person', 'is', 'prepar', 'shrimp']",3.6
"['a', 'woman', 'is', 'cut', 'broccoli']","['a', 'woman', 'is', 'slice', 'broccoli']",5.0
"['a', 'small', 'dog', 'lay', 'on', 'the', 'bed']","['a', 'small', 'dog', 'is', 'lay', 'on', 'a', 'bed']",5.0
"['the', 'man', 'is', 'slice', 'a', 'potato']","['a', 'man', 'is', 'slice', 'potato']",5.0
"['the', 'man', 'is', 'slice', 'a', 'potato']","['a', 'man', 'is', 'slice', 'potato']",5.0
"['a', 'person', 'is', 'peel', 'shrimp']","['a', 'man', 'is', 'peel', 'shrimp']",3.8
"['a', 'woman', 'is', 'put', 'on', 'sun', 'glass']","['a', 'woman', 'put', 'on', 'sunglass']",5.0
"['a', 'woman', 'is', 'slice', 'a', 'potato']","['a', 'woman', 'is', 'slice', 'carrot']",2.5
"['woman', 'are', 'run']","['two', 'woman', 'are', 'run']",3.824
"['a', 'man', 'is', 'play', 'a', 'harp']","['a', 'woman', 'is', 'play', 'a', 'guitar']",1.6
"['a', 'man', 'dive', 'into', 'a', 'pool']","['a', 'man', 'dive', 'into', 'a', 'swim', 'pool']",5.0
"['the', 'man', 'is', 'unk', 'garlic']","['a', 'man', 'is', 'unk', 'some', 'garlic']",5.0
"['a', 'man', 'is', 'cut', 'up', 'a', 'potato']","['a', 'man', 'is', 'cut', 'up', 'carrot']",2.375
"['a', 'man', 'is', 'slice', 'an', 'onion']","['a', 'man', 'slice', 'an', 'onion']",5.0
"['a', 'man', 'is', 'danc']","['a', 'man', 'is', 'sing']",1.25
"['a', 'man', 'is', 'run']","['a', 'man', 'is', 'sing']",1.25
"['the', 'man', 'is', 'hike', 'in', 'the', 'wood']","['a', 'man', 'is', 'track', 'in', 'the', 'wood']",3.0
"['a', 'man', 'is', 'play', 'a', 'flute']","['a', 'man', 'is', 'play', 'guitar']",2.167
"['a', 'man', 'is', 'ride', 'a', 'bike']","['a', 'woman', 'is', 'ride', 'a', 'hors']",1.4
"['a', 'woman', 'is', 'play', 'the', 'guitar']","['a', 'person', 'is', 'play', 'a', 'guitar']",4.0
"['a', 'man', 'is', 'eat', 'a', 'pizza']","['a', 'man', 'is', 'eat', 'a', 'food']",3.6
"['a', 'man', 'is', 'play', 'guitar']","['a', 'man', 'play', 'a', 'guitar']",4.857
"['the', 'man', 'is', 'butter', 'the', 'bread']","['the', 'man', 'is', 'stir', 'the', 'rice']",0.4
"['a', 'woman', 'is', 'hit', 'a', 'man']","['a', 'woman', 'is', 'take', 'a', 'bath']",0.2
"['three', 'men', 'are', 'danc']","['woman', 'are', 'danc']",1.3
"['a', 'man', 'is', 'speak']","['a', 'man', 'is', 'danc']",1.2
"['a', 'man', 'is', 'danc']","['a', 'man', 'is', 'speak']",1.2
"['a', 'person', 'is', 'unk', 'a', 'cat', 'hair']","['a', 'person', 'is', 'brush', 'a', 'cat']",4.4
"['a', 'man', 'is', 'play', 'the', 'drum']","['a', 'man', 'is', 'play', 'guitar']",1.8
"['a', 'man', 'is', 'peel', 'a', 'banana']","['a', 'woman', 'is', 'peel', 'a', 'potato']",1.4
"['a', 'boy', 'is', 'ride', 'a', 'hors']","['a', 'monkey', 'is', 'ride', 'a', 'bu']",0.4
"['the', 'puppi', 'tri', 'to', 'get', 'out', 'of', 'the', 'unk']","['a', 'puppi', 'is', 'tri', 'to', 'get', 'out', 'of', 'a', 'unk']",4.4
"['a', 'woman', 'is', 'peel', 'an', 'onion']","['the', 'woman', 'is', 'slice', 'green', 'onion']",3.25
"['a', 'person', 'is', 'mix', 'a', 'pot', 'of', 'rice']","['a', 'person', 'is', 'peel', 'a', 'potato']",0.778
"['a', 'man', 'is', 'play', 'a', 'guitar']","['the', 'girl', 'is', 'play', 'the', 'guitar']",2.25
"['a', 'lion', 'cub', 'tri', 'to', 'climb', 'a', 'fenc']","['a', 'lion', 'tri', 'to', 'climb', 'over', 'a', 'wall']",2.75
"['a', 'man', 'is', 'talk', 'on', 'a', 'cell', 'phone']","['a', 'guy', 'is', 'talk', 'into', 'a', 'microphon']",2.0
"['a', 'man', 'is', 'play', 'a', 'guitar']","['a', 'man', 'is', 'clean', 'a', 'unk']",0.833
"['someon', 'is', 'pour', 'chicken', 'unk', 'into', 'a', 'pot']","['the', 'man', 'is', 'pour', 'unk', 'into', 'the', 'pot']",3.75
"['a', 'woman', 'is', 'chop', 'an', 'onion']","['a', 'woman', 'is', 'chop', 'garlic', 'with', 'a', 'knife']",1.8
"['the', 'man', 'is', 'shake', 'hand', 'with', 'other', 'men']","['a', 'man', 'is', 'shake', 'anoth', 'man', 'hand']",4.333
"['a', 'target', 'is', 'be', 'hit', 'with', 'gun', 'fire']","['the', 'target', 'wa', 'be', 'shot', 'with', 'bullet']",4.214
"['a', 'woman', 'is', 'appli', 'makeup']","['a', 'man', 'is', 'play', 'a', 'guitar']",0.0
"['a', 'woman', 'is', 'slice', 'a', 'big', 'pepper']","['a', 'person', 'is', 'cut', 'a', 'green', 'pepper']",3.4
"['a', 'man', 'put', 'some', 'chees', 'on', 'a', 'pizza']","['a', 'man', 'is', 'unk', 'shred', 'chees', 'on', 'a', 'pizza']",4.2
"['a', 'man', 'is', 'stare', 'at', 'a', 'leaf']","['a', 'man', 'is', 'slice', 'a', 'veget']",0.8
"['a', 'person', 'is', 'pick', 'a', 'unk', 'unk', 'and', 'put', 'it', 'in', 'a', 'box']","['a', 'person', 'is', 'place', 'a', 'babi', 'unk', 'unk', 'into', 'a', 'contain']",4.2
"['a', 'person', 'drop', 'a', 'camera', 'down', 'an', 'unk']","['a', 'man', 'unk', 'a', 'bag', 'down', 'an', 'escal']",2.75
"['the', 'man', 'is', 'play', 'the', 'keyboard']","['a', 'man', 'is', 'play', 'guitar']",2.2
"['a', 'woman', 'is', 'appli', 'eye', 'shadow']","['a', 'woman', 'is', 'wash', 'a', 'bowl']",1.2
"['a', 'woman', 'is', 'play', 'the', 'flute']","['a', 'man', 'is', 'play', 'a', 'keyboard']",1.0
"['a', 'man', 'is', 'ride', 'on', 'a', 'hors']","['a', 'woman', 'is', 'ride', 'an', 'eleph']",1.533
"['a', 'man', 'is', 'play', 'flute']","['a', 'man', 'is', 'danc']",0.2
"['a', 'tiger', 'is', 'walk', 'around', 'hi', 'cage']","['a', 'tiger', 'walk', 'around', 'unk']",3.0
"['a', 'person', 'pour', 'cook', 'oil', 'into', 'a', 'pot']","['a', 'person', 'is', 'pour', 'oliv', 'oil', 'into', 'a', 'pot', 'on', 'the', 'unk']",3.8
"['a', 'woman', 'is', 'cut', 'potato']","['a', 'woman', 'is', 'ride', 'a', 'hors']",0.75
"['a', 'unk', 'is', 'talk']","['a', 'unk', 'is', 'talk', 'into', 'a', 'microphon']",3.0
"['a', 'man', 'is', 'sing', 'into', 'a', 'microphon']","['a', 'man', 'is', 'danc', 'in', 'the', 'rain']",0.4
"['a', 'woman', 'is', 'exercis']","['a', 'woman', 'lift', 'weight']",3.4
"['a', 'child', 'run', 'into', 'and', 'out', 'of', 'the', 'ocean', 'wave']","['a', 'young', 'boy', 'is', 'run', 'toward', 'and', 'from', 'the', 'ocean', 'wave']",3.8
"['a', 'man', 'is', 'play', 'the', 'piano']","['a', 'man', 'is', 'play', 'a', 'wooden', 'flute']",1.4
"['a', 'guy', 'is', 'ride', 'a', 'hors']","['a', 'man', 'is', 'ride', 'a', 'hors', 'in', 'the', 'desert']",3.4
"['a', 'dog', 'is', 'steal', 'food', 'from', 'a', 'unk']","['the', 'dog', 'took', 'someth', 'out', 'of', 'the', 'unk']",3.2
"['a', 'person', 'us', 'a', 'unk', 'on', 'two', 'camera']","['a', 'person', 'is', 'burn', 'camera']",2.333
"['a', 'man', 'is', 'put', 'a', 'knife', 'in', 'a', 'vice']","['a', 'man', 'is', 'get', 'into', 'a', 'car', 'in', 'a', 'garag']",0.8
"['a', 'woman', 'is', 'cook', 'meat']","['a', 'man', 'is', 'speak']",0.0
"['a', 'puppi', 'is', 'tri', 'to', 'come', 'out', 'from', 'the', 'sink']","['the', 'puppi', 'tri', 'to', 'get', 'out', 'of', 'the', 'unk']",3.0
"['a', 'person', 'is', 'fold', 'a', 'squar', 'paper', 'piec']","['a', 'person', 'fold', 'a', 'piec', 'of', 'paper']",3.75
"['the', 'boy', 'is', 'play', 'the', 'piano']","['the', 'woman', 'is', 'pour', 'oil', 'into', 'the', 'pan']",0.0
"['a', 'man', 'is', 'cut', 'a', 'potato']","['a', 'woman', 'is', 'climb', 'a', 'rock', 'wall']",0.0
"['a', 'woman', 'is', 'feed', 'a', 'babi']","['a', 'man', 'is', 'ad', 'water', 'to', 'pan']",0.0
"['a', 'man', 'is', 'play', 'a', 'guitar']","['a', 'woman', 'is', 'ride', 'a', 'hors']",0.5
"['a', 'woman', 'is', 'mix', 'egg']","['the', 'woman', 'is', 'eat']",0.5
"['a', 'man', 'is', 'ride', 'on', 'a', 'boat']","['a', 'man', 'is', 'tie', 'in', 'the', 'machin']",0.4
"['a', 'man', 'is', 'serv', 'cake']","['a', 'man', 'season', 'unk']",0.75
"['someon', 'is', 'great', 'a', 'carrot']","['a', 'woman', 'is', 'grate', 'an', 'orang', 'food']",2.5
"['a', 'man', 'is', 'stand', 'on', 'a', 'unk', 'top', 'play', 'a', 'violin']","['a', 'man', 'is', 'on', 'a', 'unk', 'danc']",1.8
"['a', 'monkey', 'is', 'karat', 'kick', 'a', 'person']","['a', 'monkey', 'unk', 'martial', 'art']",2.5
"['a', 'man', 'unk', 'a', 'knife']","['a', 'man', 'carri', 'a', 'woman']",0.5
"['a', 'woman', 'is', 'brush', 'her', 'foot']","['a', 'woman', 'is', 'chop', 'an', 'onion']",0.4
"['a', 'woman', 'is', 'remov', 'skin', 'from', 'some', 'meat']","['a', 'woman', 'is', 'slice', 'a', 'tomato']",1.2
"['a', 'man', 'is', 'stir', 'ingredi', 'in', 'a', 'bowl']","['a', 'man', 'is', 'beat', 'two', 'egg', 'in', 'a', 'bowl', 'with', 'a', 'fork']",2.75
"['a', 'woman', 'is', 'relax', 'in', 'a', 'bath', 'unk']","['a', 'woman', 'is', 'stab', 'a', 'potato', 'with', 'a', 'fork']",0.4
"['a', 'woman', 'is', 'ad', 'oil', 'on', 'fish']","['the', 'woman', 'is', 'cut', 'potato']",0.6
"['a', 'woman', 'is', 'write', 'someth']","['a', 'woman', 'is', 'chop', 'green', 'onion']",0.8
"['a', 'babi', 'eat', 'hi', 'food']","['a', 'babi', 'is', 'be', 'fed', 'unk']",3.0
"['a', 'man', 'is', 'slice', 'a', 'carrot', 'by', 'a', 'machin']","['a', 'man', 'is', 'stand', 'in', 'the', 'rain']",0.4
"['a', 'man', 'is', 'play', 'a', 'guitar', 'and', 'sing', 'on', 'a', 'stage']","['a', 'man', 'is', 'play', 'the', 'electr', 'guitar']",3.2
