sent1,sent2,score
"['turtle', 'swimming', 'water']","['turtle', 'walking', 'underwater']",3.2
"['young', 'woman', 'putting', 'sticker', 'face']","['woman', 'applying', 'sticker', 'face']",4.8
"['woman', 'wrapping', 'tofu']","['woman', 'balling', 'dough']",1.4
"['cat', 'eating', 'corn']","['cat', 'eating', 'corn', 'cob']",4.25
"['man', 'eating', 'food']","['man', 'eating', 'piece', 'bread']",3.4
"['man', 'playing', 'guitar']","['man', 'eating', 'pasta']",0.533
"['man', 'kicking', 'pot', 'water']","['man', 'picking', 'flower']",0.4
"['man', 'cutting', 'pipe', 'scissors']","['man', 'cutting', 'carpet', 'knife']",1.2
"['woman', 'dancing', 'rain']","['woman', 'dance', 'rain', 'side']",5.0
"['woman', 'taking', 'bath']","['woman', 'riding', 'horse']",0.538
"['man', 'mix', 'vegetable', 'pot']","['person', 'stirring', 'vegetable', 'pot']",3.75
"['woman', 'talking', 'cell', 'phone']","['man', 'woman', 'talking', 'phone']",3.0
"['man', 'playing', 'guitar']","['man', 'singing', 'playing', 'guitar']",3.6
"['man', 'playing', 'guitar']","['man', 'driving', 'car']",0.5
"['man', 'cutting', 'apple', 'hand']","['man', 'cutting', 'carpet', 'knife']",1.5
"['man', 'opening', 'door']","['man', 'cutting', 'onion']",0.8
"['man', 'slicing', 'tomato']","['man', 'riding', 'horse']",0.8
"['man', 'cutting', 'paper', 'sword']","['woman', 'cutting', 'tomato']",0.6
"['boy', 'study', 'calendar']","['boy', 'looking', 'calendar']",4.4
"['ballerina', 'dancing']","['man', 'dancing']",1.75
"['woman', 'dancing']","['woman', 'playing', 'violin']",0.4
"['woman', 'slicing', 'tomato']","['woman', 'chopping', 'potato']",1.4
"['woman', 'water', 'skiing']","['woman', 'slicing', 'fish']",0.4
"['man', 'playing', 'flute']","['man', 'riding', 'scooter']",0.8
"['man', 'playing', 'piano']","['man', 'played', 'guitar']",2.0
"['woman', 'picking']","['man', 'playing', 'guitar']",0.133
"['man', 'put', 'three', 'piece', 'meat', 'pan']","['man', 'putting', 'meat', 'pan']",4.0
"['woman', 'cutting', 'onion']","['woman', 'cleaning', 'garden']",0.267
"['men', 'sawing']","['men', 'sawing', 'log']",3.4
"['car', 'driven', 'road']","['girl', 'walking', 'road']",1.2
"['man', 'kissing', 'hugging', 'woman']","['man', 'hugging', 'kissing', 'woman']",5.0
"['train', 'moving']","['man', 'yoga']",0.0
"['someone', 'slicing', 'onion']","['woman', 'cutting', 'onion']",3.8
"['woman', 'playing', 'ocean']","['woman', 'preparing', 'shrimp', 'cook']",0.75
"['person', 'playing', 'electronic', 'keyboard']","['kid', 'playing', 'keyboard']",3.4
"['man', 'holding', 'leaf']","['monkey', 'fighting', 'man']",0.0
"['woman', 'peeling', 'shrimp']","['man', 'squeezing', 'water']",0.2
"['man', 'sitting', 'smoking']","['man', 'smoking', 'cigarette']",4.0
"['man', 'playing', 'guitar']","['woman', 'riding', 'horse']",0.5
"['man', 'standing', 'front', 'window', 'looking', 'outside']","['man', 'staring', 'window']",3.8
"['skunk', 'looking']","['skunk', 'look', 'camera']",2.4
"['man', 'playing', 'guitar', 'singing']","['man', 'sings', 'guitar']",4.75
"['woman', 'open', 'window']","['man', 'crawling']",0.0
"['people', 'dancing', 'outside']","['group', 'people', 'dancing']",3.75
"['man', 'using', 'camera', 'hammer', 'nail']","['someone', 'banging', 'camera', 'lense', 'nail']",2.6
"['woman', 'filing', 'nail']","['man', 'peeling', 'carrot']",0.0
"['boy', 'crawling', 'dog', 'house']","['boy', 'playing', 'wooden', 'flute']",0.75
"['woman', 'swimming', 'underwater']","['man', 'slicing', 'carrot']",0.0
"['machine', 'sharpening', 'pencil']","['machine', 'shaved', 'end', 'pencil']",3.8
"['monkey', 'playing', 'drum']","['gorilla', 'play', 'drum']",2.8
"['man', 'opening', 'box', 'taking', 'paper']","['woman', 'peeling', 'potato']",0.0
"['woman', 'dancing']","['woman', 'play', 'clarinet']",0.8
"['person', 'drawing', 'large', 'touchscreen']","['man', 'drawing', 'digital', 'dry', 'erase', 'board']",3.0
"['men', 'played', 'follow', 'leader', 'grass']","['rhino', 'grazed', 'grass']",1.0
"['woman', 'cracking', 'egg']","['man', 'talking', 'woman']",0.0
"['woman', 'peel', 'garlic', 'hand']","['woman', 'slicing', 'herb']",1.0
"['polar', 'bear', 'fought', 'kill']","['polar', 'bear', 'fighting']",3.4
"['man', 'trick', 'play', 'card']","['man', 'performing', 'card', 'trick']",5.0
"['cat', 'licking', 'bottle']","['cat', 'play', 'small', 'bottle']",2.333
"['person', 'slicing', 'onion']","['person', 'cut', 'ginger']",1.4
"['person', 'peeling', 'potato', 'potato', 'peeler']","['man', 'cutting', 'tomato', 'cleaver']",0.75
"['two', 'woman', 'dancing', 'singing', 'front', 'crowd']","['woman', 'singing', 'dancing']",3.538
"['man', 'seasoning', 'carrot']","['woman', 'slicing', 'garlic']",0.8
"['two', 'men', 'pushed', 'cart', 'wood']","['two', 'men', 'pushing', 'cart']",3.5
"['man', 'playing', 'football']","['man', 'maneuvering', 'soccer', 'ball', 'foot']",2.0
"['lady', 'peeled', 'potatoe']","['woman', 'peeling', 'potato']",4.75
"['woman', 'slicing', 'tofu']","['woman', 'cutting', 'block', 'tofu', 'small', 'cube']",4.0
"['someone', 'typed', 'keyboard']","['someone', 'typing']",4.5
"['three', 'young', 'men', 'run', 'jump', 'kick', 'coke', 'machine']","['three', 'men', 'jumping', 'wall']",1.5
"['young', 'asian', 'girl', 'applying', 'eyeliner']","['girl', 'putting', 'eye', 'makeup']",2.4
"['cat', 'walking', 'around', 'house']","['woman', 'peeling', 'potato']",0.0
"['woman', 'talking', 'pet', 'bunny', 'fondles']","['woman', 'walk', 'dog', 'onto', 'astro', 'turf']",0.4
"['monkey', 'playing', 'drum']","['someone', 'gorilla', 'costume', 'playing', 'set', 'drum']",2.5
"['man', 'riding', 'white', 'horse', 'enclosed', 'ground']","['someone', 'riding', 'horse']",2.6
"['oriental', 'lady', 'cutting', 'carrot', 'thin', 'piece']","['woman', 'slicing', 'carrot']",3.6
"['group', 'people', 'dancing']","['woman', 'dancing', 'outside']",3.0
"['man', 'playing', 'guitar']","['boy', 'talking', 'giant', 'dog']",0.0
"['woman', 'mix', 'vegetable']","['woman', 'adding', 'ingredient', 'skillet']",1.6
"['woman', 'pours', 'mixture', 'bowl', 'mix']","['woman', 'preparing', 'egg', 'skillet']",1.25
"['man', 'cutting', 'piece', 'butter', 'mixing', 'bowl']","['piece', 'butter', 'added', 'stand', 'mixer']",3.6
"['man', 'putting', 'garlic', 'bread', 'slice']","['man', 'sprinkling', 'seasoning', 'several', 'split', 'buttered', 'loaf', 'bread']",2.0
"['panda', 'bear', 'lay', 'log']","['panda', 'lying']",3.6
"['five', 'men', 'jump', 'swimming', 'pool']","['group', 'swimmer', 'fall', 'pool']",2.8
"['cheetah', 'running', 'behind', 'prey']","['cheetah', 'chase', 'prey', 'across', 'field']",4.4
"['cat', 'playing', 'floor']","['man', 'slicing', 'garlic']",0.0
"['boy', 'playing', 'violin', 'stage']","['person', 'mixing', 'pot']",0.0
"['dog', 'barking', 'toy']","['little', 'dog', 'barked', 'electronic', 'toy']",3.75
"['man', 'cycling']","['boy', 'riding', 'bicycle']",2.5
"['woman', 'slicing', 'ginger']","['person', 'holding', 'two', 'baby', 'lorises']",0.0
"['man', 'dragging', 'dead', 'deer']","['man', 'jumping', 'water', 'cliff']",0.8
"['man', 'preparing', 'snake', 'cooking']","['man', 'dropping', 'sliced', 'cucumber', 'water']",1.0
"['woman', 'spreading', 'mustard', 'bread', 'roll']","['kitten', 'playing', 'woman', 'finger']",0.0
"['someone', 'touched', 'kitten', 'chewing', 'string']","['someone', 'cutting', 'paper']",0.25
"['meat', 'put', 'skillet']","['woman', 'putting', 'baby', 'trash']",0.4
"['baby', 'elephant', 'eating', 'small', 'tree']","['little', 'girl', 'peddling', 'scooter']",0.0
"['woman', 'man', 'dancing', 'rain']","['man', 'woman', 'dancing', 'rain']",5.0
"['someone', 'drawing']","['someone', 'dancing']",0.3
"['man', 'playing', 'guitar']","['woman', 'playing', 'guitar']",2.75
"['two', 'men', 'fistfighting', 'ring']","['two', 'men', 'fistfight', 'ring']",5.0
"['person', 'wipe', 'butter', 'tray']","['person', 'buttering', 'tray']",4.25
"['two', 'men', 'playing', 'football']","['two', 'men', 'practicing', 'football']",3.4
"['man', 'playing', 'guitar']","['girl', 'playing', 'guitar']",1.6
"['man', 'peeling', 'potato']","['man', 'slicing', 'potato']",2.6
"['woman', 'stabbing', 'potato', 'fork']","['woman', 'puncturing', 'potato', 'fork']",5.0
"['child', 'waking']","['girl', 'waking']",3.2
"['boy', 'playing', 'keyboard']","['little', 'boy', 'playing', 'keyboard']",4.8
"['woman', 'play', 'flute']","['woman', 'playing', 'flute']",5.0
"['woman', 'playing', 'electric', 'guitar']","['man', 'playing', 'acoustic', 'guitar']",2.4
"['man', 'playing', 'flute']","['man', 'playing', 'guitar']",2.0
"['group', 'people', 'sweeping', 'water', 'house']","['people', 'sweeping', 'water', 'house']",5.0
"['man', 'play', 'guitar']","['man', 'playing', 'guitar']",5.0
"['man', 'woman', 'kissing']","['man', 'woman', 'hugging', 'kissing']",3.4
"['woman', 'climbing', 'cliff']","['woman', 'climbing', 'rock', 'face']",4.5
"['polar', 'bear', 'running', 'towards', 'group', 'walrus']","['polar', 'bear', 'chasing', 'group', 'walrus']",4.2
"['woman', 'cutting', 'fish']","['woman', 'cutting', 'tofu']",2.2
"['someone', 'playing', 'piano']","['someone', 'playing', 'guitar']",2.4
"['man', 'pouring', 'rice', 'roni', 'pan']","['man', 'poured', 'ricaroni', 'pan']",3.8
"['man', 'breaking', 'wooden', 'board', 'hand']","['man', 'breaking', 'tile', 'hand']",2.5
"['girl', 'playing', 'guitar']","['girl', 'playing', 'piano']",2.0
"['man', 'praying']","['man', 'dancing']",0.75
"['man', 'playing', 'piano']","['man', 'playing', 'violin']",2.0
"['woman', 'slicing', 'onion']","['woman', 'slicing', 'lemon']",2.2
"['man', 'riding', 'horse', 'creek']","['man', 'riding', 'horse']",4.0
"['man', 'playing', 'guitar']","['man', 'playing', 'guitar', 'singing']",3.2
"['man', 'picking', 'tree']","['man', 'carrying', 'tree']",3.8
"['person', 'peeling', 'potato']","['man', 'peeling', 'potato']",3.75
"['person', 'playing', 'piano']","['person', 'slicing', 'potato']",0.5
"['man', 'spitting']","['man', 'talking']",0.8
"['man', 'playing', 'musical', 'keyboard']","['man', 'playing', 'keyboard', 'piano']",5.0
"['man', 'dancing']","['man', 'thinking']",1.2
"['man', 'play', 'trumpet']","['man', 'playing', 'trumpet']",5.0
"['woman', 'riding', 'horse']","['man', 'ride', 'horse']",2.8
"['band', 'playing', 'stage']","['woman', 'dancing', 'stage']",1.2
"['woman', 'playing', 'guitar', 'singing']","['woman', 'playing', 'guitar']",3.2
"['man', 'eating']","['man', 'eating', 'food']",4.6
"['little', 'boy', 'hit', 'golf', 'ball']","['little', 'boy', 'swung', 'golf', 'ball']",4.0
"['guy', 'taking', 'sunglass']","['boy', 'removing', 'sunglass']",3.8
"['someone', 'reading', 'email']","['man', 'reading', 'email']",3.4
"['person', 'slicing', 'onion']","['someone', 'slicing', 'onion']",4.6
"['girl', 'coming', 'car']","['girl', 'jump', 'top', 'car']",2.6
"['man', 'playing', 'drum']","['man', 'playing', 'guitar']",1.8
"['someone', 'slicing', 'onion']","['someone', 'carrying', 'fish']",0.75
"['woman', 'dicing', 'peeled', 'potato', 'cut', 'thick', 'strip']","['woman', 'chopping', 'peeled', 'potato', 'slice']",4.0
"['little', 'girl', 'peddling', 'scooter']","['girl', 'riding', 'scooter']",2.75
"['cat', 'clean']","['cat', 'licking']",3.8
"['man', 'kicking', 'soccer', 'ball']","['man', 'performing', 'trick', 'soccer', 'ball']",2.6
"['woman', 'open', 'window']","['woman', 'looking', 'window']",2.0
"['three', 'men', 'dance', 'street']","['three', 'shirtless', 'men', 'dancing', 'street']",3.8
"['man', 'playing', 'guitar']","['man', 'peeling', 'potato']",0.583
"['man', 'dancing']","['woman', 'exercising']",0.4
"['woman', 'exercising']","['man', 'dancing']",0.25
"['boy', 'playing', 'violin', 'onstage']","['boy', 'playing', 'instrument']",2.8
"['woman', 'measuring', 'woman']","['lady', 'measured', 'woman', 'ankle']",3.2
"['man', 'exercise']","['man', 'firing', 'rifle']",0.5
"['dog', 'playing', 'toy']","['dog', 'eating', 'doll']",2.25
"['man', 'playing', 'piano']","['guy', 'peeling', 'potato']",0.0
"['man', 'bowling']","['kitten', 'walking']",0.0
"['woman', 'dancing', 'near', 'fire']","['woman', 'cutting', 'tomatoe']",0.308
"['man', 'making', 'bed']","['man', 'speaking', 'audience']",0.75
"['person', 'riding', 'motorcyle']","['person', 'chopping', 'onion']",0.4
"['man', 'pours', 'rice', 'pot']","['man', 'putting', 'rice', 'bowling', 'pot']",4.2
"['person', 'slicing', 'garlic']","['person', 'dicing', 'clove', 'garlic', 'knife']",3.75
"['woman', 'slicing', 'ginger']","['woman', 'cutting', 'potato']",1.6
"['men', 'playing', 'soccer']","['two', 'team', 'play', 'soccer']",3.0
"['person', 'scrubbing', 'zucchini']","['woman', 'scrubbing', 'zucchini', 'vegetable', 'brush']",4.0
"['panda', 'bear', 'chewing', 'stick']","['baby', 'panda', 'play', 'stick']",3.0
"['people', 'lifting', 'bag']","['several', 'people', 'carrying', 'large', 'bag']",3.75
"['man', 'talking', 'phone']","['man', 'moonwalking', 'across', 'store']",0.4
"['woman', 'braiding', 'hair']","['man', 'riding', 'motorcycle']",0.0
"['man', 'throwing', 'knife', 'tree']","['man', 'throwing', 'blade', 'close', 'target', 'outside']",3.0
"['woman', 'slicing', 'tofu']","['woman', 'putting', 'lipstick']",0.4
"['woman', 'folding', 'paper']","['woman', 'applying', 'eye', 'shadow']",0.4
"['someone', 'folding', 'piece', 'paper']","['person', 'slicing', 'small', 'piece', 'ginger']",0.25
"['man', 'lifting', 'weight']","['man', 'chopping', 'egg', 'plant']",0.25
"['man', 'playing', 'cello']","['man', 'rapidly', 'lifting', 'small', 'weight']",0.4
"['man', 'talking']","['man', 'walking', 'stair']",0.4
"['man', 'try', 'feed', 'mouse', 'snake']","['man', 'teasing', 'snake', 'mouse']",3.2
"['man', 'playing', 'drum']","['woman', 'slicing', 'leaf']",0.0
"['man', 'playing', 'ukulele']","['man', 'sitting', 'playing', 'small', 'guitar']",2.2
"['kitten', 'drinking', 'milk', 'bowl']","['small', 'child', 'drinking', 'water', 'cup']",0.8
"['man', 'break', 'cinder', 'block', 'another', 'man']","['woman', 'break', 'egg', 'pan']",0.8
"['man', 'hitting', 'boy', 'flower', 'vase']","['man', 'cutting', 'mat']",0.3
"['man', 'mixing', 'whipping', 'cream']","['man', 'holding', 'skunk']",0.0
"['man', 'stirring', 'juice']","['man', 'peeling', 'onion']",0.75
"['someone', 'slicing', 'two', 'uncooked', 'rack', 'rib', 'apart']","['someone', 'cutting', 'piece', 'meat']",2.333
"['man', 'kicking', 'pot', 'water']","['man', 'turning', 'food']",1.333
"['two', 'little', 'girl', 'talk', 'telephone']","['two', 'couple', 'talking']",1.2
"['cat', 'get', 'stuck', 'moving', 'ceiling', 'fan']","['cat', 'swinging', 'fan']",4.2
"['cat', 'drinking', 'milk']","['white', 'cat', 'licking', 'drinking', 'milk', 'kept', 'plate']",3.8
"['rocky', 'apollo', 'creed', 'running', 'beach']","['men', 'jogging', 'beach']",3.0
"['man', 'singing', 'playing', 'guitar']","['man', 'stuffing', 'full', 'food']",0.5
"['boat', 'sail', 'along', 'water']","['man', 'playing', 'guitar']",0.0
"['okapi', 'eating', 'tree']","['moose', 'drink', 'sprinkler']",0.333
"['several', 'kid', 'jump', 'trampoline']","['man', 'back', 'flip', 'trampoline']",1.5
"['woman', 'pouring', 'egg', 'frying', 'pan']","['man', 'petting', 'two', 'dog']",0.167
"['woman', 'frying', 'ground', 'meat']","['man', 'cutting', 'trunk', 'axe']",0.5
"['three', 'boy', 'karate', 'costume', 'fighting']","['three', 'men', 'practicing', 'karate', 'move', 'field']",1.25
"['swimmer', 'racing', 'lake']","['woman', 'swimmer', 'diving', 'starting', 'platform']",1.6
"['person', 'boiling', 'noodle']","['cat', 'licking', 'bottle']",0.0
"['person', 'slicing', 'onion']","['woman', 'chopping', 'herb']",1.0
"['man', 'reel', 'fish']","['woman', 'pouring', 'oil', 'bowl']",0.0
"['woman', 'cutting', 'onion']","['horse', 'standing']",0.0
"['lady', 'mixed', 'meat', 'mixture', 'bowl']","['woman', 'stirring', 'meat', 'bowl']",4.0
"['girl', 'applying', 'makeup', 'face']","['woman', 'putting', 'makeup']",2.75
"['woman', 'put', 'makeup']","['woman', 'putting', 'eyeshadow']",3.333
"['cat', 'play', 'water']","['cat', 'fished', 'straw', 'ouf', 'water', 'dish']",3.5
"['person', 'adding', 'food', 'pan']","['man', 'dancing', 'street']",0.188
"['man', 'smoking']","['baby', 'sucking', 'pacifier']",0.0
"['person', 'putting', 'shredded', 'cheese', 'pot']","['hamster', 'eating', 'seed']",0.25
"['man', 'erasing', 'chalk', 'board']","['woman', 'dancing', 'singing']",0.364
"['man', 'exercising']","['man', 'pullups']",3.2
"['chimp', 'kicking', 'target']","['woman', 'putting', 'oil', 'skillet']",0.0
"['man', 'exercise']","['baby', 'laughing']",0.0
"['girl', 'carrying', 'baby']","['man', 'eating', 'food']",0.0
"['several', 'swimmer', 'jump', 'water']","['swimmer', 'racing', 'lake']",1.75
"['man', 'spin', 'surf', 'board']","['man', 'putting', 'barbecue', 'sauce', 'chicken']",0.0
"['young', 'man', 'riding', 'skateboard', 'jump', 'onto', 'sidewalk', 'another', 'curb']","['man', 'riding', 'skateboard']",2.75
"['person', 'dice', 'orange', 'pepper']","['cook', 'slicing', 'bell', 'pepper']",1.8
"['two', 'men', 'dancing', 'together']","['woman', 'open', 'closet']",0.0
"['man', 'reading', 'email']","['person', 'opening', 'banana']",0.0
"['curious', 'boy', 'look', 'shed']","['two', 'small', 'boy', 'woody', 'area', 'looking', 'shed']",2.8
"['moped', 'front', 'step', 'ruin']","['moped', 'front', 'ruin']",4.4
"['man', 'sleep', 'baby', 'lap']","['man', 'asleep', 'chair', 'holding', 'baby']",4.0
"['two', 'cat', 'looking', 'window']","['white', 'cat', 'looking', 'window']",2.6
"['person', 'wearing', 'helmet', 'ride', 'bike', 'near', 'white', 'structure']","['girl', 'wearing', 'black', 'short', 'boot', 'standing', 'next', 'blue', 'motorcycle']",1.2
"['man', 'bicycle', 'coffee', 'house']","['man', 'walking', 'bicycle', 'patio', 'coffee', 'shop']",3.2
"['black', 'white', 'cat', 'high', 'tree', 'branch']","['black', 'white', 'lamb', 'tag', 'right', 'ear']",0.8
"['young', 'blonde', 'girl', 'wearing', 'helmet', 'sits', 'red', 'bicycle', 'behind']","['young', 'girl', 'wearing', 'bike', 'helmet', 'bicycle', 'background']",3.4
"['blue', 'couch', 'twin', 'bed', 'living', 'room']","['blue', 'couch', 'room', 'sun', 'shining']",2.0
"['flock', 'sheep', 'spread', 'field']","['white', 'cat', 'stand', 'floor']",0.0
"['two', 'dog', 'one', 'cat', 'sitting', 'couch']","['two', 'dog', 'cat', 'resting', 'couch']",4.6
"['bicycle', 'parked', 'shop']","['bicycle', 'parked', 'outside', 'bookstore']",4.0
"['orange', 'white', 'cat', 'laying', 'blanket', 'black', 'leather', 'chair']","['ginger', 'white', 'cat', 'curled', 'asleep', 'leather', 'chair']",3.8
"['young', 'couple', 'sitting', 'black', 'couch']","['young', 'couple', 'sitting', 'couch']",4.0
"['group', 'black', 'people', 'front', 'building', 'moped']","['group', 'people', 'outside', 'decrepit', 'building']",2.8
"['elderly', 'woman', 'sitting', 'red', 'patterned', 'couch', 'arm', 'around', 'younger', 'woman']","['two', 'woman', 'sitting', 'couch', 'posing', 'camera']",3.6
"['man', 'riding', 'back', 'orange', 'suv']","['african', 'man', 'hanging', 'onto', 'back', 'full', 'yellow', 'van']",1.8
"['red', 'white', 'bus', 'driving', 'road']","['bus', 'drive', 'busy', 'road']",3.6
"['cat', 'laying', 'red', 'cushion', 'looking', 'camera']","['tan', 'dog', 'lying', 'moggie', 'bed', 'looking', 'camera']",1.2
"['two', 'green', 'white', 'train', 'sitting', 'track']","['two', 'green', 'white', 'train', 'sitting', 'train', 'track']",5.0
"['grey', 'cat', 'lying', 'wooden', 'table']","['grey', 'cat', 'laying', 'dining', 'table']",4.0
"['man', 'sitting', 'back', 'yard', 'playing', 'guitar']","['man', 'riding', 'back', 'orange', 'suv']",0.0
"['father', 'napping', 'chair', 'baby', 'lap']","['man', 'pink', 'shirt', 'sleeping', 'chair', 'infant']",3.4
"['close', 'head', 'ostrich']","['close', 'ostrich', 'face']",4.4
"['green', 'white', 'bird', 'perched', 'tree', 'branch']","['bird', 'green', 'head', 'white', 'chest', 'perched', 'tree', 'branch']",4.2
"['man', 'top', 'hat', 'ride', 'white', 'horse']","['man', 'top', 'hat', 'riding', 'white', 'horse']",5.0
"['woman', 'riding', 'brown', 'horse']","['woman', 'taking', 'photo']",0.2
"['two', 'men', 'standing', 'grass', 'staring', 'car']","['woman', 'pink', 'top', 'posing', 'beer']",0.2
"['two', 'indian', 'woman', 'two', 'indian', 'girl', 'near', 'water']","['two', 'indian', 'woman', 'stand', 'two', 'indian', 'girl', 'beach']",4.0
"['table', 'set', 'wine', 'dish', 'two', 'people']","['wooden', 'table', 'set', 'candle', 'wine', 'purple', 'plastic', 'bowl']",2.6
"['moped', 'front', 'ruin']","['white', 'bus', 'parked', 'grass', 'front', 'building']",0.6
"['person', 'driving', 'cart', 'pulled', 'bicycle']","['man', 'wearing', 'dust', 'mask', 'riding', 'three', 'wheeled', 'bicycle']",1.2
"['dog', 'sniffing', 'bottom', 'door']","['black', 'white', 'dog', 'sniffing', 'closed', 'door']",3.8
"['small', 'bird', 'sitting', 'branch', 'winter']","['small', 'bird', 'perched', 'icy', 'branch']",4.2
"['yellow', 'bird', 'eating', 'fruit', 'wire', 'grate']","['yellow', 'bird', 'eating', 'fruit', 'bird', 'feeder']",2.8
"['brown', 'duck', 'white', 'duck', 'stand', 'grass']","['brown', 'white', 'duck', 'walking', 'green', 'grass']",4.2
"['black', 'white', 'cat', 'dog', 'striped', 'couch']","['black', 'white', 'cat', 'standing', 'front', 'window']",2.4
"['man', 'wearing', 'black', 'formal', 'wear', 'black', 'top', 'hat', 'riding', 'white', 'show', 'horse']","['man', 'top', 'hat', 'riding', 'white', 'horse']",3.6
"['small', 'brown', 'bird', 'eating', 'bird', 'feeder', 'hanging', 'tree']","['small', 'bird', 'perch', 'bird', 'feeder', 'hanging', 'tree']",3.8
"['picture', 'countryside', 'large', 'city', 'background']","['black', 'cattle', 'grassy', 'plain', 'large', 'tree', 'background']",0.6
"['blue', 'red', 'plane', 'midair', 'flight']","['blue', 'red', 'airplane', 'flight']",4.8
"['three', 'men', 'posing', 'tent']","['three', 'men', 'eating', 'kitchen']",1.2
"['closeup', 'gray', 'cat', 'green', 'eye']","['closeup', 'cat', 'cream', 'sofa']",2.4
"['train', 'train', 'station']","['train', 'sits', 'train', 'station']",4.2
"['train', 'head', 'track', 'along', 'hedge']","['dog', 'floor', 'patio', 'look', 'cat', 'fence']",0.0
"['little', 'girl', 'laughing', 'camera']","['white', 'cow', 'big', 'ear', 'looking', 'camera']",0.2
"['three', 'young', 'woman', 'standing', 'room', 'together']","['three', 'dark', 'haired', 'young', 'woman', 'white', 'red', 'black', 'sweater']",3.4
"['white', 'bird', 'long', 'orange', 'leg', 'standing', 'lake']","['large', 'white', 'bird', 'long', 'orange', 'beak', 'standing', 'shoreline']",3.0
"['red', 'train', 'driving', 'snow', 'covered', 'city']","['train', 'riding', 'track', 'snow']",3.2
"['three', 'bicyclist', 'crossing', 'bridge', 'city']","['bicyclist', 'crossing', 'bridge', 'rain']",3.0
"['red', 'white', 'bus', 'drive', 'england', 'street']","['red', 'white', 'england', 'bus', 'drive', 'street']",4.4
"['bird', 'swimming', 'water']","['bird', 'fly', 'low', 'water']",1.8
"['black', 'dog', 'looking', 'camera']","['black', 'white', 'bull', 'looking', 'camera']",2.0
"['group', 'horse', 'grazing', 'field']","['group', 'horse', 'grazing', 'grassy', 'field']",4.8
"['several', 'people', 'motorcycle', 'market', 'square']","['people', 'motorbike', 'city', 'street']",4.0
"['three', 'sheep', 'dirt', 'road', 'viewed', 'passenger', 'vehicle']","['three', 'sheep', 'dirt', 'road', 'shot', 'car']",2.2
"['group', 'people', 'posing', 'two', 'men', 'dressed', 'elvis']","['group', 'people', 'standing', 'two', 'people', 'dressed', 'elvis']",4.2
"['parrot', 'pushing', 'small', 'shopping', 'cart']","['white', 'bird', 'steering', 'shopping', 'cart']",3.4
"['man', 'yellow', 'canoe', 'paddling', 'water']","['man', 'paddling', 'yellow', 'canoe', 'towards', 'shore']",4.2
"['beer', 'bottle', 'lrb', 'harp', 'lager', 'rrb', 'lined', 'floor']","['row', 'beer', 'bottle', 'floor']",3.4
"['two', 'woman', 'sitting', 'outside', 'laughing']","['two', 'woman', 'standing', 'outside', 'bus']",2.4
"['steam', 'engine', 'train', 'moving', 'toward', 'camera']","['white', 'sheep', 'hillside', 'looking', 'camera']",1.0
"['brown', 'white', 'cow', 'field', 'looking', 'camera']","['black', 'white', 'cat', 'looking', 'camera']",1.6
"['black', 'white', 'cow', 'standing', 'near', 'pile', 'snow']","['black', 'white', 'cow', 'standing', 'field']",3.2
