sent1,sent2,score
"['a', 'woman', 'is', 'taking', 'a', 'bath']","['a', 'woman', 'is', 'riding', 'a', 'horse']",0.538
"['a', 'man', 'mixes', 'vegetables', 'in', 'a', 'pot']","['a', 'person', 'is', 'stirring', 'vegetables', 'in', 'a', 'pot']",3.75
"['a', 'woman', 'is', 'talking', 'on', 'a', 'cell', 'phone']","['a', 'man', 'and', 'woman', 'are', 'talking', 'on', 'the', 'phone']",3.0
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'man', 'is', 'singing', 'while', 'playing', 'the', 'guitar']",3.6
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'man', 'is', 'driving', 'a', 'car']",0.5
"['a', 'man', 'is', 'cutting', 'apple', 'by', 'his', 'hand']","['a', 'man', 'is', 'cutting', 'carpet', 'with', 'a', 'knife']",1.5
"['a', 'man', 'is', 'opening', 'a', 'door']","['a', 'man', 'is', 'cutting', 'an', 'onion']",0.8
"['a', 'man', 'is', 'slicing', 'a', 'tomato']","['a', 'man', 'is', 'riding', 'a', 'horse']",0.8
"['a', 'man', 'is', 'cutting', 'paper', 'with', 'a', 'sword']","['a', 'woman', 'is', 'cutting', 'a', 'tomato']",0.6
"['a', 'boy', 'studies', 'a', 'calendar']","['a', 'boy', 'is', 'looking', 'at', 'a', 'calendar']",4.4
"['the', 'ball', '##erina', 'is', 'dancing']","['a', 'man', 'is', 'dancing']",1.75
"['a', 'woman', 'is', 'dancing']","['a', 'woman', 'is', 'playing', 'violin']",0.4
"['a', 'woman', 'is', 'slicing', 'some', 'tomatoes']","['a', 'woman', 'is', 'chop', '##ping', 'a', 'potato']",1.4
"['a', 'woman', 'is', 'water', 'skiing']","['a', 'woman', 'is', 'slicing', 'fish']",0.4
"['a', 'man', 'is', 'playing', 'a', 'flute']","['a', 'man', 'is', 'riding', 'a', 'sc', '##oot', '##er']",0.8
"['a', 'man', 'is', 'playing', 'the', 'piano']","['a', 'man', 'played', 'the', 'guitar']",2.0
"['a', 'woman', 'is', 'picking', 'a', 'can']","['a', 'man', 'is', 'playing', 'a', 'guitar']",0.133
"['a', 'man', 'puts', 'three', 'pieces', 'of', 'meat', 'into', 'a', 'pan']","['a', 'man', 'is', 'putting', 'meat', 'in', 'a', 'pan']",4.0
"['a', 'woman', 'is', 'cutting', 'an', 'onion']","['a', 'woman', 'is', 'cleaning', 'a', 'garden']",0.267
"['some', 'men', 'are', 'saw', '##ing']","['men', 'are', 'saw', '##ing', 'logs']",3.4
"['a', 'car', 'is', 'driven', 'down', 'the', 'road']","['a', 'girl', 'is', 'walking', 'down', 'a', 'road']",1.2
"['the', 'man', 'is', 'kissing', 'and', 'hugging', 'the', 'woman']","['a', 'man', 'is', 'hugging', 'and', 'kissing', 'a', 'woman']",5.0
"['a', 'train', 'is', 'moving']","['a', 'man', 'is', 'doing', 'yoga']",0.0
"['someone', 'is', 'slicing', 'an', 'onion']","['a', 'woman', 'is', 'cutting', 'onion']",3.8
"['a', 'woman', 'is', 'playing', 'in', 'the', 'ocean']","['a', 'woman', 'is', 'preparing', 'shrimp', 'to', 'cook']",0.75
"['a', 'person', 'is', 'playing', 'an', 'electronic', 'keyboard']","['a', 'kid', 'is', 'playing', 'keyboard']",3.4
"['a', 'man', 'is', 'holding', 'a', 'leaf']","['a', 'monkey', 'is', 'fighting', 'a', 'man']",0.0
"['a', 'woman', 'is', 'peeling', 'shrimp']","['a', 'man', 'is', 'squeezing', 'water']",0.2
"['a', 'man', 'is', 'sitting', 'and', 'smoking']","['a', 'man', 'is', 'smoking', 'a', 'cigarette']",4.0
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'woman', 'is', 'riding', 'a', 'horse']",0.5
"['a', 'man', 'is', 'standing', 'in', 'front', 'of', 'the', 'window', 'and', 'looking', 'outside']","['a', 'man', 'is', 'staring', 'out', 'the', 'window']",3.8
"['a', 'sk', '##unk', 'is', 'looking', 'here', 'and', 'there']","['a', 'sk', '##unk', 'looks', 'at', 'the', 'camera']",2.4
"['a', 'man', 'is', 'playing', 'the', 'guitar', 'and', 'singing']","['a', 'man', 'sings', 'with', 'a', 'guitar']",4.75
"['a', 'woman', 'opens', 'a', 'window']","['a', 'man', 'is', 'crawling']",0.0
"['people', 'are', 'dancing', 'outside']","['a', 'group', 'of', 'people', 'are', 'dancing']",3.75
"['the', 'man', 'is', 'using', 'a', 'camera', 'to', 'hammer', 'a', 'nail']","['someone', 'is', 'banging', 'a', 'camera', 'lens', '##e', 'against', 'a', 'nail']",2.6
"['a', 'woman', 'is', 'filing', 'her', 'nails']","['a', 'man', 'is', 'peeling', 'a', 'carrot']",0.0
"['a', 'boy', 'is', 'crawling', 'into', 'a', 'dog', 'house']","['a', 'boy', 'is', 'playing', 'a', 'wooden', 'flute']",0.75
"['a', 'woman', 'is', 'swimming', 'underwater']","['a', 'man', 'is', 'slicing', 'some', 'carrot', '##s']",0.0
"['a', 'machine', 'is', 'sharpe', '##ning', 'a', 'pencil']","['the', 'machine', 'shaved', 'the', 'end', 'of', 'the', 'pencil']",3.8
"['a', 'monkey', 'is', 'playing', 'drums']","['a', 'gorilla', 'plays', 'the', 'drums']",2.8
"['a', 'man', 'is', 'opening', 'a', 'box', 'and', 'taking', 'out', 'paper']","['a', 'woman', 'is', 'peeling', 'a', 'potato']",0.0
"['a', 'woman', 'is', 'dancing']","['a', 'woman', 'plays', 'the', 'clarinet']",0.8
"['a', 'person', 'is', 'drawing', 'on', 'a', 'large', 'touch', '##screen']","['a', 'man', 'is', 'drawing', 'on', 'a', 'digital', 'dry', 'erase', 'board']",3.0
"['the', 'men', 'played', 'follow', 'the', 'leader', 'on', 'the', 'grass']","['the', 'rhino', 'grazed', 'on', 'the', 'grass']",1.0
"['a', 'woman', 'is', 'cracking', 'eggs']","['a', 'man', 'is', 'talking', 'to', 'a', 'woman']",0.0
"['a', 'woman', 'peel', '##s', 'garlic', 'with', 'her', 'hands']","['the', 'woman', 'is', 'slicing', 'herbs']",1.0
"['the', 'polar', 'bears', 'fought', 'over', 'the', 'kill']","['polar', 'bears', 'are', 'fighting', 'each', 'other']",3.4
"['a', 'man', 'is', 'doing', 'trick', 'with', 'play', 'cards']","['a', 'man', 'is', 'performing', 'a', 'card', 'trick']",5.0
"['the', 'cat', 'is', 'licking', 'a', 'bottle']","['a', 'cat', 'plays', 'with', 'a', 'small', 'bottle']",2.333
"['a', 'person', 'is', 'slicing', 'an', 'onion']","['a', 'person', 'cuts', 'ginger']",1.4
"['a', 'person', 'is', 'peeling', 'a', 'potato', 'with', 'a', 'potato', 'peel', '##er']","['a', 'man', 'is', 'cutting', 'tomatoes', 'with', 'a', 'cl', '##ea', '##ver']",0.75
"['two', 'women', 'are', 'dancing', 'and', 'singing', 'in', 'front', 'of', 'a', 'crowd']","['the', 'women', 'are', 'singing', 'and', 'dancing']",3.538
"['a', 'man', 'is', 'season', '##ing', 'some', 'carrot', '##s']","['a', 'woman', 'is', 'slicing', 'garlic']",0.8
"['two', 'men', 'pushed', 'carts', 'through', 'the', 'woods']","['two', 'men', 'are', 'pushing', 'carts']",3.5
"['a', 'man', 'is', 'playing', 'a', 'football']","['a', 'man', 'is', 'maneuver', '##ing', 'a', 'soccer', 'ball', 'with', 'his', 'feet']",2.0
"['the', 'lady', 'peeled', 'the', 'potato', '##e']","['a', 'woman', 'is', 'peeling', 'a', 'potato']",4.75
"['a', 'woman', 'is', 'slicing', 'some', 'to', '##fu']","['a', 'woman', 'is', 'cutting', 'a', 'block', 'of', 'to', '##fu', 'into', 'small', 'cube', '##s']",4.0
"['someone', 'typed', 'on', 'a', 'keyboard']","['someone', 'is', 'typing']",4.5
"['three', 'young', 'men', 'run', 'jump', 'and', 'kick', 'off', 'of', 'a', 'coke', 'machine']","['three', 'men', 'are', 'jumping', 'off', 'a', 'wall']",1.5
"['a', 'young', 'asian', 'girl', 'is', 'applying', 'eye', '##liner']","['a', 'girl', 'is', 'putting', 'on', 'eye', 'makeup']",2.4
"['a', 'cat', 'is', 'walking', 'around', 'a', 'house']","['a', 'woman', 'is', 'peeling', 'potato']",0.0
"['a', 'woman', 'is', 'talking', 'to', 'her', 'pet', 'bunny', 'as', 'she', 'fond', '##les', 'it']","['a', 'woman', 'walks', 'her', 'dog', 'onto', 'astro', 'turf']",0.4
"['a', 'monkey', 'is', 'playing', 'drums']","['someone', 'in', 'a', 'gorilla', 'costume', 'is', 'playing', 'a', 'set', 'of', 'drums']",2.5
"['a', 'man', 'is', 'riding', 'a', 'white', 'horse', 'on', 'an', 'enclosed', 'ground']","['someone', 'is', 'riding', 'a', 'horse']",2.6
"['an', 'oriental', 'lady', 'is', 'cutting', 'a', 'carrot', 'into', 'thin', 'pieces']","['a', 'woman', 'is', 'slicing', 'a', 'carrot']",3.6
"['a', 'group', 'of', 'people', 'are', 'dancing']","['women', 'are', 'dancing', 'outside']",3.0
"['a', 'man', 'is', 'playing', 'guitar']","['a', 'boy', 'is', 'talking', 'to', 'a', 'giant', 'dog']",0.0
"['a', 'woman', 'mixes', 'up', 'vegetables']","['a', 'woman', 'is', 'adding', 'ingredients', 'to', 'a', 'skill', '##et']",1.6
"['a', 'woman', 'pour', '##s', 'a', 'mixture', 'into', 'a', 'bowl', 'and', 'mixes', 'it']","['a', 'woman', 'is', 'preparing', 'an', 'egg', 'in', 'a', 'skill', '##et']",1.25
"['a', 'man', 'is', 'cutting', 'pieces', 'of', 'butter', 'into', 'a', 'mixing', 'bowl']","['pieces', 'of', 'butter', 'is', 'added', 'in', 'the', 'stand', 'mixer']",3.6
"['a', 'man', 'is', 'putting', 'garlic', 'on', 'some', 'bread', 'slices']","['a', 'man', 'is', 'sp', '##rin', '##kling', 'season', '##ing', 'on', 'several', 'split', 'and', 'butter', '##ed', 'lo', '##aves', 'of', 'bread']",2.0
"['the', 'panda', 'bear', 'lay', 'on', 'the', 'logs']","['a', 'panda', 'is', 'lying', 'down']",3.6
"['five', 'men', 'jump', 'into', 'a', 'swimming', 'pool']","['a', 'group', 'of', 'swimmers', 'fall', 'into', 'a', 'pool']",2.8
"['a', 'che', '##eta', '##h', 'is', 'running', 'behind', 'its', 'prey']","['a', 'che', '##eta', '##h', 'chases', 'prey', 'on', 'across', 'a', 'field']",4.4
"['a', 'cat', 'is', 'playing', 'on', 'the', 'floor']","['a', 'man', 'is', 'slicing', 'garlic']",0.0
"['a', 'boy', 'is', 'playing', 'violin', 'on', 'stage']","['a', 'person', 'is', 'mixing', 'a', 'pot']",0.0
"['a', 'dog', 'is', 'barking', 'at', 'a', 'toy']","['the', 'little', 'dog', 'barked', 'at', 'the', 'electronic', 'toy']",3.75
"['a', 'man', 'is', 'cycling']","['a', 'boy', 'is', 'riding', 'a', 'bicycle']",2.5
"['a', 'woman', 'is', 'slicing', 'ginger']","['a', 'person', 'is', 'holding', 'two', 'baby', 'lori', '##ses']",0.0
"['a', 'man', 'is', 'dragging', 'a', 'dead', 'deer']","['a', 'man', 'is', 'jumping', 'into', 'water', 'from', 'a', 'cliff']",0.8
"['a', 'man', 'is', 'preparing', 'a', 'snake', 'for', 'cooking']","['the', 'man', 'is', 'dropping', 'sliced', 'cu', '##cum', '##bers', 'into', 'water']",1.0
"['a', 'woman', 'is', 'spreading', 'mustard', 'on', 'a', 'bread', 'roll']","['a', 'kitten', 'is', 'playing', 'with', 'a', 'woman', '##s', 'finger']",0.0
"['someone', 'touched', 'the', 'kitten', 'chewing', 'on', 'a', 'string']","['someone', 'is', 'cutting', 'paper']",0.25
"['meat', 'is', 'being', 'put', 'into', 'a', 'skill', '##et']","['a', 'woman', 'is', 'putting', 'a', 'baby', 'into', 'a', 'trash', 'can']",0.4
"['a', 'baby', 'elephant', 'is', 'eating', 'a', 'small', 'tree']","['a', 'little', 'girl', 'pe', '##ddling', 'a', 'sc', '##oot', '##er']",0.0
"['a', 'woman', 'and', 'man', 'are', 'dancing', 'in', 'the', 'rain']","['a', 'man', 'and', 'woman', 'are', 'dancing', 'in', 'rain']",5.0
"['someone', 'is', 'drawing']","['someone', 'is', 'dancing']",0.3
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'woman', 'is', 'playing', 'the', 'guitar']",2.75
"['two', 'men', 'are', 'fist', '##fighting', 'in', 'a', 'ring']","['two', 'men', 'fist', '##fight', 'in', 'a', 'ring']",5.0
"['a', 'person', 'wipe', '##s', 'butter', 'on', 'a', 'tray']","['a', 'person', 'is', 'butter', '##ing', 'a', 'tray']",4.25
"['two', 'men', 'are', 'playing', 'football']","['two', 'men', 'are', 'practicing', 'football']",3.4
"['the', 'man', 'is', 'playing', 'the', 'guitar']","['the', 'girl', 'is', 'playing', 'the', 'guitar']",1.6
"['a', 'man', 'is', 'peeling', 'a', 'potato']","['a', 'man', 'is', 'slicing', 'a', 'potato']",2.6
"['a', 'woman', 'is', 'stabbing', 'a', 'potato', 'with', 'a', 'fork']","['a', 'woman', 'is', 'pun', '##cturing', 'a', 'potato', 'with', 'a', 'fork']",5.0
"['a', 'child', 'is', 'waking', 'up']","['a', 'girl', 'is', 'waking', 'up']",3.2
"['a', 'boy', 'is', 'playing', 'a', 'keyboard']","['a', 'little', 'boy', 'is', 'playing', 'a', 'keyboard']",4.8
"['a', 'woman', 'plays', 'the', 'flute']","['a', 'woman', 'is', 'playing', 'the', 'flute']",5.0
"['a', 'woman', 'is', 'playing', 'an', 'electric', 'guitar']","['a', 'man', 'is', 'playing', 'an', 'acoustic', 'guitar']",2.4
"['a', 'man', 'is', 'playing', 'a', 'flute']","['a', 'man', 'is', 'playing', 'a', 'guitar']",2.0
"['a', 'group', 'of', 'people', 'are', 'sweeping', 'water', 'out', 'of', 'a', 'house']","['people', 'are', 'sweeping', 'water', 'out', 'of', 'a', 'house']",5.0
"['a', 'man', 'plays', 'a', 'guitar']","['a', 'man', 'is', 'playing', 'a', 'guitar']",5.0
"['a', 'man', 'and', 'a', 'woman', 'is', 'kissing', 'each', 'other']","['a', 'man', 'and', 'a', 'woman', 'are', 'hugging', 'and', 'kissing', 'each', 'other']",3.4
"['a', 'woman', 'is', 'climbing', 'a', 'cliff']","['a', 'woman', 'is', 'climbing', 'a', 'rock', 'face']",4.5
"['a', 'polar', 'bear', 'is', 'running', 'towards', 'a', 'group', 'of', 'wal', '##rus', '##es']","['a', 'polar', 'bear', 'is', 'chasing', 'a', 'group', 'of', 'wal', '##rus', '##es']",4.2
"['a', 'woman', 'is', 'cutting', 'some', 'fish']","['a', 'woman', 'is', 'cutting', 'to', '##fu']",2.2
"['someone', 'is', 'playing', 'a', 'piano']","['someone', 'is', 'playing', 'guitar']",2.4
"['a', 'man', 'is', 'pouring', 'rice', 'a', 'ron', '##i', 'into', 'a', 'pan']","['a', 'man', 'poured', 'rica', '##ron', '##i', 'into', 'a', 'pan']",3.8
"['a', 'man', 'is', 'breaking', 'wooden', 'boards', 'with', 'his', 'hand']","['a', 'man', 'is', 'breaking', 'tiles', 'with', 'his', 'hands']",2.5
"['a', 'girl', 'is', 'playing', 'guitar']","['a', 'girl', 'is', 'playing', 'a', 'piano']",2.0
"['a', 'man', 'is', 'praying']","['a', 'man', 'is', 'dancing']",0.75
"['a', 'man', 'is', 'playing', 'piano']","['a', 'man', 'is', 'playing', 'a', 'violin']",2.0
"['a', 'woman', 'is', 'slicing', 'an', 'onion']","['a', 'woman', 'is', 'slicing', 'lemon', '##s']",2.2
"['a', 'man', 'is', 'riding', 'a', 'horse', 'by', 'a', 'creek']","['a', 'man', 'is', 'riding', 'a', 'horse']",4.0
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'man', 'is', 'playing', 'a', 'guitar', 'and', 'singing']",3.2
"['a', 'man', 'is', 'picking', 'up', 'a', 'tree']","['a', 'man', 'is', 'carrying', 'a', 'tree']",3.8
"['a', 'person', 'is', 'peeling', 'a', 'potato']","['the', 'man', 'is', 'peeling', 'a', 'potato']",3.75
"['a', 'person', 'is', 'playing', 'a', 'piano']","['a', 'person', 'is', 'slicing', 'a', 'potato']",0.5
"['a', 'man', 'is', 'spitting']","['a', 'man', 'is', 'talking']",0.8
"['a', 'man', 'is', 'playing', 'a', 'musical', 'keyboard']","['a', 'man', 'is', 'playing', 'a', 'keyboard', 'piano']",5.0
"['a', 'man', 'is', 'dancing']","['a', 'man', 'is', 'thinking']",1.2
"['a', 'man', 'plays', 'a', 'trumpet']","['a', 'man', 'is', 'playing', 'the', 'trumpet']",5.0
"['a', 'woman', 'is', 'riding', 'a', 'horse']","['a', 'man', 'rides', 'a', 'horse']",2.8
"['a', 'band', 'is', 'playing', 'on', 'stage']","['a', 'woman', 'is', 'dancing', 'on', 'a', 'stage']",1.2
"['a', 'woman', 'is', 'playing', 'a', 'guitar', 'and', 'singing']","['a', 'woman', 'is', 'playing', 'the', 'guitar']",3.2
"['the', 'man', 'is', 'eating']","['a', 'man', 'is', 'eating', 'food']",4.6
"['a', 'little', 'boy', 'hits', 'a', 'golf', 'ball']","['the', 'little', 'boy', 'swung', 'at', 'the', 'golf', 'ball']",4.0
"['a', 'guy', 'is', 'taking', 'off', 'his', 'sunglasses']","['a', 'boy', 'is', 'removing', 'his', 'sunglasses']",3.8
"['someone', 'is', 'reading', 'an', 'email']","['a', 'man', 'is', 'reading', 'his', 'email']",3.4
"['a', 'person', 'is', 'slicing', 'onions']","['someone', 'is', 'slicing', 'an', 'onion']",4.6
"['a', 'girl', 'is', 'coming', 'up', 'on', 'a', 'car']","['a', 'girl', 'jumps', 'on', 'top', 'of', 'a', 'car']",2.6
"['a', 'man', 'is', 'playing', 'drums']","['a', 'man', 'is', 'playing', 'his', 'guitar']",1.8
"['someone', 'is', 'slicing', 'a', 'onion']","['someone', 'is', 'carrying', 'a', 'fish']",0.75
"['a', 'woman', 'is', 'di', '##cing', 'some', 'peeled', 'potatoes', 'cut', 'into', 'thick', 'strips']","['a', 'woman', 'is', 'chop', '##ping', 'a', 'peeled', 'potato', 'into', 'slices']",4.0
"['a', 'little', 'girl', 'pe', '##ddling', 'a', 'sc', '##oot', '##er']","['a', 'girl', 'is', 'riding', 'a', 'sc', '##oot', '##er']",2.75
"['a', 'cat', 'clean', '##s', 'itself']","['a', 'cat', 'is', 'licking', 'itself']",3.8
"['a', 'man', 'is', 'kicking', 'a', 'soccer', 'ball']","['a', 'man', 'is', 'performing', 'tricks', 'with', 'a', 'soccer', 'ball']",2.6
"['a', 'woman', 'opens', 'a', 'window']","['a', 'woman', 'is', 'looking', 'out', 'a', 'window']",2.0
"['three', 'men', 'are', 'doing', 'same', 'dance', 'in', 'the', 'street']","['three', 'shirt', '##less', 'men', 'are', 'dancing', 'in', 'the', 'street']",3.8
"['the', 'man', 'is', 'playing', 'the', 'guitar']","['the', 'man', 'is', 'peeling', 'a', 'potato']",0.583
"['a', 'man', 'is', 'dancing']","['a', 'woman', 'is', 'exercising']",0.4
"['a', 'woman', 'is', 'exercising']","['a', 'man', 'is', 'dancing']",0.25
"['a', 'boy', 'is', 'playing', 'the', 'violin', 'onstage']","['a', 'boy', 'is', 'playing', 'an', 'instrument']",2.8
"['the', 'woman', 'is', 'measuring', 'the', 'other', 'woman']","['the', 'lady', 'measured', 'the', 'other', 'woman', '##s', 'ankle']",3.2
"['a', 'man', 'is', 'doing', 'exercise']","['a', 'man', 'is', 'firing', 'a', 'rifle']",0.5
"['a', 'dog', 'is', 'playing', 'with', 'a', 'toy']","['a', 'dog', 'is', 'eating', 'a', 'doll']",2.25
"['a', 'man', 'is', 'playing', 'a', 'piano']","['a', 'guy', 'is', 'peeling', 'a', 'potato']",0.0
"['a', 'man', 'is', 'bowling']","['a', 'kitten', 'is', 'walking']",0.0
"['a', 'woman', 'is', 'dancing', 'near', 'a', 'fire']","['a', 'woman', 'is', 'cutting', 'a', 'tomato', '##e']",0.308
"['a', 'man', 'is', 'making', 'a', 'bed']","['a', 'man', 'is', 'speaking', 'to', 'an', 'audience']",0.75
"['a', 'person', 'is', 'riding', 'a', 'motor', '##cy', '##le']","['a', 'person', 'is', 'chop', '##ping', 'an', 'onion']",0.4
"['a', 'man', 'pour', '##s', 'rice', 'into', 'a', 'pot']","['a', 'man', 'is', 'putting', 'rice', 'in', 'a', 'bowling', 'pot']",4.2
"['a', 'person', 'is', 'slicing', 'some', 'garlic']","['a', 'person', 'is', 'di', '##cing', 'a', 'cl', '##ove', 'of', 'garlic', 'with', 'a', 'knife']",3.75
"['a', 'woman', 'is', 'slicing', 'ginger']","['a', 'woman', 'is', 'cutting', 'potatoes']",1.6
"['men', 'are', 'playing', 'soccer']","['two', 'teams', 'play', 'soccer']",3.0
"['a', 'person', 'is', 'scrub', '##bing', 'a', 'zu', '##cchi', '##ni']","['a', 'woman', 'is', 'scrub', '##bing', 'a', 'zu', '##cchi', '##ni', 'with', 'a', 'vegetable', 'brush']",4.0
"['a', 'panda', 'bear', 'is', 'chewing', 'on', 'a', 'stick']","['a', 'baby', 'panda', 'plays', 'with', 'a', 'stick']",3.0
"['the', 'people', 'are', 'lifting', 'bags']","['several', 'people', 'are', 'carrying', 'large', 'bags']",3.75
"['a', 'man', 'is', 'talking', 'on', 'the', 'phone']","['a', 'man', 'is', 'moon', '##walk', '##ing', 'across', 'a', 'store']",0.4
"['a', 'woman', 'is', 'braid', '##ing', 'her', 'hair']","['a', 'man', 'is', 'riding', 'a', 'motorcycle']",0.0
"['the', 'man', 'is', 'throwing', 'knives', 'at', 'a', 'tree']","['a', 'man', 'is', 'throwing', 'blades', 'into', 'a', 'close', 'target', 'outside']",3.0
"['the', 'woman', 'is', 'slicing', 'to', '##fu']","['the', 'woman', 'is', 'putting', 'on', 'lipstick']",0.4
"['a', 'woman', 'is', 'folding', 'paper']","['a', 'woman', 'is', 'applying', 'eye', 'shadow']",0.4
"['someone', 'is', 'folding', 'a', 'piece', 'of', 'paper']","['a', 'person', 'is', 'slicing', 'a', 'small', 'pieces', 'of', 'ginger']",0.25
"['a', 'man', 'is', 'lifting', 'weights']","['a', 'man', 'is', 'chop', '##ping', 'egg', 'plant']",0.25
"['a', 'man', 'is', 'playing', 'a', 'cello']","['a', 'man', 'is', 'rapidly', 'lifting', 'small', 'weights']",0.4
"['the', 'man', 'is', 'talking']","['a', 'man', 'is', 'walking', 'down', 'stairs']",0.4
"['a', 'man', 'tries', 'to', 'feed', 'a', 'mouse', 'to', 'a', 'snake']","['a', 'man', 'is', 'teasing', 'a', 'snake', 'with', 'a', 'mouse']",3.2
"['a', 'man', 'is', 'playing', 'the', 'drums']","['a', 'woman', 'is', 'slicing', 'some', 'leaves']",0.0
"['a', 'man', 'is', 'playing', 'a', 'uk', '##ule', '##le']","['a', 'man', 'is', 'sitting', 'and', 'playing', 'a', 'small', 'guitar']",2.2
