sent1,sent2,score
"['elephants', 'are', 'walking', 'down', 'a', 'trail']","['a', 'herd', 'of', 'elephants', 'are', 'walking', 'along', 'a', 'trail']",4.6
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'man', 'plays', 'the', 'guitar']",5.0
"['a', 'man', 'sitting', 'on', 'the', 'floor', 'plays', 'a', 'guitar']","['a', 'man', 'sitting', 'on', 'the', 'floor', 'in', 'a', 'room', 'is', 'st', '##rum', '##ming', 'a', 'guitar']",4.8
"['a', 'puppy', 'plays', 'with', 'a', 'plastic', 'container']","['the', 'dog', 'is', 'playing', 'with', 'a', 'plastic', 'container']",3.8
"['a', 'man', 'plays', 'the', 'violin']","['a', 'man', 'is', 'playing', 'violin']",5.0
"['a', 'man', 'plays', 'the', 'piano']","['a', 'man', 'is', 'playing', 'a', 'piano']",5.0
"['a', 'man', 'is', 'eating', 'food']","['a', 'man', 'is', 'eating', 'something']",4.2
"['a', 'man', 'is', 'playing', 'a', 'basketball']","['a', 'man', 'is', 'playing', 'a', 'piano']",1.4
"['a', 'todd', '##ler', 'walks', 'down', 'a', 'hallway']","['a', 'little', 'girl', 'is', 'walking', 'down', 'a', 'hallway']",3.6
"['a', 'plane', 'is', 'landing']","['a', 'animated', 'airplane', 'is', 'landing']",2.8
"['a', 'panda', 'is', 'climbing']","['a', 'man', 'is', 'climbing', 'a', 'rope']",1.6
"['kids', 'are', 'dancing', 'on', 'stage']","['some', 'people', 'are', 'dancing', 'on', 'stage']",3.0
"['a', 'man', 'plays', 'a', 'guitar']","['a', 'man', 'plays', 'the', 'piano']",1.4
"['a', 'woman', 'is', 'slicing', 'a', 'meat']","['a', 'woman', 'is', 'singing', 'on', 'stage']",0.25
"['a', 'woman', 'is', 'taking', 'a', 'picture']","['a', 'man', 'is', 'playing', 'a', 'guitar']",0.25
"['the', 'man', 'is', 'riding', 'a', 'horse']","['a', 'woman', 'is', 'using', 'a', 'ho', '##e']",0.0
"['a', 'man', 'is', 'drilling', 'a', 'hole', 'in', 'a', 'board']","['someone', 'is', 'drilling', 'a', 'hole', 'in', 'a', 'piece', 'of', 'wood']",4.0
"['a', 'man', 'is', 'fitting', 'silence', '##r', 'on', 'a', 'pistol']","['a', 'man', 'is', 'adding', 'a', 'silence', '##r', 'to', 'a', 'gun']",4.5
"['two', 'little', 'girls', 'are', 'talking', 'on', 'the', 'phone']","['a', 'little', 'girl', 'is', 'walking', 'down', 'the', 'street']",0.5
"['someone', 'is', 'stirring', 'chili', 'in', 'a', 'kettle']","['someone', 'is', 'stirring', 'a', 'pot', 'of', 'chili', 'with', 'a', 'spoon']",3.8
"['the', 'woman', 'is', 'cracking', 'eggs', 'into', 'a', 'bowl']","['the', 'lady', 'broke', 'raw', 'eggs', 'into', 'a', 'bowl']",4.8
"['a', 'woman', 'puts', 'flour', 'on', 'a', 'piece', 'of', 'meat']","['a', 'woman', 'is', 'putting', 'flour', 'onto', 'some', 'meat']",5.0
"['a', 'man', 'is', 'talking', 'on', 'a', 'phone']","['a', 'man', 'is', 'singing', 'to', 'a', 'woman']",0.25
"['a', 'man', 'is', 'playing', 'an', 'electronic', 'keyboard']","['a', 'man', 'is', 'playing', 'a', 'flute']",1.2
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'man', 'is', 'eating', 'a', 'banana']",0.6
"['a', 'man', 'is', 'jumping', 'into', 'water']","['a', 'man', 'is', 'cutting', 'paper']",0.8
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'guy', 'is', 'playing', 'an', 'instrument']",3.8
"['a', 'young', 'man', 'is', 'playing', 'the', 'piano']","['a', 'woman', 'is', 'peeling', 'a', 'pr', '##aw', '##n']",0.0
"['a', 'woman', 'is', 'mixing', 'ing', '##red', '##ian', '##ts']","['a', 'woman', 'is', 'mixing', 'food', 'in', 'a', 'bowl']",3.5
"['someone', 'is', 'sh', '##red', '##ding', 'cabbage', 'leaves', 'with', 'a', 'knife']","['someone', 'is', 'chop', '##ping', 'some', 'cabbage', 'leaves']",4.5
"['a', 'slow', 'lori', 'walks', 'around']","['a', 'animal', 'is', 'walking', 'around']",2.8
"['a', 'little', 'boy', 'is', 'vacuum', '##ing', 'the', 'floor']","['a', 'boy', 'is', 'vacuum', '##ing']",3.8
"['a', 'woman', 'is', 'applying', 'eye', 'liner', 'to', 'her', 'eye', '##lid', 'using', 'an', 'eye', 'pencil']","['a', 'woman', 'is', 'applying', 'cosmetics', 'to', 'her', 'eye', '##lid']",3.8
"['a', 'man', 'is', 'making', 'a', 'bed']","['a', 'woman', 'is', 'playing', 'a', 'guitar']",0.0
"['a', 'man', 'plays', 'a', 'keyboard']","['a', 'person', 'is', 'playing', 'the', 'keyboard']",4.0
"['a', 'rabbit', 'is', 'playing', 'with', 'a', 'toy', 'rabbit']","['a', 'bunny', 'is', 'playing', 'with', 'a', 'stuffed', 'bunny']",4.25
"['a', 'plane', 'rides', 'on', 'a', 'road']","['an', 'airplane', 'moves', 'along', 'a', 'runway']",2.812
"['a', 'man', 'shoots', 'a', 'man']","['a', 'man', 'with', 'a', 'pistol', 'shoots', 'another', 'man']",4.25
"['a', 'man', 'plays', 'the', 'guitar']","['the', 'man', 'sang', 'and', 'played', 'his', 'guitar']",3.0
"['a', 'guy', 'is', 'playing', 'hack', '##ys', '##ack']","['a', 'man', 'is', 'playing', 'a', 'keyboard']",1.0
"['one', 'man', 'is', 'breaking', 'cement', 'on', 'another', 'mans', 'chest']","['a', 'man', 'breaks', 'cinder', 'blocks', 'on', 'another', 'man']",3.75
"['a', 'man', 'is', 'talking', 'with', 'other', 'women', 'on', 'the', 'beach']","['a', 'man', 'is', 'walking', 'down', 'the', 'street']",0.0
"['the', 'woman', 'is', 'di', '##cing', 'onions']","['a', 'woman', 'is', 'dancing', 'in', 'railway', 'station']",0.4
"['a', 'chef', 'is', 'preparing', 'some', 'food']","['a', 'chef', 'prepared', 'a', 'meal']",4.0
"['the', 'man', 'talked', 'to', 'a', 'girl', 'over', 'the', 'internet', 'camera']","['a', 'teenager', 'talks', 'to', 'a', 'girl', 'over', 'a', 'web', '##cam']",2.8
"['a', 'turtle', 'walks', 'over', 'the', 'ground']","['a', 'large', 'turtle', 'crawl', '##s', 'in', 'the', 'grass']",3.75
"['the', 'lady', 'cracked', 'an', 'egg', 'for', 'the', 'mixer']","['the', 'lady', 'sliced', 'up', 'the', 'meat']",1.154
"['five', 'kitten', '##s', 'are', 'eating', 'out', 'of', 'five', 'dishes']","['kitten', '##s', 'are', 'eating', 'food', 'on', 'tray', '##s']",2.75
"['a', 'woman', 'is', 'slicing', 'some', 'tuna']","['a', 'woman', 'is', 'cutting', 'raw', 'fish']",2.8
"['a', 'man', 'playing', 'the', 'guitar']","['a', 'woman', 'is', 'painting', 'her', 'lips']",0.0
"['a', 'man', 'is', 'playing', 'a', 'flute']","['a', 'dog', 'is', 'barking', 'at', 'a', 'fly']",0.0
"['a', 'baby', 'rhino', 'is', 'walking', 'around', 'his', 'pen', 'with', 'his', 'mother']","['a', 'baby', 'rhino', 'is', 'following', 'an', 'adult', 'rhino']",3.4
"['the', 'man', 'used', 'a', 'sword', 'to', 'slice', 'a', 'plastic', 'bottle']","['a', 'man', 'sliced', 'a', 'plastic', 'bottle', 'with', 'a', 'sword']",5.0
"['a', 'man', 'is', 'cleaning', 'a', 'fish', 'on', 'a', 'kitchen', 'counter']","['a', 'man', 'is', 'playing', 'a', 'flute']",0.8
"['a', 'person', 'is', 'chop', '##ping', 'co', '##rian', '##der', 'leaves']","['a', 'woman', 'is', 'slicing', 'up', 'some', 'green', 'leaves']",2.25
"['a', 'man', 'is', 'pressing', 'microwave', 'buttons']","['a', 'man', 'turns', 'on', 'the', 'microwave']",2.75
"['a', 'girl', 'is', 'riding', 'a', 'horse']","['the', 'girl', 'tr', '##otted', 'the', 'horse']",4.5
"['batman', 'and', 'robin', 'fly', 'a', 'helicopter', 'over', 'water']","['a', 'helicopter', 'flies', 'over', 'water']",2.6
"['a', 'woman', 'pour', '##s', 'oil', 'into', 'a', 'skill', '##et', 'from', 'a', 'plastic', 'bottle', 'while', 'she', 'is', 'talking']","['an', 'older', 'woman', 'is', 'pouring', 'oil', 'into', 'a', 'skill', '##et', 'on', 'the', 'stove']",3.8
"['a', 'woman', 'is', 'cutting', 'some', 'herbs']","['a', 'woman', 'is', 'chop', '##ping', 'ci', '##lan', '##tro']",2.8
"['the', 'lady', 'put', 'the', 'sk', '##ew', '##ered', 'shi', '##mp', 'in', 'the', 'hot', 'water']","['the', 'lady', 'fried', 'the', 'bread', '##ed', 'meat', 'in', 'hot', 'oil']",1.6
"['a', 'woman', 'is', 'riding', 'on', 'a', 'horse']","['a', 'man', 'is', 'shooting', 'off', 'guns']",0.0
"['the', 'boy', 'is', 'playing', 'the', 'piano']","['a', 'band', 'is', 'playing', 'on', 'stage']",1.333
"['the', 'cook', 'is', 'kn', '##ead', '##ing', 'the', 'flour']","['a', 'woman', 'is', 'kn', '##ead', '##ing', 'tor', '##till', '##a', 'dough']",2.6
"['a', 'woman', 'is', 'riding', 'a', 'horse', 'along', 'a', 'perimeter']","['a', 'dog', 'is', 'riding', 'a', 'skate', '##board']",0.6
"['a', 'woman', 'is', 'putting', 'her', 'baby', 'in', 'a', 'waste', 'bin']","['the', 'woman', 'is', 'poking', 'holes', 'in', 'the', 'potato']",0.0
"['a', 'cat', 'is', 'po', '##un', '##cing', 'on', 'a', 'tram', '##pol', '##ine']","['a', 'man', 'is', 'slicing', 'a', 'tomato']",0.0
"['a', 'man', 'and', 'woman', 'are', 'eating', 'at', 'a', 'table']","['a', 'couple', 'are', 'eating', 'a', 'meal', 'and', 'talking']",3.0
"['a', 'woman', 'is', 'riding', 'on', 'a', 'horse']","['a', 'man', 'is', 'turning', 'over', 'tables', 'in', 'anger']",0.0
"['a', 'man', 'is', 'screwing', 'wood', 'to', 'a', 'wall']","['a', 'man', 'is', 'giving', 'a', 'woman', 'a', 'massage']",0.2
"['a', 'girl', 'is', 'playing', 'a', 'flute']","['a', 'girl', 'plays', 'a', 'wind', 'instrument']",3.2
"['a', 'small', 'baby', 'is', 'playing', 'a', 'guitar']","['a', 'boy', 'sits', 'on', 'a', 'bed', 'sings', 'and', 'plays', 'a', 'guitar']",2.0
"['a', 'woman', 'is', 'chop', '##ping', 'onion']","['a', 'man', 'is', 'doing', 'a', 'card', 'trick']",0.0
"['a', 'man', 'and', 'a', 'woman', 'walk', 'through', 'the', 'woods']","['the', 'man', 'and', 'woman', 'are', 'walking']",3.0
"['a', 'child', 'is', 'playing', 'a', 'computer', 'game']","['a', 'boy', 'is', 'playing', 'a', 'game', 'on', 'a', 'laptop']",3.091
"['men', 'are', 'jumping', 'into', 'water', 'from', 'a', 'bridge']","['men', 'jump', 'in', 'a', 'river']",2.75
"['a', 'woman', 'is', 'peeling', 'some', 'fish']","['a', 'woman', 'is', 'pouring', 'a', 'yellow', 'mixture', 'on', 'a', 'fry', '##ing', 'pan']",1.2
"['people', 'are', 'playing', 'baseball']","['the', 'cricket', 'player', 'hit', 'the', 'ball']",0.5
"['a', 'person', 'is', 'boiling', 'soup']","['a', 'woman', 'is', 'placing', 'eggs', 'into', 'a', 'pan']",0.25
"['a', 'woman', 'is', 'dancing']","['a', 'man', 'breaks', 'a', 'stick']",0.0
"['a', 'ballet', 'dancer', 'is', 'performing', 'on', 'stage']","['the', 'beaver', 'is', 'being', 'pet', '##ted']",0.0
"['a', 'man', 'shoots', 'a', 'basket']","['a', 'man', 'is', 'playing', 'a', 'guitar']",0.5
"['the', 'elephants', 'are', 'bathing']","['two', 'women', 'are', 'singing']",0.0
"['the', 'man', 'cut', 'up', 'an', 'onion']","['a', 'man', 'is', 'dancing']",0.6
"['a', 'woman', 'puts', 'cosmetics', 'on', 'her', 'eye', '##lid']","['the', 'woman', 'is', 'pencil', '##ling', 'on', 'eye', 'shadow']",4.0
"['a', 'woman', 'and', 'man', 'are', 'riding', 'in', 'a', 'car']","['a', 'woman', 'driving', 'a', 'car', 'is', 'talking', 'to', 'the', 'man', 'seated', 'beside', 'her']",3.4
"['a', 'girl', 'is', 'dancing', 'in', 'a', 'cage']","['a', 'onion', 'is', 'being', 'chopped']",0.0
"['a', 'cat', 'is', 'on', 'a', 'robot']","['a', 'man', 'is', 'eating', 'bread']",0.0
"['the', 'lady', 'stirred', 'up', 'raw', 'eggs', 'in', 'the', 'bowl']","['a', 'woman', 'is', 'pouring', 'eyes', 'into', 'a', 'bowl']",1.0
"['a', 'cow', 'is', 'eating', 'grass']","['a', 'dog', 'is', 'pulling', 'a', 'girl', 'down', 'a', 'hill']",0.0
"['the', 'man', 'stirred', 'the', 'sauce', 'for', 'the', 'chicken']","['the', 'man', 'is', 'stirring', 'oil']",2.4
"['a', 'man', 'jumping', 'rope']","['a', 'man', 'is', 'talking']",0.4
"['a', 'woman', 'is', 'peeling', 'an', 'orange']","['a', 'woman', 'cuts', 'off', 'a', 'small', 'piece', 'of', 'lemon', 'ri', '##nd']",1.8
"['someone', 'is', 'beating', 'an', 'egg']","['a', 'woman', 'stir', '##s', 'eggs', 'in', 'a', 'bowl']",2.5
"['a', 'man', 'is', 'cutting', 'a', 'potato']","['a', 'woman', 'plays', 'an', 'electric', 'guitar']",0.083
"['a', 'man', 'is', 'butter', '##ing', 'a', 'piece', 'of', 'bread']","['a', 'slow', 'lori', '##s', 'hanging', 'on', 'a', 'cord']",0.0
"['a', 'woman', 'cuts', 'up', 'some', 'vegetables']","['a', 'woman', 'is', 'placing', 'sk', '##ew', '##ered', 'food', 'onto', 'a', 'cooke', '##r']",1.0
"['the', 'lady', 'cut', 'the', 'tail', 'and', 'body', 'of', 'a', 'shrimp']","['a', 'woman', 'is', 'cleaning', 'a', 'shrimp']",4.5
"['a', 'man', 'plays', 'an', 'acoustic', 'guitar']","['a', 'woman', 'and', 'dog', 'are', 'walking', 'together']",0.0
"['a', 'person', 'is', 'peeling', 'shrimp']","['a', 'person', 'is', 'preparing', 'shrimp']",3.6
"['a', 'woman', 'is', 'cutting', 'bro', '##cco', '##li']","['a', 'woman', 'is', 'slicing', 'bro', '##cco', '##li']",5.0
"['a', 'small', 'dog', 'laying', 'on', 'the', 'bed']","['a', 'small', 'dog', 'is', 'laying', 'on', 'a', 'bed']",5.0
"['the', 'man', 'is', 'slicing', 'a', 'potato']","['a', 'man', 'is', 'slicing', 'potato']",5.0
"['the', 'man', 'is', 'slicing', 'a', 'potato']","['a', 'man', 'is', 'slicing', 'potato']",5.0
"['a', 'person', 'is', 'peeling', 'shrimp']","['a', 'man', 'is', 'peeling', 'shrimp']",3.8
"['a', 'woman', 'is', 'putting', 'on', 'sun', 'glasses']","['a', 'woman', 'puts', 'on', 'sunglasses']",5.0
"['a', 'woman', 'is', 'slicing', 'a', 'potato']","['a', 'woman', 'is', 'slicing', 'carrot']",2.5
"['women', 'are', 'running']","['two', 'women', 'are', 'running']",3.824
"['a', 'man', 'is', 'playing', 'a', 'harp']","['a', 'woman', 'is', 'playing', 'a', 'guitar']",1.6
"['a', 'man', 'dive', '##s', 'into', 'a', 'pool']","['a', 'man', 'dive', '##s', 'into', 'a', 'swimming', 'pool']",5.0
"['the', 'man', 'is', 'smashing', 'garlic']","['a', 'man', 'is', 'smashing', 'some', 'garlic']",5.0
"['a', 'man', 'is', 'cutting', 'up', 'a', 'potato']","['a', 'man', 'is', 'cutting', 'up', 'carrot', '##s']",2.375
"['a', 'man', 'is', 'slicing', 'an', 'onion']","['a', 'man', 'slices', 'an', 'onion']",5.0
"['a', 'man', 'is', 'dancing']","['a', 'man', 'is', 'singing']",1.25
"['a', 'man', 'is', 'running']","['a', 'man', 'is', 'singing']",1.25
"['the', 'man', 'is', 'hiking', 'in', 'the', 'woods']","['a', 'man', 'is', 'tracking', 'in', 'the', 'wood']",3.0
"['a', 'man', 'is', 'playing', 'a', 'flute']","['a', 'man', 'is', 'playing', 'guitar']",2.167
"['a', 'man', 'is', 'riding', 'a', 'bike']","['a', 'woman', 'is', 'riding', 'a', 'horse']",1.4
"['a', 'woman', 'is', 'playing', 'the', 'guitar']","['a', 'person', 'is', 'playing', 'a', 'guitar']",4.0
"['a', 'man', 'is', 'eating', 'a', 'pizza']","['a', 'man', 'is', 'eating', 'a', 'food']",3.6
"['a', 'man', 'is', 'playing', 'guitar']","['a', 'man', 'plays', 'a', 'guitar']",4.857
"['the', 'man', 'is', 'butter', '##ing', 'the', 'bread']","['the', 'man', 'is', 'stirring', 'the', 'rice']",0.4
"['a', 'woman', 'is', 'hitting', 'a', 'man']","['a', 'woman', 'is', 'taking', 'a', 'bath']",0.2
"['three', 'men', 'are', 'dancing']","['women', 'are', 'dancing']",1.3
"['a', 'man', 'is', 'speaking']","['a', 'man', 'is', 'dancing']",1.2
"['a', 'man', 'is', 'dancing']","['a', 'man', 'is', 'speaking']",1.2
"['a', 'person', 'is', 'comb', '##ing', 'a', 'cat', 'hair']","['a', 'person', 'is', 'brushing', 'a', 'cat']",4.4
"['a', 'man', 'is', 'playing', 'the', 'drums']","['a', 'man', 'is', 'playing', 'guitar']",1.8
"['a', 'man', 'is', 'peeling', 'a', 'banana']","['a', 'woman', 'is', 'peeling', 'a', 'potato']",1.4
"['a', 'boy', 'is', 'riding', 'a', 'horse']","['a', 'monkey', 'is', 'riding', 'a', 'bus']",0.4
"['the', 'puppy', 'tried', 'to', 'get', 'out', 'of', 'the', 'tub']","['a', 'puppy', 'is', 'trying', 'to', 'get', 'out', 'of', 'a', 'bath', '##tub']",4.4
"['a', 'woman', 'is', 'peeling', 'an', 'onion']","['the', 'woman', 'is', 'slicing', 'green', 'onions']",3.25
"['a', 'person', 'is', 'mixing', 'a', 'pot', 'of', 'rice']","['a', 'person', 'is', 'peeling', 'a', 'potato']",0.778
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['the', 'girl', 'is', 'playing', 'the', 'guitar']",2.25
"['a', 'lion', 'cub', 'tries', 'to', 'climb', 'a', 'fence']","['a', 'lion', 'tries', 'to', 'climb', 'over', 'a', 'wall']",2.75
"['a', 'man', 'is', 'talking', 'on', 'a', 'cell', 'phone']","['a', 'guy', 'is', 'talking', 'into', 'a', 'microphone']",2.0
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'man', 'is', 'cleaning', 'a', 'cd']",0.833
"['someone', 'is', 'pouring', 'chicken', 'bro', '##th', 'into', 'a', 'pot']","['the', 'man', 'is', 'pouring', 'bro', '##th', 'into', 'the', 'pot']",3.75
"['a', 'woman', 'is', 'chop', '##ping', 'an', 'onion']","['a', 'woman', 'is', 'chop', '##ping', 'garlic', 'with', 'a', 'knife']",1.8
"['the', 'man', 'is', 'shaking', 'hands', 'with', 'other', 'men']","['a', 'man', 'is', 'shaking', 'another', 'mans', 'hand']",4.333
"['a', 'target', 'is', 'being', 'hit', 'with', 'gun', 'fire']","['the', 'target', 'was', 'being', 'shot', 'with', 'bullets']",4.214
"['a', 'woman', 'is', 'applying', 'makeup']","['a', 'man', 'is', 'playing', 'a', 'guitar']",0.0
"['a', 'woman', 'is', 'slicing', 'a', 'big', 'pepper']","['a', 'person', 'is', 'cutting', 'a', 'green', 'pepper']",3.4
"['a', 'man', 'puts', 'some', 'cheese', 'on', 'a', 'pizza']","['a', 'man', 'is', 'sp', '##rin', '##kling', 'shredded', 'cheese', 'on', 'a', 'pizza']",4.2
"['a', 'man', 'is', 'staring', 'at', 'a', 'leaf']","['a', 'man', 'is', 'slicing', 'a', 'vegetable']",0.8
"['a', 'person', 'is', 'picking', 'a', 'ko', '##mo', '##do', 'dragon', 'and', 'putting', 'it', 'in', 'a', 'box']","['a', 'person', 'is', 'placing', 'a', 'baby', 'ko', '##mo', '##do', 'dragon', 'into', 'a', 'container']",4.2
"['a', 'person', 'drops', 'a', 'camera', 'down', 'an', 'es', '##cel', '##ator']","['a', 'man', 'toss', '##es', 'a', 'bag', 'down', 'an', 'es', '##cala', '##tor']",2.75
"['the', 'man', 'is', 'playing', 'the', 'keyboards']","['a', 'man', 'is', 'playing', 'guitar']",2.2
"['a', 'woman', 'is', 'applying', 'eye', 'shadow']","['a', 'woman', 'is', 'washing', 'a', 'bowl']",1.2
"['a', 'woman', 'is', 'playing', 'the', 'flute']","['a', 'man', 'is', 'playing', 'a', 'keyboard']",1.0
"['a', 'man', 'is', 'riding', 'on', 'a', 'horse']","['a', 'woman', 'is', 'riding', 'an', 'elephant']",1.533
"['a', 'man', 'is', 'playing', 'flute']","['a', 'man', 'is', 'dancing']",0.2
"['a', 'tiger', 'is', 'walking', 'around', 'his', 'cage']","['a', 'tiger', 'walks', 'around', 'aim', '##lessly']",3.0
"['a', 'person', 'pour', '##s', 'cooking', 'oil', 'into', 'a', 'pot']","['a', 'person', 'is', 'pouring', 'olive', 'oil', 'into', 'a', 'pot', 'on', 'the', 'stove']",3.8
"['a', 'woman', 'is', 'cutting', 'potato']","['a', 'woman', 'is', 'riding', 'a', 'horse']",0.75
"['a', 'parrot', 'is', 'talking']","['a', 'parrot', 'is', 'talking', 'into', 'a', 'microphone']",3.0
"['a', 'man', 'is', 'singing', 'into', 'a', 'microphone']","['a', 'man', 'is', 'dancing', 'in', 'the', 'rain']",0.4
"['a', 'woman', 'is', 'exercising']","['a', 'woman', 'lifts', 'weights']",3.4
"['a', 'child', 'runs', 'into', 'and', 'out', 'of', 'the', 'ocean', 'waves']","['a', 'young', 'boy', 'is', 'running', 'toward', 'and', 'from', 'the', 'ocean', 'waves']",3.8
"['a', 'man', 'is', 'playing', 'the', 'piano']","['a', 'man', 'is', 'playing', 'a', 'wooden', 'flute']",1.4
"['a', 'guy', 'is', 'riding', 'a', 'horse']","['a', 'man', 'is', 'riding', 'a', 'horse', 'in', 'the', 'desert']",3.4
"['a', 'dog', 'is', 'stealing', 'food', 'from', 'a', 'refrigerator']","['the', 'dog', 'took', 'something', 'out', 'of', 'the', 'refrigerator']",3.2
"['a', 'person', 'uses', 'a', 'blow', '##tor', '##ch', 'on', 'two', 'cameras']","['a', 'person', 'is', 'burning', 'cameras']",2.333
"['a', 'man', 'is', 'putting', 'a', 'knife', 'in', 'a', 'vice']","['a', 'man', 'is', 'getting', 'into', 'a', 'car', 'in', 'a', 'garage']",0.8
"['a', 'woman', 'is', 'cooking', 'meat']","['a', 'man', 'is', 'speaking']",0.0
"['a', 'puppy', 'is', 'trying', 'to', 'come', 'out', 'from', 'the', 'sink']","['the', 'puppy', 'tried', 'to', 'get', 'out', 'of', 'the', 'tub']",3.0
"['a', 'person', 'is', 'folding', 'a', 'square', 'paper', 'piece']","['a', 'person', 'folds', 'a', 'piece', 'of', 'paper']",3.75
"['the', 'boy', 'is', 'playing', 'the', 'piano']","['the', 'woman', 'is', 'pouring', 'oil', 'into', 'the', 'pan']",0.0
"['a', 'man', 'is', 'cutting', 'a', 'potato']","['a', 'woman', 'is', 'climbing', 'a', 'rock', 'wall']",0.0
"['a', 'woman', 'is', 'feeding', 'a', 'baby']","['a', 'man', 'is', 'adding', 'water', 'to', 'pan']",0.0
"['a', 'man', 'is', 'playing', 'a', 'guitar']","['a', 'woman', 'is', 'riding', 'a', 'horse']",0.5
"['a', 'woman', 'is', 'mixing', 'eggs']","['the', 'woman', 'is', 'eating']",0.5
"['a', 'man', 'is', 'riding', 'on', 'a', 'boat']","['a', 'man', 'is', 'tying', 'in', 'the', 'machine']",0.4
"['a', 'man', 'is', 'serving', 'cake']","['a', 'man', 'season', '##ing', 'qu', '##ail']",0.75
"['someone', 'is', 'great', '##ing', 'a', 'carrot']","['a', 'woman', 'is', 'gr', '##ating', 'an', 'orange', 'food']",2.5
"['a', 'man', 'is', 'standing', 'on', 'a', 'roof', 'top', 'playing', 'a', 'violin']","['a', 'man', 'is', 'on', 'a', 'roof', 'dancing']",1.8
