sent1,sent2,score
"['man', 'playing', 'guitar']","['man', 'play', 'guitar']",5.0
"['man', 'sitting', 'floor', 'play', 'guitar']","['man', 'sitting', 'floor', 'room', 'strumming', 'guitar']",4.8
"['puppy', 'play', 'plastic', 'container']","['dog', 'playing', 'plastic', 'container']",3.8
"['man', 'play', 'violin']","['man', 'playing', 'violin']",5.0
"['man', 'play', 'piano']","['man', 'playing', 'piano']",5.0
"['man', 'eating', 'food']","['man', 'eating', 'something']",4.2
"['man', 'playing', 'basketball']","['man', 'playing', 'piano']",1.4
"['toddler', 'walk', 'hallway']","['little', 'girl', 'walking', 'hallway']",3.6
"['plane', 'landing']","['animated', 'airplane', 'landing']",2.8
"['panda', 'climbing']","['man', 'climbing', 'rope']",1.6
"['kid', 'dancing', 'stage']","['people', 'dancing', 'stage']",3.0
"['man', 'play', 'guitar']","['man', 'play', 'piano']",1.4
"['woman', 'slicing', 'meat']","['woman', 'singing', 'stage']",0.25
"['woman', 'taking', 'picture']","['man', 'playing', 'guitar']",0.25
"['man', 'riding', 'horse']","['woman', 'using', 'hoe']",0.0
"['man', 'drilling', 'hole', 'board']","['someone', 'drilling', 'hole', 'piece', 'wood']",4.0
"['man', 'fitting', 'silencer', 'pistol']","['man', 'adding', 'silencer', 'gun']",4.5
"['two', 'little', 'girl', 'talking', 'phone']","['little', 'girl', 'walking', 'street']",0.5
"['someone', 'stirring', 'chili', 'kettle']","['someone', 'stirring', 'pot', 'chili', 'spoon']",3.8
"['woman', 'cracking', 'egg', 'bowl']","['lady', 'broke', 'raw', 'egg', 'bowl']",4.8
"['woman', 'put', 'flour', 'piece', 'meat']","['woman', 'putting', 'flour', 'onto', 'meat']",5.0
"['man', 'talking', 'phone']","['man', 'singing', 'woman']",0.25
"['man', 'playing', 'electronic', 'keyboard']","['man', 'playing', 'flute']",1.2
"['man', 'playing', 'guitar']","['man', 'eating', 'banana']",0.6
"['man', 'jumping', 'water']","['man', 'cutting', 'paper']",0.8
"['man', 'playing', 'guitar']","['guy', 'playing', 'instrument']",3.8
"['young', 'man', 'playing', 'piano']","['woman', 'peeling', 'prawn']",0.0
"['woman', 'mixing', 'ingrediants']","['woman', 'mixing', 'food', 'bowl']",3.5
"['someone', 'shredding', 'cabbage', 'leaf', 'knife']","['someone', 'chopping', 'cabbage', 'leaf']",4.5
"['slow', 'lori', 'walk', 'around']","['animal', 'walking', 'around']",2.8
"['little', 'boy', 'vacuuming', 'floor']","['boy', 'vacuuming']",3.8
"['woman', 'applying', 'eye', 'liner', 'eyelid', 'using', 'eye', 'pencil']","['woman', 'applying', 'cosmetic', 'eyelid']",3.8
"['man', 'making', 'bed']","['woman', 'playing', 'guitar']",0.0
"['man', 'play', 'keyboard']","['person', 'playing', 'keyboard']",4.0
"['rabbit', 'playing', 'toy', 'rabbit']","['bunny', 'playing', 'stuffed', 'bunny']",4.25
"['plane', 'ride', 'road']","['airplane', 'move', 'along', 'runway']",2.812
"['man', 'shoot', 'man']","['man', 'pistol', 'shoot', 'another', 'man']",4.25
"['man', 'play', 'guitar']","['man', 'sang', 'played', 'guitar']",3.0
"['guy', 'playing', 'hackysack']","['man', 'playing', 'keyboard']",1.0
"['one', 'man', 'breaking', 'cement', 'another', 'man', 'chest']","['man', 'break', 'cinder', 'block', 'another', 'man']",3.75
"['man', 'talking', 'woman', 'beach']","['man', 'walking', 'street']",0.0
"['woman', 'dicing', 'onion']","['woman', 'dancing', 'railway', 'station']",0.4
"['chef', 'preparing', 'food']","['chef', 'prepared', 'meal']",4.0
"['man', 'talked', 'girl', 'internet', 'camera']","['teenager', 'talk', 'girl', 'webcam']",2.8
"['turtle', 'walk', 'ground']","['large', 'turtle', 'crawl', 'grass']",3.75
"['lady', 'cracked', 'egg', 'mixer']","['lady', 'sliced', 'meat']",1.154
"['five', 'kitten', 'eating', 'five', 'dish']","['kitten', 'eating', 'food', 'tray']",2.75
"['woman', 'slicing', 'tuna']","['woman', 'cutting', 'raw', 'fish']",2.8
"['man', 'playing', 'guitar']","['woman', 'painting', 'lip']",0.0
"['man', 'playing', 'flute']","['dog', 'barking', 'fly']",0.0
"['baby', 'rhino', 'walking', 'around', 'pen', 'mother']","['baby', 'rhino', 'following', 'adult', 'rhino']",3.4
"['man', 'used', 'sword', 'slice', 'plastic', 'bottle']","['man', 'sliced', 'plastic', 'bottle', 'sword']",5.0
"['man', 'cleaning', 'fish', 'kitchen', 'counter']","['man', 'playing', 'flute']",0.8
"['person', 'chopping', 'coriander', 'leaf']","['woman', 'slicing', 'green', 'leaf']",2.25
"['man', 'pressing', 'microwave', 'button']","['man', 'turn', 'microwave']",2.75
"['girl', 'riding', 'horse']","['girl', 'trotted', 'horse']",4.5
"['batman', 'robin', 'fly', 'helicopter', 'water']","['helicopter', 'fly', 'water']",2.6
"['woman', 'pours', 'oil', 'skillet', 'plastic', 'bottle', 'talking']","['older', 'woman', 'pouring', 'oil', 'skillet', 'stove']",3.8
"['woman', 'cutting', 'herb']","['woman', 'chopping', 'cilantro']",2.8
"['lady', 'put', 'skewered', 'shimp', 'hot', 'water']","['lady', 'fried', 'breaded', 'meat', 'hot', 'oil']",1.6
"['woman', 'riding', 'horse']","['man', 'shooting', 'gun']",0.0
"['boy', 'playing', 'piano']","['band', 'playing', 'stage']",1.333
"['cook', 'kneading', 'flour']","['woman', 'kneading', 'tortilla', 'dough']",2.6
"['woman', 'riding', 'horse', 'along', 'perimeter']","['dog', 'riding', 'skateboard']",0.6
"['woman', 'putting', 'baby', 'waste', 'bin']","['woman', 'poking', 'hole', 'potato']",0.0
"['cat', 'pouncing', 'trampoline']","['man', 'slicing', 'tomato']",0.0
"['man', 'woman', 'eating', 'table']","['couple', 'eating', 'meal', 'talking']",3.0
"['woman', 'riding', 'horse']","['man', 'turning', 'table', 'anger']",0.0
"['man', 'screwing', 'wood', 'wall']","['man', 'giving', 'woman', 'massage']",0.2
"['girl', 'playing', 'flute']","['girl', 'play', 'wind', 'instrument']",3.2
"['small', 'baby', 'playing', 'guitar']","['boy', 'sits', 'bed', 'sings', 'play', 'guitar']",2.0
"['woman', 'chopping', 'onion']","['man', 'card', 'trick']",0.0
"['man', 'woman', 'walk', 'wood']","['man', 'woman', 'walking']",3.0
"['child', 'playing', 'computer', 'game']","['boy', 'playing', 'game', 'laptop']",3.091
"['men', 'jumping', 'water', 'bridge']","['men', 'jump', 'river']",2.75
"['woman', 'peeling', 'fish']","['woman', 'pouring', 'yellow', 'mixture', 'frying', 'pan']",1.2
"['people', 'playing', 'baseball']","['cricket', 'player', 'hit', 'ball']",0.5
"['person', 'boiling', 'soup']","['woman', 'placing', 'egg', 'pan']",0.25
"['woman', 'dancing']","['man', 'break', 'stick']",0.0
"['ballet', 'dancer', 'performing', 'stage']","['beaver', 'petted']",0.0
"['man', 'shoot', 'basket']","['man', 'playing', 'guitar']",0.5
"['elephant', 'bathing']","['two', 'woman', 'singing']",0.0
"['man', 'cut', 'onion']","['man', 'dancing']",0.6
"['woman', 'put', 'cosmetic', 'eyelid']","['woman', 'pencilling', 'eye', 'shadow']",4.0
"['woman', 'man', 'riding', 'car']","['woman', 'driving', 'car', 'talking', 'man', 'seated', 'beside']",3.4
"['girl', 'dancing', 'cage']","['onion', 'chopped']",0.0
"['cat', 'robot']","['man', 'eating', 'bread']",0.0
"['lady', 'stirred', 'raw', 'egg', 'bowl']","['woman', 'pouring', 'eye', 'bowl']",1.0
"['cow', 'eating', 'grass']","['dog', 'pulling', 'girl', 'hill']",0.0
"['man', 'stirred', 'sauce', 'chicken']","['man', 'stirring', 'oil']",2.4
"['man', 'jumping', 'rope']","['man', 'talking']",0.4
"['woman', 'peeling', 'orange']","['woman', 'cut', 'small', 'piece', 'lemon', 'rind']",1.8
"['someone', 'beating', 'egg']","['woman', 'stir', 'egg', 'bowl']",2.5
"['man', 'cutting', 'potato']","['woman', 'play', 'electric', 'guitar']",0.083
"['man', 'buttering', 'piece', 'bread']","['slow', 'loris', 'hanging', 'cord']",0.0
"['woman', 'cut', 'vegetable']","['woman', 'placing', 'skewered', 'food', 'onto', 'cooker']",1.0
"['lady', 'cut', 'tail', 'body', 'shrimp']","['woman', 'cleaning', 'shrimp']",4.5
"['man', 'play', 'acoustic', 'guitar']","['woman', 'dog', 'walking', 'together']",0.0
"['person', 'peeling', 'shrimp']","['person', 'preparing', 'shrimp']",3.6
"['woman', 'cutting', 'broccoli']","['woman', 'slicing', 'broccoli']",5.0
"['small', 'dog', 'laying', 'bed']","['small', 'dog', 'laying', 'bed']",5.0
"['man', 'slicing', 'potato']","['man', 'slicing', 'potato']",5.0
"['man', 'slicing', 'potato']","['man', 'slicing', 'potato']",5.0
"['person', 'peeling', 'shrimp']","['man', 'peeling', 'shrimp']",3.8
"['woman', 'putting', 'sun', 'glass']","['woman', 'put', 'sunglass']",5.0
"['woman', 'slicing', 'potato']","['woman', 'slicing', 'carrot']",2.5
"['woman', 'running']","['two', 'woman', 'running']",3.824
"['man', 'playing', 'harp']","['woman', 'playing', 'guitar']",1.6
"['man', 'dive', 'pool']","['man', 'dive', 'swimming', 'pool']",5.0
"['man', 'smashing', 'garlic']","['man', 'smashing', 'garlic']",5.0
"['man', 'cutting', 'potato']","['man', 'cutting', 'carrot']",2.375
"['man', 'slicing', 'onion']","['man', 'slice', 'onion']",5.0
"['man', 'dancing']","['man', 'singing']",1.25
"['man', 'running']","['man', 'singing']",1.25
"['man', 'hiking', 'wood']","['man', 'tracking', 'wood']",3.0
"['man', 'playing', 'flute']","['man', 'playing', 'guitar']",2.167
"['man', 'riding', 'bike']","['woman', 'riding', 'horse']",1.4
"['woman', 'playing', 'guitar']","['person', 'playing', 'guitar']",4.0
"['man', 'eating', 'pizza']","['man', 'eating', 'food']",3.6
"['man', 'playing', 'guitar']","['man', 'play', 'guitar']",4.857
"['man', 'buttering', 'bread']","['man', 'stirring', 'rice']",0.4
"['woman', 'hitting', 'man']","['woman', 'taking', 'bath']",0.2
"['three', 'men', 'dancing']","['woman', 'dancing']",1.3
"['man', 'speaking']","['man', 'dancing']",1.2
"['man', 'dancing']","['man', 'speaking']",1.2
"['person', 'combing', 'cat', 'hair']","['person', 'brushing', 'cat']",4.4
"['man', 'playing', 'drum']","['man', 'playing', 'guitar']",1.8
"['man', 'peeling', 'banana']","['woman', 'peeling', 'potato']",1.4
"['boy', 'riding', 'horse']","['monkey', 'riding', 'bus']",0.4
"['puppy', 'tried', 'get', 'tub']","['puppy', 'trying', 'get', 'bathtub']",4.4
"['woman', 'peeling', 'onion']","['woman', 'slicing', 'green', 'onion']",3.25
"['person', 'mixing', 'pot', 'rice']","['person', 'peeling', 'potato']",0.778
"['man', 'playing', 'guitar']","['girl', 'playing', 'guitar']",2.25
"['lion', 'cub', 'try', 'climb', 'fence']","['lion', 'try', 'climb', 'wall']",2.75
"['man', 'talking', 'cell', 'phone']","['guy', 'talking', 'microphone']",2.0
"['man', 'playing', 'guitar']","['man', 'cleaning', 'cd']",0.833
"['someone', 'pouring', 'chicken', 'broth', 'pot']","['man', 'pouring', 'broth', 'pot']",3.75
"['woman', 'chopping', 'onion']","['woman', 'chopping', 'garlic', 'knife']",1.8
"['man', 'shaking', 'hand', 'men']","['man', 'shaking', 'another', 'man', 'hand']",4.333
"['target', 'hit', 'gun', 'fire']","['target', 'shot', 'bullet']",4.214
"['woman', 'applying', 'makeup']","['man', 'playing', 'guitar']",0.0
"['woman', 'slicing', 'big', 'pepper']","['person', 'cutting', 'green', 'pepper']",3.4
"['man', 'put', 'cheese', 'pizza']","['man', 'sprinkling', 'shredded', 'cheese', 'pizza']",4.2
"['man', 'staring', 'leaf']","['man', 'slicing', 'vegetable']",0.8
"['person', 'picking', 'komodo', 'dragon', 'putting', 'box']","['person', 'placing', 'baby', 'komodo', 'dragon', 'container']",4.2
"['person', 'drop', 'camera', 'escelator']","['man', 'toss', 'bag', 'escalator']",2.75
"['man', 'playing', 'keyboard']","['man', 'playing', 'guitar']",2.2
"['woman', 'applying', 'eye', 'shadow']","['woman', 'washing', 'bowl']",1.2
"['woman', 'playing', 'flute']","['man', 'playing', 'keyboard']",1.0
"['man', 'riding', 'horse']","['woman', 'riding', 'elephant']",1.533
"['man', 'playing', 'flute']","['man', 'dancing']",0.2
"['tiger', 'walking', 'around', 'cage']","['tiger', 'walk', 'around', 'aimlessly']",3.0
"['person', 'pours', 'cooking', 'oil', 'pot']","['person', 'pouring', 'olive', 'oil', 'pot', 'stove']",3.8
"['woman', 'cutting', 'potato']","['woman', 'riding', 'horse']",0.75
"['parrot', 'talking']","['parrot', 'talking', 'microphone']",3.0
"['man', 'singing', 'microphone']","['man', 'dancing', 'rain']",0.4
"['woman', 'exercising']","['woman', 'lift', 'weight']",3.4
"['child', 'run', 'ocean', 'wave']","['young', 'boy', 'running', 'toward', 'ocean', 'wave']",3.8
"['man', 'playing', 'piano']","['man', 'playing', 'wooden', 'flute']",1.4
"['guy', 'riding', 'horse']","['man', 'riding', 'horse', 'desert']",3.4
"['dog', 'stealing', 'food', 'refrigerator']","['dog', 'took', 'something', 'refrigerator']",3.2
"['person', 'us', 'blowtorch', 'two', 'camera']","['person', 'burning', 'camera']",2.333
"['man', 'putting', 'knife', 'vice']","['man', 'getting', 'car', 'garage']",0.8
"['woman', 'cooking', 'meat']","['man', 'speaking']",0.0
"['puppy', 'trying', 'come', 'sink']","['puppy', 'tried', 'get', 'tub']",3.0
"['person', 'folding', 'square', 'paper', 'piece']","['person', 'fold', 'piece', 'paper']",3.75
"['boy', 'playing', 'piano']","['woman', 'pouring', 'oil', 'pan']",0.0
"['man', 'cutting', 'potato']","['woman', 'climbing', 'rock', 'wall']",0.0
"['woman', 'feeding', 'baby']","['man', 'adding', 'water', 'pan']",0.0
"['man', 'playing', 'guitar']","['woman', 'riding', 'horse']",0.5
"['woman', 'mixing', 'egg']","['woman', 'eating']",0.5
"['man', 'riding', 'boat']","['man', 'tying', 'machine']",0.4
"['man', 'serving', 'cake']","['man', 'seasoning', 'quail']",0.75
"['someone', 'greating', 'carrot']","['woman', 'grating', 'orange', 'food']",2.5
"['man', 'standing', 'roof', 'top', 'playing', 'violin']","['man', 'roof', 'dancing']",1.8
"['monkey', 'karate', 'kicking', 'person']","['monkey', 'pratices', 'martial', 'art']",2.5
"['man', 'shappens', 'knife']","['man', 'carry', 'woman']",0.5
"['woman', 'brushing', 'foot']","['woman', 'chopping', 'onion']",0.4
"['woman', 'removing', 'skin', 'meat']","['woman', 'slicing', 'tomato']",1.2
"['man', 'stirring', 'ingredient', 'bowl']","['man', 'beating', 'two', 'egg', 'bowl', 'fork']",2.75
"['woman', 'relaxing', 'bath', 'tub']","['woman', 'stabbing', 'potato', 'fork']",0.4
"['woman', 'adding', 'oil', 'fish']","['woman', 'cutting', 'potato']",0.6
"['woman', 'writing', 'something']","['woman', 'chopping', 'green', 'onion']",0.8
"['baby', 'eats', 'food']","['baby', 'fed', 'pea']",3.0
"['man', 'slicing', 'carrot', 'machine']","['man', 'standing', 'rain']",0.4
"['man', 'playing', 'guitar', 'singing', 'stage']","['man', 'playing', 'electric', 'guitar']",3.2
"['boy', 'playing', 'piano']","['man', 'singing', 'playing', 'guitar']",1.25
"['person', 'starting', 'fire']","['person', 'make', 'fire']",5.0
"['woman', 'riding', 'horse', 'beach']","['woman', 'washing', 'bowl']",0.2
"['person', 'chopping', 'herb']","['man', 'finely', 'chopping', 'green', 'substance']",3.0
"['woman', 'collecting', 'tap', 'water', 'mug']","['boy', 'filling', 'pitcher', 'water']",1.4
"['person', 'whisking', 'egg', 'bowl']","['woman', 'beating', 'two', 'egg', 'bowl', 'using', 'wire', 'whisk']",3.8
"['dog', 'could', 'figure', 'get', 'stick', 'doggy', 'door']","['dog', 'trying', 'get', 'dog', 'door']",2.75
"['woman', 'mixing', 'egg', 'bowl']","['man', 'push', 'ups']",0.0
"['lady', 'made', 'slice', 'shrimp']","['chef', 'slicing', 'shrimp']",2.8
"['someone', 'mixing', 'liquid']","['man', 'playing', 'guitar']",0.0
"['woman', 'slicing', 'big', 'pepper']","['man', 'playing', 'instrument']",0.0
"['animal', 'big', 'eye', 'eating']","['slow', 'loris', 'eating']",2.6
"['baby', 'crawling', 'happily']","['cat', 'walking', 'hardwood', 'floor']",0.1
"['tiger', 'club', 'playing', 'ball']","['person', 'chopping', 'shrimp', 'knife']",0.0
"['woman', 'slicing', 'fruit']","['two', 'woman', 'slicing', 'lemon']",2.0
"['flag', 'moving', 'air']","['flag', 'waving']",3.75
"['baby', 'laughed', 'car', 'seat']","['baby', 'laughing']",3.1
"['dog', 'knock', 'boy', 'water', 'twice']","['dog', 'push', 'toddler', 'rain', 'puddle']",2.692
"['bird', 'taking', 'bath', 'faucet']","['bird', 'bathing', 'sink']",4.429
"['man', 'play', 'guitar', 'sings']","['man', 'singing', 'playing', 'guitar']",5.0
"['woman', 'holding', 'dancing', 'together']","['two', 'men', 'playing', 'table', 'tennis']",0.0
"['man', 'trying', 'feed', 'snake', 'mouse']","['man', 'working', 'laptop']",0.8
"['tiger', 'playing', 'trainer']","['tiger', 'attack', 'man']",1.333
"['cat', 'playing', 'watermelon', 'floor']","['man', 'pouring', 'oil', 'pan']",0.0
"['cat', 'retrieves', 'object', 'dish', 'water']","['cat', 'tried', 'eat', 'corn', 'cob']",0.6
"['chef', 'slicing', 'carrot']","['person', 'drawing', 'picture']",0.0
"['woman', 'adding', 'mushroom', 'liquid', 'pot']","['young', 'man', 'playing', 'guitar']",0.0
"['man', 'passionately', 'playing', 'guitar', 'front', 'audience']","['woman', 'peeling', 'potato']",0.0
"['someone', 'drew', 'washington', 'face', 'dollar']","['person', 'draw', 'dollar', 'bill']",3.4
"['girl', 'slicing', 'onion']","['woman', 'chopping', 'onion', 'small', 'piece']",2.2
"['man', 'aiming', 'gun']","['boy', 'playing', 'toy', 'phone']",0.0
"['cat', 'standing', 'tree', 'branch']","['black', 'white', 'cat', 'high', 'tree', 'branch']",3.6
"['lamb', 'looking', 'camera']","['small', 'bird', 'standing', 'log', 'water', 'edge']",0.0
"['bull', 'standing', 'field']","['brown', 'horse', 'stand', 'lush', 'green', 'field']",1.4
"['black', 'white', 'cow', 'pause', 'front', 'gate']","['black', 'cow', 'brown', 'cow', 'stand', 'plain', 'front', 'uprooted', 'tree']",2.2
"['group', 'four', 'people', 'dinner', 'cake']","['four', 'people', 'eating', 'dessert', 'around', 'table']",3.8
"['group', 'people', 'eat', 'table', 'outside']","['group', 'elderly', 'people', 'pose', 'around', 'dining', 'table']",2.6
"['older', 'man', 'wearing', 'beret', 'mountain', 'background']","['sheep', 'morning', 'mist', 'tree', 'background']",0.4
"['cow', 'feed', 'trough']","['brown', 'white', 'cow', 'eating', 'trough']",4.0
"['small', 'red', 'gray', 'bird', 'perched', 'amongst', 'bare', 'branch', 'tree']","['red', 'brown', 'bird', 'perched', 'branch']",2.25
"['black', 'wood', 'colored', 'dining', 'room', 'set', 'small', 'apartment']","['black', 'brown', 'table', 'living', 'room', 'setting']",3.2
"['bag', 'cotton', 'front', 'couch']","['calico', 'cat', 'sitting', 'step', 'front', 'door']",0.0
"['two', 'horse', 'standing', 'field', 'tree', 'background']","['black', 'white', 'bird', 'body', 'water', 'grass', 'background']",0.4
"['red', 'double', 'decker', 'bus', 'driving', 'street']","['red', 'two', 'story', 'bus', 'driving', 'along', 'street']",3.8
"['lamb', 'looking', 'camera']","['cat', 'looking', 'camera']",0.8
"['red', 'double', 'decker', 'bus', 'crowded', 'street']","['double', 'decker', 'bus', 'city', 'street']",4.2
"['jockey', 'riding', 'horse', 'pen']","['jockey', 'ride', 'horse', 'gallop']",3.6
"['udder', 'dairy', 'cow', 'standing', 'pasture', 'near', 'large', 'building']","['black', 'brown', 'cow', 'standing', 'green', 'grass']",2.0
"['woman', 'posing', 'pillar', 'u', 'sign']","['woman', 'standing', 'pillar', 'u', 'written']",4.2
"['one', 'asian', 'one', 'occasion', 'woman', 'glass', 'smiling', 'thumb']","['two', 'woman', 'posing', 'camera', 'giving', 'thumb', 'sign']",3.4
"['black', 'train', 'move', 'track']","['mostly', 'black', 'train', 'track']",3.0
"['brown', 'dog', 'resting', 'head', 'white', 'pillow']","['tan', 'dog', 'lying', 'couch', 'head', 'white', 'pillow']",3.4
"['black', 'brown', 'cow', 'looking', 'camera']","['black', 'white', 'bull', 'looking', 'camera']",3.6
"['smiling', 'woman', 'holding', 'small', 'baby']","['two', 'smiling', 'woman', 'holding', 'baby']",3.0
"['two', 'airplane', 'sky']","['plane', 'sky']",2.4
"['coal', 'train', 'traveling', 'track']","['old', 'train', 'sits', 'idle', 'track']",2.0
"['cat', 'looking', 'camera']","['grey', 'black', 'white', 'cat', 'looking', 'camera']",4.0
"['world', 'news', 'headline', 'displayed', 'large', 'screen']","['man', 'dressed', 'race', 'relaxes']",0.0
"['two', 'woman', 'posing', 'baby']","['two', 'smiling', 'woman', 'holding', 'baby']",4.0
"['red', 'white', 'plane', 'flying', 'sunny', 'day']","['red', 'white', 'plane', 'flying', 'air']",4.2
"['black', 'white', 'photo', 'old', 'train', 'station']","['black', 'white', 'photo', 'cat', 'sitting', 'sofa']",0.8
"['bicycle', 'front', 'ruin']","['pink', 'bicycle', 'front', 'building']",2.2
"['red', 'double', 'decker', 'bus', 'side', 'street']","['red', 'double', 'decker', 'bus', 'crowded', 'street']",3.8
"['bus', 'drive', 'busy', 'road']","['green', 'bus', 'drive', 'road']",3.2
"['elderly', 'asian', 'couple', 'pose', 'yawning', 'baby', 'dinner', 'table']","['older', 'asian', 'couple', 'pose', 'newborn', 'baby', 'dinner', 'table']",4.4
"['brown', 'white', 'duck', 'walking', 'green', 'grass']","['red', 'white', 'plane', 'flying', 'sunny', 'day']",0.0
"['people', 'ride', 'moped', 'urban', 'setting']","['people', 'riding', 'horse', 'fenced', 'area']",1.4
"['large', 'silver', 'locomotive', 'engine', 'shed']","['silver', 'train', 'parked', 'station']",2.6
"['two', 'people', 'sitting', 'large', 'motorcycle']","['two', 'eagle', 'sitting', 'long', 'branch']",0.4
"['scantily', 'clad', 'woman', 'standing', 'next', 'car']","['yellow', 'orange', 'bird', 'hold', 'side', 'cage']",0.0
"['several', 'television', 'floor', 'stacked', 'top', 'one', 'another']","['three', 'television', 'floor', 'two', 'box']",3.2
"['sheep', 'grazing', 'grassy', 'field', 'near', 'stand', 'tree']","['sheep', 'grazing', 'field', 'front', 'line', 'tree']",4.6
"['small', 'dog', 'protects', 'owner']","['back', 'stop', 'sign', 'adorned', 'sticker']",0.0
"['child', 'looking', 'sheep']","['child', 'milking', 'cow', 'outside']",0.6
"['blackandwhite', 'photo', 'loveseat']","['black', 'white', 'photo', 'old', 'train', 'station']",1.2
"['back', 'stop', 'sign', 'many', 'sticker']","['back', 'sign', 'sticker']",3.8
"['living', 'room', 'den', 'large', 'screen', 'television']","['living', 'room', 'tan', 'furniture', 'flat', 'screen', 'television']",3.2
"['two', 'woman', 'sitting', 'lawn', 'chair']","['two', 'woman', 'sitting', 'cafe']",2.6
"['doubly', 'decker', 'red', 'bus', 'driving', 'road']","['red', 'double', 'decker', 'bus', 'driving', 'street']",5.0
"['black', 'bird', 'sitting', 'ground']","['back', 'pig', 'tree', 'cow', 'background']",0.0
"['da', 'air', 'cargo', 'plane', 'sits', 'runway']","['passenger', 'plane', 'parked', 'runway']",3.2
"['cat', 'sleep', 'purple', 'sheet']","['black', 'white', 'cat', 'sleep', 'purple', 'blanket']",4.0
"['closeup', 'cat', 'cream', 'sofa']","['closeup', 'horse']",1.2
"['kitchen', 'wood', 'cabinet', 'dining', 'table']","['kitchen', 'wooden', 'cabinet', 'furniture']",4.4
"['motorcycle', 'parked', 'near', 'wall', 'covered', 'graffiti', 'scene', 'cityscape']","['motorcycle', 'parked', 'mural', 'city', 'evening']",3.4
"['two', 'boy', 'sit', 'facing', 'one', 'another', 'table', 'one', 'point']","['two', 'people', 'sit', 'facing', 'table', 'one', 'point']",4.4
"['two', 'white', 'dog', 'swimming', 'water']","['bird', 'swimming', 'water']",0.8
"['large', 'white', 'cruise', 'ship', 'floating', 'water']","['large', 'cruise', 'ship', 'floating', 'water']",4.6
"['two', 'bald', 'eagle', 'perched', 'branch']","['two', 'eagle', 'perched', 'branch']",4.2
"['backpack', 'standing', 'beside', 'train']","['social', 'gathering', 'people', 'restaurant']",0.0
"['bird', 'sitting', 'branch']","['red', 'brown', 'bird', 'perched', 'branch']",3.2
"['group', 'people', 'posing', 'fur', 'hat']","['group', 'cyclist', 'green', 'white', 'spectator', 'looking']",0.0
"['black', 'domestic', 'cat', 'lying', 'brown', 'table']","['grey', 'cat', 'laying', 'dining', 'table']",1.4
"['four', 'child', 'looking', 'barn', 'animal']","['child', 'looking', 'sheep']",3.2
"['black', 'white', 'cat', 'playing', 'wool', 'basket']","['black', 'white', 'cat', 'lying', 'blanket']",1.8
"['two', 'men', 'boat', 'floating', 'water']","['wooden', 'yacht', 'ocean']",1.8
"['man', 'wheelie', 'mountain', 'bike']","['woman', 'posing', 'pillar', 'u', 'sign']",0.0
"['woman', 'equestrian', 'riding', 'horse']","['woman', 'riding', 'brown', 'horse']",3.8
"['train', 'going', 'track']","['black', 'steam', 'train', 'traveling', 'railroad', 'track']",3.8
