sent1,sent2,score
"['man', 'opening', 'box', 'taking', 'paper']","['mujer', 'pelando', 'patata']",0.0
"['woman', 'dancing']","['mujer', 'toca', 'clarinete']",0.8
"['person', 'drawing', 'large', 'touchscreen']","['hombre', 'dibujando', 'pizarra', 'digital', 'borrado', 'seco']",3.0
"['men', 'played', 'follow', 'leader', 'grass']","['rinoceronte', 'pastaba', 'hierba']",1.0
"['woman', 'cracking', 'egg']","['hombre', 'hablando', 'mujer']",0.0
"['woman', 'peel', 'garlic', 'hand']","['mujer', 'cortando', 'hierbas']",1.0
"['polar', 'bear', 'fought', 'kill']","['osos', 'polares', 'luchando']",3.4
"['man', 'trick', 'play', 'card']","['hombre', 'haciendo', 'truco', 'cartas']",5.0
"['cat', 'licking', 'bottle']","['gato', 'juega', 'pequeña', 'botella']",2.333
"['person', 'slicing', 'onion']","['persona', 'corta', 'jengibre']",1.4
"['person', 'peeling', 'potato', 'potato', 'peeler']","['hombre', 'cortando', 'tomates', 'cuchilla']",0.75
"['two', 'woman', 'dancing', 'singing', 'front', 'crowd']","['mujeres', 'cantando', 'bailando']",3.538
"['man', 'seasoning', 'carrot']","['mujer', 'cortando', 'ajo']",0.8
"['two', 'men', 'pushed', 'cart', 'wood']","['do', 'hombre', 'empujando', 'carros']",3.5
"['man', 'playing', 'football']","['hombre', 'maniobrando', 'balón', 'fútbol', 'pie']",2.0
"['lady', 'peeled', 'potatoe']","['mujer', 'pelando', 'patata']",4.75
"['woman', 'slicing', 'tofu']","['mujer', 'cortando', 'bloque', 'tofu', 'pequeños', 'cubos']",4.0
"['someone', 'typed', 'keyboard']","['alguien', 'escribiendo', 'máquina']",4.5
"['three', 'young', 'men', 'run', 'jump', 'kick', 'coke', 'machine']","['tres', 'hombre', 'saltando', 'pared']",1.5
"['young', 'asian', 'girl', 'applying', 'eyeliner']","['chica', 'maquillando', 'ojos']",2.4
"['cat', 'walking', 'around', 'house']","['mujer', 'pelando', 'patatas']",0.0
"['woman', 'talking', 'pet', 'bunny', 'fondles']","['mujer', 'pasea', 'perro', 'césped', 'artificial']",0.4
"['monkey', 'playing', 'drum']","['alguien', 'disfraz', 'gorila', 'tocando', 'conjunto', 'tambores']",2.5
"['man', 'riding', 'white', 'horse', 'enclosed', 'ground']","['alguien', 'montando', 'caballo']",2.6
"['oriental', 'lady', 'cutting', 'carrot', 'thin', 'piece']","['mujer', 'cortando', 'zanahoria']",3.6
"['group', 'people', 'dancing']","['mujeres', 'bailando', 'afuera']",3.0
"['man', 'playing', 'guitar']","['chico', 'hablando', 'perro', 'gigante']",0.0
"['woman', 'mix', 'vegetable']","['mujer', 'añadiendo', 'ingredientes', 'sartén']",1.6
"['woman', 'pours', 'mixture', 'bowl', 'mix']","['mujer', 'preparando', 'huevo', 'sartén']",1.25
"['man', 'cutting', 'piece', 'butter', 'mixing', 'bowl']","['trozos', 'mantequilla', 'añaden', 'batidora', 'pie']",3.6
"['man', 'putting', 'garlic', 'bread', 'slice']","['hombre', 'espolvoreando', 'condimentos', 'varias', 'barras', 'pan', 'partido', 'mantequilla']",2.0
"['panda', 'bear', 'lay', 'log']","['panda', 'acostado']",3.6
"['five', 'men', 'jump', 'swimming', 'pool']","['grupo', 'nadadores', 'caen', 'piscina']",2.8
"['cheetah', 'running', 'behind', 'prey']","['guepardo', 'persigue', 'presa', 'través', 'campo']",4.4
"['cat', 'playing', 'floor']","['hombre', 'cortando', 'ajo']",0.0
"['boy', 'playing', 'violin', 'stage']","['persona', 'mezclando', 'olla']",0.0
"['dog', 'barking', 'toy']","['perrito', 'ladró', 'juguete', 'electrónico']",3.75
"['man', 'cycling']","['chico', 'montando', 'bicicleta']",2.5
"['woman', 'slicing', 'ginger']","['persona', 'sosteniendo', 'do', 'bebés', 'loris']",0.0
"['man', 'dragging', 'dead', 'deer']","['hombre', 'saltando', 'agua', 'acantilado']",0.8
"['man', 'preparing', 'snake', 'cooking']","['hombre', 'dejando', 'caer', 'pepinos', 'rebanados', 'agua']",1.0
"['woman', 'spreading', 'mustard', 'bread', 'roll']","['gatito', 'jugando', 'dedo', 'mujer']",0.0
"['someone', 'touched', 'kitten', 'chewing', 'string']","['alguien', 'cortando', 'papel']",0.25
"['meat', 'put', 'skillet']","['mujer', 'metiendo', 'bebé', 'cubo', 'basura']",0.4
"['baby', 'elephant', 'eating', 'small', 'tree']","['niña', 'pequeña', 'vendiendo', 'scooter']",0.0
"['woman', 'man', 'dancing', 'rain']","['hombre', 'mujer', 'bailando', 'bajo', 'lluvia']",5.0
"['someone', 'drawing']","['alguien', 'bailando']",0.3
"['man', 'playing', 'guitar']","['mujer', 'tocando', 'guitarra']",2.75
"['two', 'men', 'fistfighting', 'ring']","['do', 'hombre', 'pelean', 'ring']",5.0
"['person', 'wipe', 'butter', 'tray']","['persona', 'untando', 'mantequilla', 'bandeja']",4.25
"['two', 'men', 'playing', 'football']","['do', 'hombre', 'practicando', 'fútbol']",3.4
"['man', 'playing', 'guitar']","['chica', 'tocando', 'guitarra']",1.6
"['man', 'peeling', 'potato']","['hombre', 'cortando', 'patata']",2.6
"['woman', 'stabbing', 'potato', 'fork']","['mujer', 'pinchando', 'patata', 'tenedor']",5.0
"['child', 'waking']","['chica', 'despertando']",3.2
"['boy', 'playing', 'keyboard']","['niño', 'pequeño', 'tocando', 'teclado']",4.8
"['woman', 'play', 'flute']","['mujer', 'tocando', 'flauta']",5.0
"['woman', 'playing', 'electric', 'guitar']","['hombre', 'tocando', 'guitarra', 'acústica']",2.4
"['man', 'playing', 'flute']","['hombre', 'tocando', 'guitarra']",2.0
"['group', 'people', 'sweeping', 'water', 'house']","['gente', 'barriendo', 'agua', 'casa']",5.0
"['man', 'play', 'guitar']","['hombre', 'tocando', 'guitarra']",5.0
"['man', 'woman', 'kissing']","['hombre', 'mujer', 'abrazan', 'besan']",3.4
"['woman', 'climbing', 'cliff']","['mujer', 'escalando', 'pared', 'roca']",4.5
"['polar', 'bear', 'running', 'towards', 'group', 'walrus']","['oso', 'polar', 'persiguiendo', 'grupo', 'morsas']",4.2
"['woman', 'cutting', 'fish']","['mujer', 'cortando', 'tofu']",2.2
"['someone', 'playing', 'piano']","['alguien', 'tocando', 'guitarra']",2.4
"['man', 'pouring', 'rice', 'roni', 'pan']","['hombre', 'vertió', 'ricaroni', 'cacerola']",3.8
"['man', 'breaking', 'wooden', 'board', 'hand']","['hombre', 'rompiendo', 'azulejos', 'manos']",2.5
"['girl', 'playing', 'guitar']","['chica', 'tocando', 'piano']",2.0
"['man', 'praying']","['hombre', 'bailando']",0.75
"['man', 'playing', 'piano']","['hombre', 'tocando', 'violín']",2.0
"['woman', 'slicing', 'onion']","['mujer', 'cortando', 'limones']",2.2
"['man', 'riding', 'horse', 'creek']","['hombre', 'montando', 'caballo']",4.0
"['man', 'playing', 'guitar']","['hombre', 'tocando', 'guitarra', 'cantando']",3.2
"['man', 'picking', 'tree']","['hombre', 'lleva', 'árbol']",3.8
"['person', 'peeling', 'potato']","['hombre', 'pelando', 'patata']",3.75
"['person', 'playing', 'piano']","['persona', 'cortando', 'patata']",0.5
"['man', 'spitting']","['hombre', 'hablando']",0.8
"['man', 'playing', 'musical', 'keyboard']","['hombre', 'tocando', 'teclado', 'piano']",5.0
"['man', 'dancing']","['hombre', 'pensando']",1.2
"['man', 'play', 'trumpet']","['hombre', 'tocando', 'trompeta']",5.0
"['woman', 'riding', 'horse']","['hombre', 'monta', 'caballo']",2.8
"['band', 'playing', 'stage']","['mujer', 'bailando', 'escenario']",1.2
"['woman', 'playing', 'guitar', 'singing']","['mujer', 'tocando', 'guitarra']",3.2
"['man', 'eating']","['hombre', 'comiendo', 'comida']",4.6
"['little', 'boy', 'hit', 'golf', 'ball']","['pequeño', 'niño', 'golpeó', 'pelota', 'golf']",4.0
"['guy', 'taking', 'sunglass']","['chico', 'quitando', 'gafas', 'sol']",3.8
"['someone', 'reading', 'email']","['hombre', 'leyendo', 'correo', 'electrónico']",3.4
"['person', 'slicing', 'onion']","['alguien', 'cortando', 'cebolla']",4.6
"['girl', 'coming', 'car']","['chica', 'salta', 'encima', 'coche']",2.6
"['man', 'playing', 'drum']","['hombre', 'tocando', 'guitarra']",1.8
"['someone', 'slicing', 'onion']","['alguien', 'lleva', 'pez']",0.75
"['woman', 'dicing', 'peeled', 'potato', 'cut', 'thick', 'strip']","['mujer', 'cortando', 'patata', 'pelada', 'rodajas']",4.0
"['little', 'girl', 'peddling', 'scooter']","['chica', 'montando', 'scooter']",2.75
"['cat', 'clean']","['gato', 'lamiendo', 'mismo']",3.8
"['man', 'kicking', 'soccer', 'ball']","['hombre', 'haciendo', 'trucos', 'balón', 'fútbol']",2.6
"['woman', 'open', 'window']","['mujer', 'mirando', 'ventana']",2.0
"['three', 'men', 'dance', 'street']","['tres', 'hombre', 'camisa', 'bailando', 'calle']",3.8
"['man', 'playing', 'guitar']","['hombre', 'pelando', 'patata']",0.583
"['man', 'dancing']","['mujer', 'haciendo', 'ejercicio']",0.4
"['woman', 'exercising']","['hombre', 'bailando']",0.25
"['boy', 'playing', 'violin', 'onstage']","['niño', 'tocando', 'instrumento']",2.8
"['woman', 'measuring', 'woman']","['señora', 'midió', 'tobillo', 'mujer']",3.2
"['man', 'exercise']","['hombre', 'disparando', 'rifle']",0.5
"['dog', 'playing', 'toy']","['perro', 'comiendo', 'muñeca']",2.25
"['man', 'playing', 'piano']","['tipo', 'pelando', 'patata']",0.0
"['man', 'bowling']","['gatito', 'caminando']",0.0
"['woman', 'dancing', 'near', 'fire']","['mujer', 'cortando', 'tomate']",0.308
"['man', 'making', 'bed']","['hombre', 'hablando', 'audiencia']",0.75
"['person', 'riding', 'motorcyle']","['persona', 'cortando', 'cebolla']",0.4
"['man', 'pours', 'rice', 'pot']","['hombre', 'poniendo', 'arroz', 'boliche']",4.2
"['person', 'slicing', 'garlic']","['persona', 'cortando', 'diente', 'ajo', 'cuchillo']",3.75
"['woman', 'slicing', 'ginger']","['mujer', 'cortando', 'patatas']",1.6
"['men', 'playing', 'soccer']","['do', 'equipos', 'juegan', 'fútbol']",3.0
"['person', 'scrubbing', 'zucchini']","['mujer', 'fregando', 'calabacín', 'cepillo', 'vegetales']",4.0
"['panda', 'bear', 'chewing', 'stick']","['bebé', 'panda', 'juega', 'palo']",3.0
"['people', 'lifting', 'bag']","['varias', 'persona', 'llevando', 'grandes', 'bolsas']",3.75
"['man', 'talking', 'phone']","['hombre', 'caminando', 'luna', 'través', 'tienda']",0.4
"['woman', 'braiding', 'hair']","['hombre', 'montando', 'motocicleta']",0.0
"['man', 'throwing', 'knife', 'tree']","['hombre', 'lanzando', 'cuchillas', 'blanco', 'cercano', 'exterior']",3.0
"['woman', 'slicing', 'tofu']","['mujer', 'poniendo', 'lápiz', 'labial']",0.4
"['woman', 'folding', 'paper']","['mujer', 'aplicando', 'sombra', 'ojos']",0.4
"['someone', 'folding', 'piece', 'paper']","['persona', 'cortando', 'pequeño', 'trozo', 'jengibre']",0.25
"['man', 'lifting', 'weight']","['hombre', 'cortando', 'planta', 'huevo']",0.25
"['man', 'playing', 'cello']","['hombre', 'levantando', 'rápidamente', 'pequeños', 'peso']",0.4
"['man', 'talking']","['hombre', 'bajando', 'escaleras']",0.4
"['man', 'try', 'feed', 'mouse', 'snake']","['hombre', 'molestando', 'serpiente', 'ratón']",3.2
"['man', 'playing', 'drum']","['mujer', 'cortando', 'hojas']",0.0
"['man', 'playing', 'ukulele']","['hombre', 'sentado', 'tocando', 'pequeña', 'guitarra']",2.2
"['kitten', 'drinking', 'milk', 'bowl']","['niño', 'pequeño', 'bebiendo', 'agua', 'taza']",0.8
"['man', 'break', 'cinder', 'block', 'another', 'man']","['mujer', 'rompe', 'huevo', 'sartén']",0.8
"['man', 'hitting', 'boy', 'flower', 'vase']","['hombre', 'cortando', 'alfombra']",0.3
"['man', 'mixing', 'whipping', 'cream']","['hombre', 'sosteniendo', 'mofeta']",0.0
"['man', 'stirring', 'juice']","['hombre', 'pelando', 'cebolla']",0.75
"['someone', 'slicing', 'two', 'uncooked', 'rack', 'rib', 'apart']","['alguien', 'cortando', 'trozo', 'carne']",2.333
"['man', 'kicking', 'pot', 'water']","['hombre', 'convirtiendo', 'alimentos']",1.333
"['two', 'little', 'girl', 'talk', 'telephone']","['do', 'parejas', 'hablando']",1.2
"['cat', 'get', 'stuck', 'moving', 'ceiling', 'fan']","['gato', 'columpiando', 'ventilador']",4.2
"['cat', 'drinking', 'milk']","['gato', 'blanco', 'lamiendo', 'bebiendo', 'leche', 'guardada', 'plato']",3.8
"['rocky', 'apollo', 'creed', 'running', 'beach']","['hombre', 'trotando', 'playa']",3.0
"['man', 'singing', 'playing', 'guitar']","['hombre', 'llenando', 'comida']",0.5
"['boat', 'sail', 'along', 'water']","['hombre', 'tocando', 'guitarra']",0.0
"['okapi', 'eating', 'tree']","['alce', 'bebe', 'aspersor']",0.333
"['several', 'kid', 'jump', 'trampoline']","['hombre', 'haciendo', 'volteretas', 'hacia', 'atrás', 'trampolín']",1.5
"['woman', 'pouring', 'egg', 'frying', 'pan']","['hombre', 'acariciando', 'do', 'perros']",0.167
"['woman', 'frying', 'ground', 'meat']","['hombre', 'cortando', 'tronco', 'hacha']",0.5
"['three', 'boy', 'karate', 'costume', 'fighting']","['tres', 'hombre', 'practicando', 'movimientos', 'karate', 'campo']",1.25
"['swimmer', 'racing', 'lake']","['mujeres', 'nadadoras', 'zambullen', 'plataforma', 'salida']",1.6
"['person', 'boiling', 'noodle']","['gato', 'lamiendo', 'botella']",0.0
"['person', 'slicing', 'onion']","['mujer', 'cortando', 'hierbas']",1.0
"['man', 'reel', 'fish']","['mujer', 'vertiendo', 'aceite', 'tazón']",0.0
"['woman', 'cutting', 'onion']","['caballo', 'pie']",0.0
"['lady', 'mixed', 'meat', 'mixture', 'bowl']","['mujer', 'removiendo', 'carne', 'tazón']",4.0
"['girl', 'applying', 'makeup', 'face']","['mujer', 'maquillando']",2.75
"['woman', 'put', 'makeup']","['mujer', 'poniendo', 'sombra', 'ojos']",3.333
"['cat', 'play', 'water']","['gato', 'sacó', 'paja', 'plato', 'agua']",3.5
"['person', 'adding', 'food', 'pan']","['hombre', 'bailando', 'calle']",0.188
"['man', 'smoking']","['bebé', 'chupando', 'chupete']",0.0
"['person', 'putting', 'shredded', 'cheese', 'pot']","['hámster', 'comiendo', 'semillas']",0.25
"['man', 'erasing', 'chalk', 'board']","['mujer', 'bailando', 'cantando']",0.364
"['man', 'exercising']","['hombre', 'haciendo', 'flexiones']",3.2
"['chimp', 'kicking', 'target']","['mujer', 'poniendo', 'aceite', 'sartén']",0.0
"['man', 'exercise']","['bebé', 'riendo']",0.0
"['girl', 'carrying', 'baby']","['hombre', 'comiendo', 'comida']",0.0
"['several', 'swimmer', 'jump', 'water']","['nadadores', 'corriendo', 'lago']",1.75
"['man', 'spin', 'surf', 'board']","['hombre', 'poniendo', 'salsa', 'barbacoa', 'pollo']",0.0
"['young', 'man', 'riding', 'skateboard', 'jump', 'onto', 'sidewalk', 'another', 'curb']","['hombre', 'montando', 'monopatín']",2.75
"['person', 'dice', 'orange', 'pepper']","['cocinero', 'cortando', 'pimiento']",1.8
"['two', 'men', 'dancing', 'together']","['mujer', 'abre', 'armario']",0.0
"['man', 'reading', 'email']","['persona', 'abriendo', 'plátano']",0.0
"['curious', 'boy', 'look', 'shed']","['do', 'niños', 'pequeños', 'zona', 'boscosa', 'mirando', 'cobertizo']",2.8
"['moped', 'front', 'step', 'ruin']","['ciclomotor', 'frente', 'ruinas']",4.4
"['man', 'sleep', 'baby', 'lap']","['hombre', 'dormido', 'silla', 'sosteniendo', 'bebé']",4.0
"['two', 'cat', 'looking', 'window']","['gato', 'blanco', 'mirando', 'ventana']",2.6
"['person', 'wearing', 'helmet', 'ride', 'bike', 'near', 'white', 'structure']","['chica', 'pantalones', 'cortos', 'bota', 'negras', 'pie', 'junto', 'motocicleta', 'azul']",1.2
"['man', 'bicycle', 'coffee', 'house']","['hombre', 'caminando', 'bicicleta', 'patio', 'cafetería']",3.2
"['black', 'white', 'cat', 'high', 'tree', 'branch']","['cordero', 'blanco', 'negro', 'etiqueta', 'oreja', 'derecha']",0.8
"['young', 'blonde', 'girl', 'wearing', 'helmet', 'sits', 'red', 'bicycle', 'behind']","['joven', 'casco', 'bicicleta', 'bicicleta', 'fondo']",3.4
"['blue', 'couch', 'twin', 'bed', 'living', 'room']","['sofá', 'azul', 'habitación', 'sol', 'brillando']",2.0
"['flock', 'sheep', 'spread', 'field']","['gato', 'blanco', 'pie', 'suelo']",0.0
"['two', 'dog', 'one', 'cat', 'sitting', 'couch']","['do', 'perros', 'gato', 'descansando', 'sofá']",4.6
"['bicycle', 'parked', 'shop']","['bicicleta', 'aparcada', 'librería']",4.0
"['orange', 'white', 'cat', 'laying', 'blanket', 'black', 'leather', 'chair']","['gato', 'blanco', 'pelirrojo', 'acurrucó', 'durmió', 'silla', 'cuero']",3.8
"['young', 'couple', 'sitting', 'black', 'couch']","['pareja', 'joven', 'sentada', 'sofá']",4.0
"['group', 'black', 'people', 'front', 'building', 'moped']","['grupo', 'persona', 'afuera', 'edificio', 'decrépito']",2.8
"['elderly', 'woman', 'sitting', 'red', 'patterned', 'couch', 'arm', 'around', 'younger', 'woman']","['do', 'mujeres', 'sentadas', 'sofá', 'posando', 'cámara']",3.6
"['man', 'riding', 'back', 'orange', 'suv']","['hombre', 'africano', 'colgando', 'parte', 'trasera', 'furgoneta', 'amarilla', 'llena']",1.8
"['red', 'white', 'bus', 'driving', 'road']","['autobús', 'pasa', 'carretera', 'transitada']",3.6
"['cat', 'laying', 'red', 'cushion', 'looking', 'camera']","['perro', 'bronceado', 'acostado', 'cama', 'moggie', 'mirando', 'cámara']",1.2
"['two', 'green', 'white', 'train', 'sitting', 'track']","['do', 'trenes', 'verdes', 'blancos', 'sentados', 'vía', 'tren']",5.0
"['grey', 'cat', 'lying', 'wooden', 'table']","['gato', 'gris', 'acostado', 'mesa', 'comedor']",4.0
"['man', 'sitting', 'back', 'yard', 'playing', 'guitar']","['hombre', 'montado', 'parte', 'trasera', 'todoterreno', 'naranja']",0.0
"['father', 'napping', 'chair', 'baby', 'lap']","['hombre', 'camisa', 'rosa', 'durmiendo', 'silla', 'bebé']",3.4
"['close', 'head', 'ostrich']","['primer', 'plano', 'cara', 'avestruz']",4.4
"['green', 'white', 'bird', 'perched', 'tree', 'branch']","['pájaro', 'cabeza', 'verde', 'pecho', 'blanco', 'posado', 'rama', 'árbol']",4.2
"['man', 'top', 'hat', 'ride', 'white', 'horse']","['hombre', 'sombrero', 'copa', 'montado', 'caballo', 'blanco']",5.0
"['woman', 'riding', 'brown', 'horse']","['mujer', 'tomando', 'propia', 'foto', 'arriba']",0.2
"['two', 'men', 'standing', 'grass', 'staring', 'car']","['mujer', 'top', 'rosa', 'posando', 'cerveza']",0.2
"['two', 'indian', 'woman', 'two', 'indian', 'girl', 'near', 'water']","['do', 'mujeres', 'india', 'pie', 'do', 'chicas', 'india', 'playa']",4.0
"['table', 'set', 'wine', 'dish', 'two', 'people']","['mesa', 'madera', 'vela', 'vino', 'tazón', 'plástico', 'púrpura']",2.6
"['moped', 'front', 'ruin']","['autobús', 'blanco', 'estacionado', 'hierba', 'frente', 'edificio']",0.6
"['person', 'driving', 'cart', 'pulled', 'bicycle']","['hombre', 'máscara', 'antipolvo', 'va', 'bicicleta', 'tres', 'ruedas']",1.2
"['dog', 'sniffing', 'bottom', 'door']","['perro', 'blanco', 'negro', 'olfateando', 'puerta', 'cerrada']",3.8
"['small', 'bird', 'sitting', 'branch', 'winter']","['pequeño', 'pájaro', 'posó', 'rama', 'helada']",4.2
"['yellow', 'bird', 'eating', 'fruit', 'wire', 'grate']","['pájaro', 'amarillo', 'comiendo', 'fruta', 'comedero', 'pájaros']",2.8
"['brown', 'duck', 'white', 'duck', 'stand', 'grass']","['patos', 'marrones', 'blancos', 'caminando', 'hierba', 'verde']",4.2
"['black', 'white', 'cat', 'dog', 'striped', 'couch']","['gato', 'blanco', 'negro', 'parado', 'frente', 'ventana']",2.4
"['man', 'wearing', 'black', 'formal', 'wear', 'black', 'top', 'hat', 'riding', 'white', 'show', 'horse']","['hombre', 'sombrero', 'copa', 'montado', 'caballo', 'blanco']",3.6
"['small', 'brown', 'bird', 'eating', 'bird', 'feeder', 'hanging', 'tree']","['pequeño', 'pájaro', 'posa', 'comedero', 'pájaros', 'cuelga', 'árbol']",3.8
"['picture', 'countryside', 'large', 'city', 'background']","['vacas', 'negras', 'llanura', 'hierba', 'gran', 'árbol', 'fondo']",0.6
"['blue', 'red', 'plane', 'midair', 'flight']","['avión', 'azul', 'rojo', 'vuelo']",4.8
"['three', 'men', 'posing', 'tent']","['tres', 'hombre', 'comiendo', 'cocina']",1.2
"['closeup', 'gray', 'cat', 'green', 'eye']","['primer', 'plano', 'gato', 'sofá', 'crema']",2.4
"['train', 'train', 'station']","['tren', 'sienta', 'estación', 'tren']",4.2
"['train', 'head', 'track', 'along', 'hedge']","['perro', 'suelo', 'patio', 'mira', 'gato', 'valla']",0.0
