sent1,sent2,score
the lady peeled the potatoe,a woman is peeling a potato,4.75
a woman is slicing some tofu,a woman is cutting a block of tofu into small cubes,4.0
someone typed on a keyboard,someone is typing,4.5
three young men run jump and kick off of a coke machine,three men are jumping off a wall,1.5
a young asian girl is applying eyeliner,a girl is putting on eye makeup,2.4
a cat is walking around a house,a woman is peeling potato,0.0
a woman is talking to her pet bunny as she fondles it,a woman walks her dog onto astro turf,0.4
a monkey is playing drums,someone in a gorilla costume is playing a set of drums,2.5
a man is riding a white horse on an enclosed ground,someone is riding a horse,2.6
an oriental lady is cutting a carrot into thin pieces,a woman is slicing a carrot,3.6
a group of people are dancing,women are dancing outside,3.0
a man is playing guitar,a boy is talking to a giant dog,0.0
a woman mixes up vegetables,a woman is adding ingredients to a skillet,1.6
a woman pours a mixture into a bowl and mixes it,a woman is preparing an egg in a skillet,1.25
a man is cutting pieces of butter into a mixing bowl,pieces of butter is added in the stand mixer,3.6
a man is putting garlic on some bread slices,a man is sprinkling seasoning on several split and buttered loaves of bread,2.0
the panda bear lay on the logs,a panda is lying down,3.6
five men jump into a swimming pool,a group of swimmers fall into a pool,2.8
a cheetah is running behind its prey,a cheetah chases prey on across a field,4.4
a cat is playing on the floor,a man is slicing garlic,0.0
a boy is playing violin on stage,a person is mixing a pot,0.0
a dog is barking at a toy,the little dog barked at the electronic toy,3.75
a man is cycling,a boy is riding a bicycle,2.5
a woman is slicing ginger,a person is holding two baby lorises,0.0
a man is dragging a dead deer,a man is jumping into water from a cliff,0.8
a man is preparing a snake for cooking,the man is dropping sliced cucumbers into water,1.0
a woman is spreading mustard on a bread roll,a kitten is playing with a womans finger,0.0
someone touched the kitten chewing on a string,someone is cutting paper,0.25
meat is being put into a skillet,a woman is putting a baby into a trash can,0.4
a baby elephant is eating a small tree,a little girl peddling a scooter,0.0
a woman and man are dancing in the rain,a man and woman are dancing in rain,5.0
someone is drawing,someone is dancing,0.3
a man is playing a guitar,a woman is playing the guitar,2.75
two men are fistfighting in a ring,two men fistfight in a ring,5.0
a person wipes butter on a tray,a person is buttering a tray,4.25
two men are playing football,two men are practicing football,3.4
the man is playing the guitar,the girl is playing the guitar,1.6
a man is peeling a potato,a man is slicing a potato,2.6
a woman is stabbing a potato with a fork,a woman is puncturing a potato with a fork,5.0
a child is waking up,a girl is waking up,3.2
a boy is playing a keyboard,a little boy is playing a keyboard,4.8
a woman plays the flute,a woman is playing the flute,5.0
a woman is playing an electric guitar,a man is playing an acoustic guitar,2.4
a man is playing a flute,a man is playing a guitar,2.0
a group of people are sweeping water out of a house,people are sweeping water out of a house,5.0
a man plays a guitar,a man is playing a guitar,5.0
a man and a woman is kissing each other,a man and a woman are hugging and kissing each other,3.4
a woman is climbing a cliff,a woman is climbing a rock face,4.5
a polar bear is running towards a group of walruses,a polar bear is chasing a group of walruses,4.2
a woman is cutting some fish,a woman is cutting tofu,2.2
someone is playing a piano,someone is playing guitar,2.4
a man is pouring rice a roni into a pan,a man poured ricaroni into a pan,3.8
a man is breaking wooden boards with his hand,a man is breaking tiles with his hands,2.5
a girl is playing guitar,a girl is playing a piano,2.0
a man is praying,a man is dancing,0.75
a man is playing piano,a man is playing a violin,2.0
a woman is slicing an onion,a woman is slicing lemons,2.2
a man is riding a horse by a creek,a man is riding a horse,4.0
a man is playing a guitar,a man is playing a guitar and singing,3.2
a man is picking up a tree,a man is carrying a tree,3.8
a person is peeling a potato,the man is peeling a potato,3.75
a person is playing a piano,a person is slicing a potato,0.5
a man is spitting,a man is talking,0.8
a man is playing a musical keyboard,a man is playing a keyboard piano,5.0
a man is dancing,a man is thinking,1.2
a man plays a trumpet,a man is playing the trumpet,5.0
a woman is riding a horse,a man rides a horse,2.8
a band is playing on stage,a woman is dancing on a stage,1.2
a woman is playing a guitar and singing,a woman is playing the guitar,3.2
the man is eating,a man is eating food,4.6
a little boy hits a golf ball,the little boy swung at the golf ball,4.0
a guy is taking off his sunglasses,a boy is removing his sunglasses,3.8
someone is reading an email,a man is reading his email,3.4
a person is slicing onions,someone is slicing an onion,4.6
a girl is coming up on a car,a girl jumps on top of a car,2.6
a man is playing drums,a man is playing his guitar,1.8
someone is slicing a onion,someone is carrying a fish,0.75
a woman is dicing some peeled potatoes cut into thick strips,a woman is chopping a peeled potato into slices,4.0
a little girl peddling a scooter,a girl is riding a scooter,2.75
a cat cleans itself,a cat is licking itself,3.8
a man is kicking a soccer ball,a man is performing tricks with a soccer ball,2.6
a woman opens a window,a woman is looking out a window,2.0
three men are doing same dance in the street,three shirtless men are dancing in the street,3.8
the man is playing the guitar,the man is peeling a potato,0.583
a man is dancing,a woman is exercising,0.4
a woman is exercising,a man is dancing,0.25
a boy is playing the violin onstage,a boy is playing an instrument,2.8
the woman is measuring the other woman,the lady measured the other womans ankle,3.2
a man is doing exercise,a man is firing a rifle,0.5
a dog is playing with a toy,a dog is eating a doll,2.25
a man is playing a piano,a guy is peeling a potato,0.0
a man is bowling,a kitten is walking,0.0
a woman is dancing near a fire,a woman is cutting a tomatoe,0.308
a man is making a bed,a man is speaking to an audience,0.75
a person is riding a motorcyle,a person is chopping an onion,0.4
a man pours rice into a pot,a man is putting rice in a bowling pot,4.2
a person is slicing some garlic,a person is dicing a clove of garlic with a knife,3.75
a woman is slicing ginger,a woman is cutting potatoes,1.6
men are playing soccer,two teams play soccer,3.0
a person is scrubbing a zucchini,a woman is scrubbing a zucchini with a vegetable brush,4.0
a panda bear is chewing on a stick,a baby panda plays with a stick,3.0
the people are lifting bags,several people are carrying large bags,3.75
a man is talking on the phone,a man is moonwalking across a store,0.4
a woman is braiding her hair,a man is riding a motorcycle,0.0
the man is throwing knives at a tree,a man is throwing blades into a close target outside,3.0
the woman is slicing tofu,the woman is putting on lipstick,0.4
a woman is folding paper,a woman is applying eye shadow,0.4
someone is folding a piece of paper,a person is slicing a small pieces of ginger,0.25
a man is lifting weights,a man is chopping egg plant,0.25
a man is playing a cello,a man is rapidly lifting small weights,0.4
the man is talking,a man is walking down stairs,0.4
a man tries to feed a mouse to a snake,a man is teasing a snake with a mouse,3.2
a man is playing the drums,a woman is slicing some leaves,0.0
a man is playing a ukulele,a man is sitting and playing a small guitar,2.2
a kitten is drinking milk from a bowl,a small child is drinking water from a cup,0.8
a man breaks cinder blocks on another man,a woman breaks an egg into a pan,0.8
a man is hitting a boy with flower vase,a man is cutting a mat,0.3
the man is mixing whipping cream,the man is holding a skunk,0.0
a man is stirring juice,a man is peeling an onion,0.75
someone is slicing two uncooked racks of ribs apart,someone is cutting a piece of meat,2.333
a man is kicking pots of water,a man is turning foods,1.333
two little girls talk on the telephone,two couple are talking with each other,1.2
a cat gets stuck on a moving ceiling fan,a cat is swinging on a fan,4.2
the cat is drinking milk,a white cat is licking and drinking milk kept on a plate,3.8
rocky and apollo creed are running down the beach,the men are jogging on the beach,3.0
a man is singing while playing the guitar,a man is stuffing himself full with food,0.5
a boat sails along the water,the man is playing the guitar,0.0
an okapi is eating from a tree,a moose drinks from a sprinkler,0.333
several kids jump up and down on a trampoline,a man is doing back flips on a trampoline,1.5
a woman is pouring egg into a frying pan,a man is petting two dogs,0.167
a woman is frying ground meat,a man is cutting a trunk with an axe,0.5
three boys in karate costumes are fighting,three men are practicing karate moves in a field,1.25
swimmers are racing in a lake,women swimmers are diving in from the starting platform,1.6
a person is boiling noodles,a cat is licking a bottle,0.0
a person is slicing some onions,a woman is chopping herbs,1.0
a man reels in a fish,a woman is pouring oil in a bowl,0.0
a woman is cutting an onion,a horse is standing,0.0
a lady mixed up a meat mixture in bowl,a woman is stirring meat in a bowl,4.0
a girl is applying makeup on her face,a woman is putting on makeup,2.75
a woman puts makeup on,a woman is putting on eyeshadow,3.333
a cat plays in his water,the cat fished a straw out ouf his water dish,3.5
a person is adding food in a pan,a man is dancing in the street,0.188
a man is smoking,a baby is sucking on a pacifier,0.0
a person is putting shredded cheese in a pot,a hamster is eating some seeds,0.25
a man is erasing a chalk board,a woman is dancing and singing,0.364
the man is exercising,a man is doing pullups,3.2
a chimp is kicking a target,a woman is putting oil into a skillet,0.0
a man is doing exercise,a baby is laughing,0.0
the girl is carrying a baby,a man is eating a food,0.0
several swimmers jump into the water,swimmers are racing in a lake,1.75
a man spins on a surf board,a man is putting barbecue sauce on chicken,0.0
a young man is riding a skateboard and jumps onto a sidewalk then off at another curb,a man is riding a skateboard,2.75
a person dices up an orange pepper,the cook is slicing bell peppers,1.8
two men are dancing together,a woman opens a closet,0.0
a man is reading an email,a person opening a banana,0.0
the curious boys look in the shed,two small boys in a woody area looking at a shed,2.8
a moped in front of steps of ruins,a moped in front of ruins,4.4
a man sleeps with a baby in his lap,a man asleep in a chair holding a baby,4.0
two cats are looking at a window,a white cat looking out of a window,2.6
a person wearing a helmet rides a bike near a white structure,a girl wearing black shorts and boots is standing next to a blue motorcycle,1.2
a man with a bicycle at a coffee house,man walking bicycle to patio of a coffee shop,3.2
a black and white cat is high up on tree branches,black and white lamb with tag in right ear,0.8
a young blonde girl wearing a helmet sits with a red bicycle behind her,a young girl wearing a bike helmet with a bicycle in the background,3.4
blue couch and twin bed in a living room,blue couch in room with sun shining in,2.0
the flock of sheep are spread out in the field,a white cat stands on the floor,0.0
two dogs and one cat sitting on couch,two dogs and a cat resting on a couch,4.6
a bicycle is parked by a shop,a bicycle is parked outside a bookstore,4.0
a orange and white cat laying on a blanket in a black leather chair,a ginger and white cat curled up and asleep on a leather chair,3.8
young couple sitting on a black couch,young couple sitting on couch,4.0
a group of black people in front of a building with a moped,a group of people are outside a decrepit building,2.8
elderly woman sitting on red patterned couch with her arm around younger woman,two women sitting on couch posing for camera,3.6
a man riding on the back of an orange suv,an african man hanging onto the back of a very full yellow van,1.8
red and white bus driving down road,a bus drives down a busy road,3.6
a cat laying on a red cushion looking at the camera,a tan dog lying on a moggie bed looking up at the camera,1.2
two green and white trains sitting on the tracks,two green and white trains are sitting on the train track,5.0
a grey cat lying on a wooden table,a grey cat laying on a dining table,4.0
a man sitting in a back yard playing the guitar,a man riding on the back of an orange suv,0.0
a father napping in a chair with a baby on his lap,man with pink shirt sleeping on chair with infant,3.4
a close up head of an ostrich,a close up of an ostrich face,4.4
green and white bird perched on tree branch,bird with a green head and white chest perched on a tree branch,4.2
a man in a top hat rides a white horse,a man with a top hat riding a white horse,5.0
a woman riding a brown horse,a woman taking her own photo from above,0.2
two men standing in grass staring at a car,a woman in a pink top posing with beer,0.2
two indian women with two indian girls near the water,two indian woman stand with two indian girls on a beach,4.0
a table is set with wine and dishes for two people,a wooden table is set with candles wine and a purple plastic bowl,2.6
a moped in front of ruins,white bus parked in grass in front of building,0.6
a person driving a cart pulled by a bicycle,a man wearing a dust mask riding a three wheeled bicycle,1.2
a dog sniffing the bottom of a door,a black and white dog sniffing at a closed door,3.8
a small bird sitting on a branch in winter,a small bird perched on an icy branch,4.2
a yellow bird is eating fruit on a wire grate,a yellow bird eating fruit on a bird feeder,2.8
a brown duck and white duck stand on the grass,brown and white ducks walking on green grass,4.2
a black and white cat and dog on a striped couch,a black and white cat standing in front of a window,2.4
a man wearing black formal wear  a black top hat is riding a white show horse,a man with a top hat riding a white horse,3.6
a small brown birds is eating from a bird feeder hanging from a tree,a small bird perches on the bird feeder hanging from the tree,3.8
this a picture of the countryside with a large city in the background,there are some black cattle in a grassy plain with a large tree in the background,0.6
blue and red plane in midair flight,a blue and red airplane while in flight,4.8
three men posing in a tent,three men eating in a kitchen,1.2
a closeup of a gray cat with green eyes,a closeup of a cat on a cream sofa,2.4
a train is at a train station,the train sits at the train station,4.2
the train heads down the tracks and along the hedge,a dog on the floor of a patio looks at a cat on the fence,0.0
a little girl is laughing at the camera,a white cow with big ears looking into the camera,0.2
three young women standing in a room together,three dark haired young women in white red and black sweaters,3.4
a white bird with long orange legs standing by a lake,large white bird with long orange beak standing on the shoreline,3.0
a red train driving through a snow covered city,the train is riding on the tracks in the snow,3.2
three bicyclists crossing a bridge in a city,the bicyclists are crossing a bridge in the rain,3.0
a red and white bus drives down an england street,a red and white england bus drives down the street,4.4
the birds are swimming in the water,birds fly low over water,1.8
a black dog looking at the camera,the black and white bull is looking at the camera,2.0
a group of horses grazing in a field,group of horses grazing in grassy field,4.8
several people on motorcycles in a market square,people on motorbikes in a city street,4.0
three sheep on a dirt road viewed from a passenger vehicle,three sheep on a dirt road shot from a car,2.2
group of people posing with two men dressed as elvis,a group of people standing with two other people dressed as elvis,4.2
parrot pushing a small shopping cart,a white bird is steering a shopping cart,3.4
man in yellow canoe paddling through water,man paddling a yellow canoe towards a the shore,4.2
beer bottles lrb harp lager rrb lined up on the floor,a row of beer bottles on the floor,3.4
two women sitting outside laughing,two women standing outside of a bus,2.4
a steam engine and train moving toward the camera,a white sheep on a hillside looking at the camera,1.0
a brown and white cow in a field looking into the camera,the black and white cat is looking up at the camera,1.6
black and white cow standing near pile of snow,a black and white cow standing in the field,3.2
home office space with bright green walls and artwork,an office with multiple desks and green walls,3.4
a black and white photo of a man driving a car and someone with a motorcycle,a black and white photo of a man in a classic car and a man with a classic motorcycle,4.0
three people are by the water with yellow canoes,three people preparing to canoe,3.0
a girl in a riding hat on a horse,a girl riding a tan horse,3.8
a man dressed in a pale scarf with a stick,a runner is resting in the shade with a bottle of soda,0.0
a very retro living room with a television in it,a grey cat lying on a wooden table,0.0
a girl in a riding hat on a horse,a girl riding a brown horse,2.6
a car is pulling off the side of the road onto the street,a silver car parked on the side of the road in front of the hills,2.6
the man is sitting cross legged wearing a cloak and holding a stick,man sitting cross legged while wearing a brown cloth and holding a wooden stick,3.8
two black and white dogs at the bottom of stairs,a dog is lying at the bottom of a staircase next to another standing dog,2.6
an old fashioned wooden sailing ship in the ocean,an old fashioned wooden sailing ship is parked at the pier,2.8
a man sitting cross legged on the grass with a tree in the background,ocean liner close to coast with houses in the background,0.0
two cats sitting on a couch looking out the window,a cat looking out of a window,2.6
three goats are being rounded up by a dog,three goats are chased by a dog,4.6
a tan puppy on a carpeted floor,tan puppy lying down on white carpeting,3.8
a black dog standing in a grassy area,a longhaired dog stands in a grassy wooded area,3.4
train in a station,a train in a station,5.0
a blue bird standing on a lawn,blue bird standing on green grass,4.6
an empty office cubicle,an empty office chair in a cubicle,3.0
a man and woman sit at a table in a restaurant,four women and two men sit at a long table in a restaurant,2.2
a young man wearing a striped shirt is holding two bicycles,young redheaded man holding two bicycles near beach,3.8
a television upholstered chair and coffee stable in a bright room,a leather couch and wooden table in a living room,2.2
two cats sitting on a couch looking out the window,two cats are looking at a window,3.6
the small dog is wearing a sweater and looking up at the camera,a small white dog wearing a jacket looks up at the camera,4.0
two men standing in grass staring at a car,two women sitting in chairs in a shop,0.4
a woman stands in front of a building in the snow,two women and a baby pose in front of a dining room,0.0
home office space with bright green walls and artwork,small office space with bright green walls,3.8
a green car parked at a saloon,a green car parked outside the saloon,5.0
group of people sitting around a restaurant dining table,a group of people sitting at a restaurant table,4.8
two ducks are standing by the water,the birds are swimming in the water,2.4
a black and white cow in a pen with hay,black and white cows behind a fence,2.8
a man and woman are posing for the camera,a cat sitting on sand looking up at the camera,1.4
a green and white cargo plane taking of from an airport,white and green commercial airliner taking off of runway,3.6
a yellow school bus parked in a field,a brown horse in a green field,0.0
an elderly man works on his laptop at home,older gentleman sitting on couch with laptop,4.2
the cat is sitting on a bag of cat food,two eagles sitting on a long branch,0.4
a large pile of wooden items piled high,a large pile of scrap wood,3.8
a woman riding a brown horse,a girl riding a brown horse,4.0
black and white photo of a girl on a sofa,a black and white photo of a cow under a tree,1.2
a black dog stands next to materials at a construction site,a black dog stands in the middle of a construction site,4.0
two women sitting in chairs in a shop,two women are sitting in a cafe,3.0
a women painting a chair with a dining room in the background,a man and boy walking along a beach with the sea in the background,0.0
a cat sleeping on the coach with a pillow behind it,the cat is laying on an animal print blanket,2.4
two motorbikes racing on a dirt course,two motorbikes on a dirt track,3.4
a young woman is riding a bay hose in a dirt ridingring,a man is staring at a horse with a white mane,0.8
a gray cat laying on a brown table,a grey cat lying on a wooden table,4.2
motorcycle parked next to a car outside,a motorcycle parked next to a car,4.4
a pile of used wooden building materials with a chair on top,pile of wooden debris with chair on top,4.0
a passenger train waiting at the city train station,a passenger train with a yellow engine,1.8
a black train moves down the tracks,a long train is on train tracks,2.8
a philips flatscreen tv is shown with its two remote controls,a phillips flat screen tv with two remote controls,5.0
a cruise ship is in front of a docking area,calico cat sitting on step in front of a door,0.0
a black and white cow standing in hay looks back at the camera,there is a black and white sheep standing on the grass,0.2
four people rowing down a river,four people row a canoe in water,4.0
a dark brown horse standing in a field,a brown horse in a green field,3.8
two men talking in front of a plane,two men talking in front of a small plane,4.4
two cats one brown and one white laying on a bed with a blue blanket,two cats one ginger the other white laying on a bed,3.2
the train sits at the train station,a train parked at a train station,4.6
two animals sitting on a rock,the brown train is sitting on the railroad tracks,0.0
a black and white cow looking through the fence,a black and white dog looking at the camera,1.0
two women in a clothing store,two women in a sailboat,0.8
older gentleman looking at red motorcycle,a man looking at a red motorcycle,4.0
black and white cows grazing in a pen,two black and white cows drinking out of a pond,1.6
a small camouflaged airplane parked in the grass,a small dog wearing a pink shirt tied to a railing,0.0
a black and white photo of a love seat,black and white photo of couch with purse at one end,3.4
black bird standing on concrete,blue bird standing on green grass,1.0
crowd of people walking past a giant mushroom,a group of four people walking past a giant mushroom,4.0
a sheep beside a road and a lake,a sheep is on the edge of a road with a lake and a mountain in the background,3.0
a group of people sit at a table in an italian restaurant,a group of six people sitting at a table with salad served,3.0
tan cows look closely at the camera,a white and grey cat in a bathroom sink looking at the camera,0.75
older woman holding newborn baby,a woman sitting on a sofa holding a baby,3.4
two dogs play in the grass,two dogs playing in the snow,2.8
three people sit at a picnic table outside of a building painted like a union jack,three people sit at an outdoor table in front of a building painted like the union jack,4.8
a dog swims through the water,a dog wearing a cape is running through the snow,1.4
a young laughing girl and a boy are playing on a big drum,a baby girl and little boy are standing next to a guitar and a drum,2.4
the brown dog runs on the snow with a white ball in his mouth,four dogs play in the snow with the city skyline behind them,1.8
a bird flies across the water,a bird flies above the water,4.8
a dog is running through a pond,a pale dog is running along a dirt path,1.4
a man and a woman watch two dogs,a man in a maroon bathing suit swings on a rope on a lake,0.4
a man sits by a dock looking at the water,a man jumps off a rock into the water,1.33
a brown and white dog is running through the snow,a brown and white dog is running on the grass,2.4
a man and a woman are standing in front of a building,two girls are sitting on an atv on the sand in front of a bridge,0.4
three dolphins are jumping out of a pool in front of a crowd of people,a man is giving a presentation in front of a lot of people,0.6
the dog is running through a field,a dog runs through a field,4.8
a black and white dog is jumping into the water,a white dog runs across the water,2.8
a tan and white dog retrieving a ball on a gravel path,a large dog walks along a gravel path in the woods,2.0
a brown and white dog is walking up snowy steps,a black and white dog frolics in the snow,2.6
a woman in a black and orange jacket throws a stick for a brown and black dog to fetch,the man in a blue jacket is standing in a crowd,0.0
a dog running across the snow with a snowball in its mouth,a tan dog is running through the grass with a yellow toy in its mouth,2.4
a small boy is building with some wooden blocks,a small boy wearing a blue shirt stacks wooden blocks,4.0
a man and a woman walk with a white dog on a leash,a man woman and dog walk down a paved road,4.0
a young boy wearing a red winter coat is eating and holding up a candy bar,a young boy wearing a red coat eats a chocolate bar,4.0
two racing dogs run in the mud,the man is going into the water,0.0
a young boy jumping into a pool that says no diving,a boy jumps into a pool while lifeguards watch,3.2
three dogs running in the dirt,the yellow dog is running on the dirt road,1.4
four children on stools in a diner,four children sit on tall bar stools at a yellow and grey bar,3.6
boy and white dog running in grassy field,a boy and a dog running on grass,4.4
two boys playing a game of flag football,two boys are playing flag football,5.0
the black and white dog has its mouth wide open,a black and white dog jumps in the snow,1.8
one white boy and one black boy stand with arms around each other,two young boys one white and one black are standing with their arms around each other,4.8
girl playing in a puddle with her bare feet,a child is playing with two white and black geese,0.6
two children splashing in the water,two dolphins jumping into the water,1.4
a man in a suit dances with a young girl in front of an audience,a women dangles from a blue fabric connected to a tree,0.2
three children playing on a floor with toys,three children sitting in floor playing with several toys,4.2
the two dogs are playing in the yard,two dogs are playing on the grass,4.6
the  num greyhound dog is running around a track,a muzzled greyhound dog is running around a track,4.0
four children are playing on a trampoline,four kids are jumping on a trampoline,4.6
a black and tan dog standing in a field near trees,a white dog is standing by a river shaking himself dry,1.8
a black dog running into the water,a black dog running through water,4.6
a man and woman walking past a record shop,a man and woman kissing in front of a crowd of people,0.2
two dogs play in the grass,two tan dogs play in the snow,2.6
three children wrestle on a floral carpet,three children playing on the floor,3.8
a boy in red jumping into a sandbox,a dog swimming in a pond,0.0
a dog jumps into the water,a dog is jumping into the water,5.0
a wet blond dog carries a stick on the shore,the wet brown dog has a stick in his mouth and is running in the sand next to the water,3.6
a man and a dog on rocks on a beach,a man and dog on a rocky seashore,4.6
large group of people standing outside of a building,a group of people are ice skating in a big city,2.0
two dogs are running in the field,two dogs running in a field,5.0
two people are in bed,two boxers are in the ring,0.0
a light brown dog runs down a path happily,a pale dog runs down a path,3.4
a red haired women in black is posing for a man while resting on a tree,a man in a black shirt is holding a child wearing sunglasses,0.0
two black dogs are jumping and playing with a yellow tennis ball in the snow,a brown dog and a black dog playing with a yellow soccer ball,2.0
a black and white dog is jumping over a hurdle,a white dog running over a bridge,2.0
two brown dogs runs through the water,two brown dogs running through water,4.6
a black dog is jumping out of water,a black dog is shaking off water,3.0
a man climbing a rockface,a man is climbing a rock wall,4.6
woman playing tennis and hitting the ball,a woman is playing volley ball,2.0
a young boy with his hair standing up is sliding down a blue slide,the kid in the orange shirt is sliding down a teal slide,2.6
a dog standing in the water,a girl playing on a parachute,0.4
a surfer is riding on a breaking wave,a group of surfers catching a wave,2.6
two dogs are running through the grass near a house and trees,two dogs are running through a green yard,4.2
a brown and white dog is running across a brown field,a person hanging from a rocky cliff,0.0
a black dog standing in the grass near a volleyball,a brown and black down with a blue collar near a soccer ball on a grassy field,2.2
a white dog with light brown markings has a stick in his mouth and his paws in the snow,a white dog holds a stick in its mouth while it runs through snow,4.0
a man in a wet suit is throwing a baby wearing a wet suit up into the air,a man in a white print shirt and a woman in a black dress dancing,0.0
a black and white dog is running through the grass,a tan dog is walking through snow,2.0
a harnessed dog leaps over a log as another dog follows behind,a brown and white dog is leaping over a log in a field while another dog follows behind it,3.0
a dog running on the grass,two dogs are running on the grass,2.6
many football players sitting on the ground,a dog rolls on the ground,0.0
a little boy and a little girl playing together outside,a woman wearing a white shirt stands on the street,0.0
the surfer does a flip off of a wave,a surfer does a flip on a wave,4.8
a female dj holds up a michael jackson album,a girl holding a picture of michael jackson smiling,3.0
two white standard poodles play with a toy in the snow,two dogs fighting in the snow,2.2
boy lies on stomach in grass,small boy lying on his stomach on the grass,4.4
a white dog runs along a rocky shoreline,a dog jumps over a hurdle,0.8
a black and white dog jumping in the air to catch a frisbee,a black and white dog jumping in a yard,3.4
